,Filename,Label,Prediction1,Prediction3
1037,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_7.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Philonthus nigrita', 6.9412664e-07), ('Tetartopeus terminatus', 7.0277855e-07), ('Tetartopeus quadratus', 0.9999974)]"
1038,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_8.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Tetartopeus terminatus', 1.1132902e-06), ('Philonthus nigrita', 2.9172073e-05), ('Tetartopeus quadratus', 0.9999697)]"
1039,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_9.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Philonthus nigrita', 1.6665856e-05), ('Tetartopeus terminatus', 0.0013970708), ('Tetartopeus quadratus', 0.998582)]"
1040,images_species_shuffled/Philonthus salinus/Philonthus salinus_0.jpg,Philonthus salinus,Philonthus salinus,"[('Philonthus corruscus', 1.3141462e-07), ('Philonthus rubripennis', 3.9207129e-07), ('Philonthus salinus', 0.9999994)]"
1041,images_species_shuffled/Philonthus salinus/Philonthus salinus_1.jpg,Philonthus salinus,Philonthus salinus,"[('Philonthus rubripennis', 8.019357e-05), ('Philonthus micans', 0.00036299124), ('Philonthus salinus', 0.9995454)]"
1042,images_species_shuffled/Philonthus salinus/Philonthus salinus_2.jpg,Philonthus salinus,Philonthus salinus,"[('Philonthus corruscus', 8.4213025e-07), ('Philonthus rubripennis', 0.0010133141), ('Philonthus salinus', 0.99898416)]"
1043,images_species_shuffled/Philonthus salinus/Philonthus salinus_3.jpg,Philonthus salinus,Philonthus salinus,"[('Philonthus quisquiliarius', 2.1787466e-07), ('Philonthus rubripennis', 3.4918635e-06), ('Philonthus salinus', 0.9999962)]"
1044,images_species_shuffled/Philonthus salinus/Philonthus salinus_4.jpg,Philonthus salinus,Philonthus salinus,"[('Philonthus corruscus', 2.3262508e-06), ('Philonthus rubripennis', 0.002218119), ('Philonthus salinus', 0.9977763)]"
1045,images_species_shuffled/Philonthus salinus/Philonthus salinus_5.jpg,Philonthus salinus,Philonthus salinus,"[('Philonthus fumarius', 5.2809998e-08), ('Philonthus quisquiliarius', 6.014343e-08), ('Philonthus salinus', 0.9999999)]"
1046,images_species_shuffled/Philonthus albipes/Philonthus albipes_0.jpg,Philonthus albipes,Philonthus albipes,"[('Philonthus parvicornis', 1.888212e-06), ('Heterothops binotatus', 2.2554426e-05), ('Philonthus albipes', 0.9999752)]"
1047,images_species_shuffled/Philonthus albipes/Philonthus albipes_1.jpg,Philonthus albipes,Philonthus albipes,"[('Heterothops binotatus', 1.6807628e-06), ('Philonthus parvicornis', 8.0274884e-05), ('Philonthus albipes', 0.9999161)]"
1048,images_species_shuffled/Philonthus albipes/Philonthus albipes_10.jpg,Philonthus albipes,Philonthus albipes,"[('Philonthus parvicornis', 0.19275333), ('Heterothops stiglundbergi', 0.22275878), ('Philonthus albipes', 0.5659849)]"
1049,images_species_shuffled/Philonthus albipes/Philonthus albipes_11.jpg,Philonthus albipes,Philonthus albipes,"[('Heterothops binotatus', 1.5889744e-06), ('Heterothops praevius', 3.1233878e-05), ('Philonthus albipes', 0.9999666)]"
1050,images_species_shuffled/Philonthus albipes/Philonthus albipes_12.jpg,Philonthus albipes,Philonthus albipes,"[('Philonthus alpinus', 8.508039e-05), ('Philonthus parvicornis', 0.001888188), ('Philonthus albipes', 0.997985)]"
1051,images_species_shuffled/Philonthus albipes/Philonthus albipes_13.jpg,Philonthus albipes,Philonthus albipes,"[('Philonthus concinnus', 0.0024188622), ('Philonthus debilis', 0.025440654), ('Philonthus albipes', 0.9702976)]"
1052,images_species_shuffled/Philonthus albipes/Philonthus albipes_14.jpg,Philonthus albipes,Philonthus albipes,"[('Philonthus parvicornis', 6.2093627e-06), ('Heterothops binotatus', 1.0452436e-05), ('Philonthus albipes', 0.99998295)]"
1053,images_species_shuffled/Philonthus albipes/Philonthus albipes_2.jpg,Philonthus albipes,Philonthus albipes,"[('Heterothops praevius', 5.376676e-05), ('Heterothops binotatus', 0.0006886243), ('Philonthus albipes', 0.9992091)]"
1054,images_species_shuffled/Philonthus albipes/Philonthus albipes_3.jpg,Philonthus albipes,Philonthus albipes,"[('Philonthus alpinus', 6.3693465e-06), ('Heterothops binotatus', 1.6339509e-05), ('Philonthus albipes', 0.9999689)]"
1055,images_species_shuffled/Philonthus albipes/Philonthus albipes_4.jpg,Philonthus albipes,Philonthus albipes,"[('Heterothops praevius', 0.00013526276), ('Heterothops binotatus', 0.00029889678), ('Philonthus albipes', 0.9994523)]"
1056,images_species_shuffled/Philonthus albipes/Philonthus albipes_5.jpg,Philonthus albipes,Philonthus albipes,"[('Philonthus parvicornis', 1.4173808e-08), ('Heterothops binotatus', 0.00017279646), ('Philonthus albipes', 0.9998272)]"
1057,images_species_shuffled/Philonthus albipes/Philonthus albipes_6.jpg,Philonthus albipes,Philonthus albipes,"[('Heterothops praevius', 4.51722e-09), ('Philonthus parvicornis', 8.4330753e-07), ('Philonthus albipes', 0.99999917)]"
1058,images_species_shuffled/Philonthus albipes/Philonthus albipes_7.jpg,Philonthus albipes,Philonthus albipes,"[('Heterothops binotatus', 0.00022210692), ('Philonthus parvicornis', 0.000742319), ('Philonthus albipes', 0.99896)]"
1059,images_species_shuffled/Philonthus albipes/Philonthus albipes_8.jpg,Philonthus albipes,Philonthus albipes,"[('Philonthus alpinus', 7.080428e-08), ('Philonthus parvicornis', 1.6464886e-06), ('Philonthus albipes', 0.99999833)]"
1060,images_species_shuffled/Philonthus albipes/Philonthus albipes_9.jpg,Philonthus albipes,Philonthus albipes,"[('Philonthus parvicornis', 5.3253257e-07), ('Philonthus ventralis', 3.28721e-06), ('Philonthus albipes', 0.99999595)]"
1061,images_species_shuffled/Leptacinus intermedius/Leptacinus intermedius_0.jpg,Leptacinus intermedius,Leptacinus intermedius,"[('Leptacinus batychrus', 1.3075022e-08), ('Leptacinus pusillus', 9.4384e-07), ('Leptacinus intermedius', 0.99999905)]"
1062,images_species_shuffled/Leptacinus intermedius/Leptacinus intermedius_1.jpg,Leptacinus intermedius,Leptacinus intermedius,"[('Leptacinus pusillus', 1.0730875e-05), ('Leptacinus formicetorum', 0.00083264825), ('Leptacinus intermedius', 0.99914896)]"
1063,images_species_shuffled/Leptacinus intermedius/Leptacinus intermedius_2.jpg,Leptacinus intermedius,Leptacinus intermedius,"[('Neobisnius villosulus', 8.576293e-05), ('Phacophallus parumpunctatus', 0.00014091856), ('Leptacinus intermedius', 0.99975806)]"
1064,images_species_shuffled/Staphylinus dimidiaticornis/Staphylinus dimidiaticornis_0.jpg,Staphylinus dimidiaticornis,Staphylinus dimidiaticornis,"[('Tasgius morsitans', 3.7546502e-05), ('Staphylinus caesareus', 0.010952774), ('Staphylinus dimidiaticornis', 0.9889943)]"
1065,images_species_shuffled/Staphylinus dimidiaticornis/Staphylinus dimidiaticornis_1.jpg,Staphylinus dimidiaticornis,Staphylinus dimidiaticornis,"[('Ocypus olens', 9.901241e-06), ('Staphylinus caesareus', 0.0018399168), ('Staphylinus dimidiaticornis', 0.99813795)]"
1066,images_species_shuffled/Euryporus picipes/Euryporus picipes_0.jpg,Euryporus picipes,Euryporus picipes,"[('Quedius fuliginosus', 0.00078117696), ('Quedius levicollis', 0.00079785095), ('Euryporus picipes', 0.9979213)]"
1067,images_species_shuffled/Euryporus picipes/Euryporus picipes_1.jpg,Euryporus picipes,Euryporus picipes,"[('Quedius molochinus', 8.231793e-07), ('Philonthus fumarius', 1.0102905e-05), ('Euryporus picipes', 0.99998856)]"
1068,images_species_shuffled/Euryporus picipes/Euryporus picipes_2.jpg,Euryporus picipes,Euryporus picipes,"[('Quedius levicollis', 7.859041e-07), ('Quedius fuliginosus', 3.5838475e-05), ('Euryporus picipes', 0.9999616)]"
1069,images_species_shuffled/Euryporus picipes/Euryporus picipes_3.jpg,Euryporus picipes,Euryporus picipes,"[('Philonthus fumarius', 3.871579e-07), ('Quedius curtipennis', 4.8843845e-07), ('Euryporus picipes', 0.9999988)]"
1070,images_species_shuffled/Philonthus nitidus/Philonthus nitidus_0.jpg,Philonthus nitidus,Philonthus nitidus,"[('Platydracus stercorarius', 7.966211e-06), ('Philonthus corruscus', 0.00013969028), ('Philonthus nitidus', 0.9998498)]"
1071,images_species_shuffled/Philonthus nitidus/Philonthus nitidus_1.jpg,Philonthus nitidus,Philonthus nitidus,"[('Quedius brevicornis', 1.8201024e-06), ('Platydracus stercorarius', 1.9157338e-05), ('Philonthus nitidus', 0.9999778)]"
1072,images_species_shuffled/Philonthus nitidus/Philonthus nitidus_10.jpg,Philonthus nitidus,Philonthus nitidus,"[('Quedius puncticollis', 0.00013065775), ('Quedius brevicornis', 0.0004419125), ('Philonthus nitidus', 0.9993831)]"
1073,images_species_shuffled/Philonthus nitidus/Philonthus nitidus_11.jpg,Philonthus nitidus,Philonthus nitidus,"[('Platydracus stercorarius', 1.4469858e-05), ('Quedius brevicornis', 1.53464e-05), ('Philonthus nitidus', 0.99995935)]"
1074,images_species_shuffled/Philonthus nitidus/Philonthus nitidus_12.jpg,Philonthus nitidus,Philonthus nitidus,"[('Quedius brevicornis', 2.0969328e-06), ('Philonthus corruscus', 6.019169e-05), ('Philonthus nitidus', 0.99993455)]"
1075,images_species_shuffled/Philonthus nitidus/Philonthus nitidus_13.jpg,Philonthus nitidus,Philonthus nitidus,"[('Quedius brevicornis', 5.563586e-06), ('Platydracus stercorarius', 3.4450357e-05), ('Philonthus nitidus', 0.9999583)]"
1076,images_species_shuffled/Philonthus nitidus/Philonthus nitidus_14.jpg,Philonthus nitidus,Philonthus nitidus,"[('Philonthus corruscus', 3.138944e-07), ('Quedius puncticollis', 6.461039e-07), ('Philonthus nitidus', 0.99999857)]"
1077,images_species_shuffled/Philonthus nitidus/Philonthus nitidus_15.jpg,Philonthus nitidus,Philonthus nitidus,"[('Platydracus stercorarius', 4.378861e-06), ('Philonthus corruscus', 6.8025365e-06), ('Philonthus nitidus', 0.99998593)]"
1078,images_species_shuffled/Philonthus nitidus/Philonthus nitidus_2.jpg,Philonthus nitidus,Philonthus nitidus,"[('Quedius brevicornis', 1.977456e-08), ('Philonthus corruscus', 7.492812e-07), ('Philonthus nitidus', 0.9999993)]"
1079,images_species_shuffled/Philonthus nitidus/Philonthus nitidus_3.jpg,Philonthus nitidus,Philonthus nitidus,"[('Platydracus stercorarius', 3.1243577e-05), ('Quedius brevicornis', 0.00034407372), ('Philonthus nitidus', 0.99960965)]"
1080,images_species_shuffled/Philonthus nitidus/Philonthus nitidus_4.jpg,Philonthus nitidus,Philonthus nitidus,"[('Platydracus stercorarius', 1.1808821e-07), ('Quedius brevicornis', 1.5563417e-07), ('Philonthus nitidus', 0.99999976)]"
1081,images_species_shuffled/Philonthus nitidus/Philonthus nitidus_5.jpg,Philonthus nitidus,Philonthus nitidus,"[('Platydracus stercorarius', 2.492838e-05), ('Philonthus corruscus', 8.634565e-05), ('Philonthus nitidus', 0.9998807)]"
1082,images_species_shuffled/Philonthus nitidus/Philonthus nitidus_6.jpg,Philonthus nitidus,Philonthus nitidus,"[('Platydracus stercorarius', 9.848563e-06), ('Quedius brevicornis', 1.068452e-05), ('Philonthus nitidus', 0.9999789)]"
1083,images_species_shuffled/Philonthus nitidus/Philonthus nitidus_7.jpg,Philonthus nitidus,Philonthus nitidus,"[('Quedius brevicornis', 5.604829e-07), ('Platydracus stercorarius', 1.3366877e-06), ('Philonthus nitidus', 0.9999975)]"
1084,images_species_shuffled/Philonthus nitidus/Philonthus nitidus_8.jpg,Philonthus nitidus,Philonthus nitidus,"[('Platydracus stercorarius', 2.4109036e-07), ('Philonthus corruscus', 1.2235757e-06), ('Philonthus nitidus', 0.99999845)]"
1085,images_species_shuffled/Philonthus nitidus/Philonthus nitidus_9.jpg,Philonthus nitidus,Philonthus nitidus,"[('Quedius brevicornis', 7.721566e-07), ('Philonthus corruscus', 8.125218e-06), ('Philonthus nitidus', 0.9999906)]"
1086,images_species_shuffled/Quedius boopoides/Quedius boopoides_0.jpg,Quedius boopoides,Quedius boopoides,"[('Quedius nitipennis', 8.202641e-05), ('Quedius maurorufus', 9.3167924e-05), ('Quedius boopoides', 0.99978536)]"
1087,images_species_shuffled/Quedius boopoides/Quedius boopoides_1.jpg,Quedius boopoides,Quedius boopoides,"[('Quedius fulvicollis', 0.0057129543), ('Quedius persimilis', 0.0076186634), ('Quedius boopoides', 0.98666114)]"
1088,images_species_shuffled/Quedius boopoides/Quedius boopoides_2.jpg,Quedius boopoides,Quedius boopoides,"[('Quedius maurorufus', 3.6144772e-07), ('Quedius persimilis', 6.848667e-07), ('Quedius boopoides', 0.9999987)]"
1089,images_species_shuffled/Tasgius ater/Tasgius ater_0.jpg,Tasgius ater,Tasgius ater,"[('Ocypus nitens', 0.00037977964), ('Tasgius melanarius', 0.00087895524), ('Tasgius ater', 0.9987029)]"
1090,images_species_shuffled/Tasgius ater/Tasgius ater_1.jpg,Tasgius ater,Tasgius ater,"[('Tasgius globulifer', 9.7651144e-05), ('Ocypus nitens', 0.00010538678), ('Tasgius ater', 0.99977857)]"
1091,images_species_shuffled/Tasgius ater/Tasgius ater_2.jpg,Tasgius ater,Tasgius ater,"[('Tasgius melanarius', 2.7815078e-05), ('Ocypus nitens', 0.00064499077), ('Tasgius ater', 0.9993124)]"
1092,images_species_shuffled/Leptacinus batychrus/Leptacinus batychrus_0.jpg,Leptacinus batychrus,Leptacinus batychrus,"[('Leptacinus intermedius', 0.00044131075), ('Phacophallus parumpunctatus', 0.0043361555), ('Leptacinus batychrus', 0.9951748)]"
1093,images_species_shuffled/Leptacinus batychrus/Leptacinus batychrus_1.jpg,Leptacinus batychrus,Leptacinus batychrus,"[('Phacophallus parumpunctatus', 5.0052022e-05), ('Leptacinus intermedius', 0.0032357867), ('Leptacinus batychrus', 0.9967068)]"
1094,images_species_shuffled/Leptacinus batychrus/Leptacinus batychrus_10.jpg,Leptacinus batychrus,Leptacinus batychrus,"[('Phacophallus parumpunctatus', 1.2959958e-06), ('Leptacinus intermedius', 3.0529784e-06), ('Leptacinus batychrus', 0.9999956)]"
1095,images_species_shuffled/Leptacinus batychrus/Leptacinus batychrus_2.jpg,Leptacinus batychrus,Leptacinus batychrus,"[('Leptacinus pusillus', 9.468275e-06), ('Leptacinus intermedius', 0.00014049424), ('Leptacinus batychrus', 0.99984753)]"
1096,images_species_shuffled/Leptacinus batychrus/Leptacinus batychrus_3.jpg,Leptacinus batychrus,Leptacinus pusillus,"[('Leptacinus intermedius', 0.11964653), ('Leptacinus batychrus', 0.34066057), ('Leptacinus pusillus', 0.53942007)]"
1097,images_species_shuffled/Leptacinus batychrus/Leptacinus batychrus_4.jpg,Leptacinus batychrus,Leptacinus batychrus,"[('Leptacinus intermedius', 1.2089096e-05), ('Leptacinus pusillus', 7.511908e-05), ('Leptacinus batychrus', 0.99990964)]"
1098,images_species_shuffled/Leptacinus batychrus/Leptacinus batychrus_5.jpg,Leptacinus batychrus,Leptacinus batychrus,"[('Xantholinus linearis', 4.741437e-05), ('Leptacinus pusillus', 0.0007775325), ('Leptacinus batychrus', 0.9991141)]"
1099,images_species_shuffled/Leptacinus batychrus/Leptacinus batychrus_6.jpg,Leptacinus batychrus,Leptacinus pusillus,"[('Leptacinus intermedius', 0.0051751314), ('Leptacinus batychrus', 0.13927083), ('Leptacinus pusillus', 0.85413706)]"
1100,images_species_shuffled/Leptacinus batychrus/Leptacinus batychrus_7.jpg,Leptacinus batychrus,Leptacinus batychrus,"[('Leptacinus intermedius', 0.0015581787), ('Leptacinus pusillus', 0.0020785017), ('Leptacinus batychrus', 0.9961009)]"
1101,images_species_shuffled/Leptacinus batychrus/Leptacinus batychrus_8.jpg,Leptacinus batychrus,Leptacinus batychrus,"[('Leptacinus intermedius', 4.5247643e-07), ('Phacophallus parumpunctatus', 4.6939627e-07), ('Leptacinus batychrus', 0.9999989)]"
1102,images_species_shuffled/Leptacinus batychrus/Leptacinus batychrus_9.jpg,Leptacinus batychrus,Leptacinus batychrus,"[('Phacophallus parumpunctatus', 0.0002837167), ('Leptacinus intermedius', 0.0039821602), ('Leptacinus batychrus', 0.9955729)]"
1103,images_species_shuffled/Gabrius austriacus/Gabrius austriacus_0.jpg,Gabrius austriacus,Gabrius appendiculatus,"[('Gabrius breviventer', 0.0400151), ('Gabrius austriacus', 0.30766156), ('Gabrius appendiculatus', 0.65173334)]"
1104,images_species_shuffled/Gabrius austriacus/Gabrius austriacus_1.jpg,Gabrius austriacus,Gabrius appendiculatus,"[('Gabrius breviventer', 9.907752e-06), ('Gabrius keysianus', 0.00012966766), ('Gabrius appendiculatus', 0.9998597)]"
1105,images_species_shuffled/Gabrius austriacus/Gabrius austriacus_2.jpg,Gabrius austriacus,Gabrius breviventer,"[('Gabrius nigritulus', 3.999821e-05), ('Gabrius austriacus', 0.0142889), ('Gabrius breviventer', 0.9855822)]"
1106,images_species_shuffled/Philonthus decorus/Philonthus decorus_0.jpg,Philonthus decorus,Philonthus decorus,"[('Philonthus cognatus', 2.0209944e-07), ('Philonthus tenuicornis', 1.3845978e-06), ('Philonthus decorus', 0.9999981)]"
1107,images_species_shuffled/Philonthus decorus/Philonthus decorus_1.jpg,Philonthus decorus,Philonthus decorus,"[('Philonthus succicola', 1.8605841e-06), ('Tetartopeus quadratus', 1.12374e-05), ('Philonthus decorus', 0.9999801)]"
1108,images_species_shuffled/Philonthus decorus/Philonthus decorus_10.jpg,Philonthus decorus,Philonthus decorus,"[('Philonthus addendus', 6.515933e-06), ('Ocypus brunnipes', 0.00017156372), ('Philonthus decorus', 0.99980384)]"
1109,images_species_shuffled/Philonthus decorus/Philonthus decorus_11.jpg,Philonthus decorus,Philonthus decorus,"[('Ocypus brunnipes', 8.4149115e-06), ('Philonthus addendus', 2.2523314e-05), ('Philonthus decorus', 0.9999567)]"
1110,images_species_shuffled/Philonthus decorus/Philonthus decorus_12.jpg,Philonthus decorus,Philonthus decorus,"[('Philonthus addendus', 5.531224e-07), ('Philonthus cognatus', 2.205708e-06), ('Philonthus decorus', 0.9999968)]"
1111,images_species_shuffled/Philonthus decorus/Philonthus decorus_13.jpg,Philonthus decorus,Philonthus decorus,"[('Philonthus addendus', 4.8898717e-05), ('Philonthus tenuicornis', 0.00011541011), ('Philonthus decorus', 0.999813)]"
1112,images_species_shuffled/Philonthus decorus/Philonthus decorus_14.jpg,Philonthus decorus,Philonthus decorus,"[('Philonthus addendus', 3.5690462e-06), ('Philonthus tenuicornis', 2.2017055e-05), ('Philonthus decorus', 0.999974)]"
1113,images_species_shuffled/Philonthus decorus/Philonthus decorus_15.jpg,Philonthus decorus,Philonthus decorus,"[('Ocypus brunnipes', 1.3753645e-07), ('Philonthus addendus', 1.7691173e-06), ('Philonthus decorus', 0.99999774)]"
1114,images_species_shuffled/Philonthus decorus/Philonthus decorus_16.jpg,Philonthus decorus,Philonthus decorus,"[('Philonthus addendus', 5.859862e-07), ('Philonthus cognatus', 2.0744565e-06), ('Philonthus decorus', 0.9999964)]"
1115,images_species_shuffled/Philonthus decorus/Philonthus decorus_17.jpg,Philonthus decorus,Philonthus decorus,"[('Philonthus succicola', 6.8061568e-06), ('Philonthus addendus', 6.122248e-05), ('Philonthus decorus', 0.99992585)]"
1116,images_species_shuffled/Philonthus decorus/Philonthus decorus_18.jpg,Philonthus decorus,Philonthus decorus,"[('Philonthus cognatus', 3.7147828e-08), ('Philonthus addendus', 1.8243504e-07), ('Philonthus decorus', 0.99999976)]"
