,Filename,Label,Prediction1,Prediction3
924,images_genus/Philonthus/Philonthus decorus_16.jpg,Philonthus,Philonthus,"[('Paederidus', 9.9826503e-10), ('Ocypus', 1.3542097e-09), ('Philonthus', 1.0)]"
925,images_genus/Philonthus/Philonthus decorus_17.jpg,Philonthus,Philonthus,"[('Velleius', 5.8043215e-10), ('Ocypus', 1.240245e-08), ('Philonthus', 1.0)]"
926,images_genus/Philonthus/Philonthus decorus_18.jpg,Philonthus,Philonthus,"[('Bisnius', 1.9747665e-08), ('Paederidus', 2.3232072e-08), ('Philonthus', 1.0)]"
927,images_genus/Philonthus/Philonthus decorus_19.jpg,Philonthus,Philonthus,"[('Paederidus', 2.1677018e-09), ('Cafius', 5.2010383e-09), ('Philonthus', 1.0)]"
928,images_genus/Philonthus/Philonthus decorus_2.jpg,Philonthus,Philonthus,"[('Bisnius', 4.4455913e-08), ('Ocypus', 5.2894607e-06), ('Philonthus', 0.99999464)]"
929,images_genus/Philonthus/Philonthus decorus_20.jpg,Philonthus,Philonthus,"[('Tasgius', 3.6441858e-07), ('Ocypus', 0.00038633056), ('Philonthus', 0.99961287)]"
930,images_genus/Philonthus/Philonthus decorus_21.jpg,Philonthus,Philonthus,"[('Tasgius', 2.9649975e-08), ('Ocypus', 3.1291454e-06), ('Philonthus', 0.99999678)]"
931,images_genus/Philonthus/Philonthus decorus_3.jpg,Philonthus,Philonthus,"[('Bisnius', 2.1864629e-08), ('Ocypus', 3.0089063e-07), ('Philonthus', 0.99999964)]"
932,images_genus/Philonthus/Philonthus decorus_4.jpg,Philonthus,Philonthus,"[('Paederidus', 9.9224562e-10), ('Ocypus', 3.1940641e-09), ('Philonthus', 1.0)]"
933,images_genus/Philonthus/Philonthus decorus_5.jpg,Philonthus,Philonthus,"[('Bisnius', 4.6436574e-07), ('Ocypus', 8.7034044e-07), ('Philonthus', 0.99999869)]"
934,images_genus/Philonthus/Philonthus decorus_6.jpg,Philonthus,Philonthus,"[('Tasgius', 7.0015808e-08), ('Ocypus', 1.1235178e-07), ('Philonthus', 0.99999976)]"
935,images_genus/Philonthus/Philonthus decorus_7.jpg,Philonthus,Philonthus,"[('Cafius', 1.6761948e-09), ('Ocypus', 7.6168632e-08), ('Philonthus', 0.99999988)]"
936,images_genus/Philonthus/Philonthus decorus_8.jpg,Philonthus,Philonthus,"[('Velleius', 5.030778e-09), ('Ocypus', 3.8630188e-07), ('Philonthus', 0.99999964)]"
937,images_genus/Philonthus/Philonthus decorus_9.jpg,Philonthus,Philonthus,"[('Ontholestes', 9.4365724e-11), ('Ocypus', 7.217773e-09), ('Philonthus', 1.0)]"
938,images_genus/Philonthus/Philonthus discoideus_0.jpg,Philonthus,Philonthus,"[('Gabrius', 9.7388426e-09), ('Bisnius', 1.04464e-08), ('Philonthus', 1.0)]"
939,images_genus/Philonthus/Philonthus discoideus_1.jpg,Philonthus,Philonthus,"[('Othius', 0.009662997), ('Bisnius', 0.41269407), ('Philonthus', 0.5761261)]"
940,images_genus/Philonthus/Philonthus discoideus_2.jpg,Philonthus,Philonthus,"[('Heterothops', 7.3575762e-08), ('Bisnius', 3.1142667e-07), ('Philonthus', 0.99999952)]"
941,images_genus/Philonthus/Philonthus discoideus_3.jpg,Philonthus,Philonthus,"[('Gabrius', 1.1881026e-06), ('Bisnius', 1.2327644e-06), ('Philonthus', 0.99999738)]"
942,images_genus/Philonthus/Philonthus discoideus_4.jpg,Philonthus,Philonthus,"[('Gabrius', 2.8046914e-08), ('Bisnius', 3.2583614e-08), ('Philonthus', 0.99999988)]"
943,images_genus/Philonthus/Philonthus discoideus_5.jpg,Philonthus,Bisnius,"[('Othius', 0.0035379073), ('Philonthus', 0.43529621), ('Bisnius', 0.56094515)]"
944,images_genus/Philonthus/Philonthus discoideus_6.jpg,Philonthus,Philonthus,"[('Quedius', 0.00011011869), ('Bisnius', 0.00056316576), ('Philonthus', 0.99930203)]"
945,images_genus/Philonthus/Philonthus discoideus_7.jpg,Philonthus,Philonthus,"[('Gabrius', 3.4548917e-09), ('Bisnius', 1.9536742e-08), ('Philonthus', 1.0)]"
946,images_genus/Philonthus/Philonthus discoideus_8.jpg,Philonthus,Philonthus,"[('Heterothops', 1.1380571e-08), ('Bisnius', 1.0529927e-06), ('Philonthus', 0.99999893)]"
947,images_genus/Philonthus/Philonthus discoideus_9.jpg,Philonthus,Philonthus,"[('Othius', 5.8599662e-06), ('Bisnius', 0.0031390337), ('Philonthus', 0.99685258)]"
948,images_genus/Philonthus/Philonthus ebeninus_0.jpg,Philonthus,Philonthus,"[('Ocypus', 1.4633319e-07), ('Quedius', 4.8296886e-07), ('Philonthus', 0.9999994)]"
949,images_genus/Philonthus/Philonthus ebeninus_1.jpg,Philonthus,Philonthus,"[('Quedius', 8.3149608e-08), ('Ocypus', 4.4632571e-07), ('Philonthus', 0.9999994)]"
950,images_genus/Philonthus/Philonthus ebeninus_2.jpg,Philonthus,Philonthus,"[('Cafius', 2.1068393e-08), ('Bisnius', 2.2988395e-06), ('Philonthus', 0.99999762)]"
951,images_genus/Philonthus/Philonthus fumarius_0.jpg,Philonthus,Philonthus,"[('Cafius', 1.2889739e-05), ('Euryporus', 8.7483953e-05), ('Philonthus', 0.99988747)]"
952,images_genus/Philonthus/Philonthus fumarius_1.jpg,Philonthus,Philonthus,"[('Euryporus', 3.2969669e-07), ('Acylophorus', 3.8239031e-07), ('Philonthus', 0.99999905)]"
953,images_genus/Philonthus/Philonthus fumarius_2.jpg,Philonthus,Philonthus,"[('Euryporus', 3.4518948e-08), ('Bisnius', 4.4515679e-07), ('Philonthus', 0.99999952)]"
954,images_genus/Philonthus/Philonthus fumarius_3.jpg,Philonthus,Philonthus,"[('Euryporus', 1.9594891e-06), ('Bisnius', 7.0766159e-06), ('Philonthus', 0.99998891)]"
955,images_genus/Philonthus/Philonthus fumarius_4.jpg,Philonthus,Philonthus,"[('Euryporus', 3.2737328e-06), ('Acylophorus', 6.6594675e-06), ('Philonthus', 0.99998832)]"
956,images_genus/Philonthus/Philonthus fumarius_5.jpg,Philonthus,Philonthus,"[('Euryporus', 3.1689316e-07), ('Cafius', 5.8194104e-07), ('Philonthus', 0.99999869)]"
957,images_genus/Philonthus/Philonthus fumarius_6.jpg,Philonthus,Philonthus,"[('Cafius', 1.3916479e-06), ('Bisnius', 2.3739454e-05), ('Philonthus', 0.99997473)]"
958,images_genus/Philonthus/Philonthus fumarius_7.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.3072599e-05), ('Gabrius', 2.6516902e-05), ('Philonthus', 0.99994957)]"
959,images_genus/Philonthus/Philonthus furcifer_0.jpg,Philonthus,Philonthus,"[('Bisnius', 4.2265691e-07), ('Cafius', 8.9526875e-06), ('Philonthus', 0.99998987)]"
960,images_genus/Philonthus/Philonthus furcifer_1.jpg,Philonthus,Philonthus,"[('Cafius', 1.3288357e-05), ('Bisnius', 1.6804292e-05), ('Philonthus', 0.99996579)]"
961,images_genus/Philonthus/Philonthus furcifer_2.jpg,Philonthus,Philonthus,"[('Cafius', 3.1826305e-06), ('Bisnius', 6.9091031e-05), ('Philonthus', 0.99992764)]"
962,images_genus/Philonthus/Philonthus furcifer_3.jpg,Philonthus,Philonthus,"[('Acylophorus', 2.5485403e-07), ('Cafius', 2.6963193e-07), ('Philonthus', 0.9999994)]"
963,images_genus/Philonthus/Philonthus intermedius_0.jpg,Philonthus,Philonthus,"[('Quedius', 3.4616255e-07), ('Velleius', 5.7005536e-07), ('Philonthus', 0.99999881)]"
964,images_genus/Philonthus/Philonthus intermedius_1.jpg,Philonthus,Philonthus,"[('Ocypus', 8.9010719e-09), ('Velleius', 1.0833425e-08), ('Philonthus', 1.0)]"
965,images_genus/Philonthus/Philonthus intermedius_2.jpg,Philonthus,Philonthus,"[('Ocypus', 4.753947e-07), ('Velleius', 1.6505117e-05), ('Philonthus', 0.9999826)]"
966,images_genus/Philonthus/Philonthus intermedius_3.jpg,Philonthus,Philonthus,"[('Creophilus', 1.2596587e-06), ('Velleius', 7.7184941e-06), ('Philonthus', 0.99999082)]"
967,images_genus/Philonthus/Philonthus intermedius_4.jpg,Philonthus,Philonthus,"[('Velleius', 6.7726376e-09), ('Ocypus', 4.9759098e-08), ('Philonthus', 1.0)]"
968,images_genus/Philonthus/Philonthus intermedius_5.jpg,Philonthus,Philonthus,"[('Creophilus', 9.3222488e-09), ('Velleius', 1.6423932e-08), ('Philonthus', 1.0)]"
969,images_genus/Philonthus/Philonthus intermedius_6.jpg,Philonthus,Philonthus,"[('Velleius', 4.2387594e-08), ('Ocypus', 1.0981343e-07), ('Philonthus', 0.99999976)]"
970,images_genus/Philonthus/Philonthus jurgans_0.jpg,Philonthus,Philonthus,"[('Acylophorus', 3.7821075e-09), ('Heterothops', 8.2434424e-09), ('Philonthus', 1.0)]"
971,images_genus/Philonthus/Philonthus jurgans_1.jpg,Philonthus,Philonthus,"[('Velleius', 4.2623804e-10), ('Cafius', 8.1680007e-10), ('Philonthus', 1.0)]"
972,images_genus/Philonthus/Philonthus jurgans_2.jpg,Philonthus,Philonthus,"[('Cafius', 3.1565434e-10), ('Acylophorus', 3.1816344e-10), ('Philonthus', 1.0)]"
973,images_genus/Philonthus/Philonthus jurgans_3.jpg,Philonthus,Philonthus,"[('Quedius', 1.675563e-08), ('Acylophorus', 9.5795599e-08), ('Philonthus', 0.99999988)]"
974,images_genus/Philonthus/Philonthus laminatus_0.jpg,Philonthus,Philonthus,"[('Ocypus', 2.7916942e-09), ('Velleius', 1.5758722e-08), ('Philonthus', 1.0)]"
975,images_genus/Philonthus/Philonthus laminatus_1.jpg,Philonthus,Philonthus,"[('Creophilus', 5.164021e-08), ('Velleius', 1.2739589e-07), ('Philonthus', 0.99999976)]"
976,images_genus/Philonthus/Philonthus laminatus_10.jpg,Philonthus,Philonthus,"[('Ocypus', 6.594798e-09), ('Velleius', 5.8080815e-08), ('Philonthus', 1.0)]"
977,images_genus/Philonthus/Philonthus laminatus_11.jpg,Philonthus,Philonthus,"[('Paederidus', 2.7504489e-08), ('Velleius', 2.0235623e-06), ('Philonthus', 0.99999797)]"
978,images_genus/Philonthus/Philonthus laminatus_12.jpg,Philonthus,Philonthus,"[('Ocypus', 4.1305181e-09), ('Velleius', 1.322265e-08), ('Philonthus', 1.0)]"
979,images_genus/Philonthus/Philonthus laminatus_13.jpg,Philonthus,Philonthus,"[('Velleius', 4.9462141e-08), ('Ocypus', 4.4554116e-07), ('Philonthus', 0.99999952)]"
980,images_genus/Philonthus/Philonthus laminatus_14.jpg,Philonthus,Philonthus,"[('Ocypus', 1.9562163e-09), ('Velleius', 6.7956316e-09), ('Philonthus', 1.0)]"
981,images_genus/Philonthus/Philonthus laminatus_15.jpg,Philonthus,Philonthus,"[('Creophilus', 7.8447764e-09), ('Velleius', 4.6788497e-08), ('Philonthus', 0.99999988)]"
982,images_genus/Philonthus/Philonthus laminatus_16.jpg,Philonthus,Philonthus,"[('Ocypus', 1.0797325e-08), ('Velleius', 2.5435895e-08), ('Philonthus', 1.0)]"
983,images_genus/Philonthus/Philonthus laminatus_2.jpg,Philonthus,Philonthus,"[('Ocypus', 2.314251e-08), ('Velleius', 1.0519323e-07), ('Philonthus', 0.99999988)]"
984,images_genus/Philonthus/Philonthus laminatus_3.jpg,Philonthus,Philonthus,"[('Velleius', 3.1628611e-09), ('Ocypus', 4.960587e-08), ('Philonthus', 1.0)]"
985,images_genus/Philonthus/Philonthus laminatus_4.jpg,Philonthus,Philonthus,"[('Ocypus', 7.5230088e-07), ('Velleius', 3.4056984e-06), ('Philonthus', 0.99999583)]"
986,images_genus/Philonthus/Philonthus laminatus_5.jpg,Philonthus,Philonthus,"[('Paederidus', 1.7831743e-09), ('Velleius', 2.3587157e-09), ('Philonthus', 1.0)]"
987,images_genus/Philonthus/Philonthus laminatus_6.jpg,Philonthus,Philonthus,"[('Creophilus', 2.0150676e-08), ('Velleius', 1.066887e-07), ('Philonthus', 0.99999988)]"
988,images_genus/Philonthus/Philonthus laminatus_7.jpg,Philonthus,Philonthus,"[('Ocypus', 9.5892482e-08), ('Velleius', 1.0277936e-07), ('Philonthus', 0.99999976)]"
989,images_genus/Philonthus/Philonthus laminatus_8.jpg,Philonthus,Philonthus,"[('Ocypus', 6.5303539e-05), ('Velleius', 0.00010277079), ('Philonthus', 0.99982625)]"
990,images_genus/Philonthus/Philonthus laminatus_9.jpg,Philonthus,Philonthus,"[('Creophilus', 1.9852834e-07), ('Velleius', 6.3243233e-06), ('Philonthus', 0.99999332)]"
991,images_genus/Philonthus/Philonthus lepidus_0.jpg,Philonthus,Philonthus,"[('Euryporus', 2.2441049e-09), ('Heterothops', 7.0784417e-08), ('Philonthus', 0.99999988)]"
992,images_genus/Philonthus/Philonthus lepidus_1.jpg,Philonthus,Philonthus,"[('Cafius', 2.8820143e-10), ('Heterothops', 3.7763912e-09), ('Philonthus', 1.0)]"
993,images_genus/Philonthus/Philonthus lepidus_2.jpg,Philonthus,Philonthus,"[('Heterothops', 4.3437405e-09), ('Bisnius', 6.4817534e-09), ('Philonthus', 1.0)]"
994,images_genus/Philonthus/Philonthus lepidus_3.jpg,Philonthus,Philonthus,"[('Ocypus', 1.8825184e-06), ('Bisnius', 1.7142171e-05), ('Philonthus', 0.99997938)]"
995,images_genus/Philonthus/Philonthus lepidus_4.jpg,Philonthus,Philonthus,"[('Bisnius', 4.5345834e-09), ('Heterothops', 1.2699471e-08), ('Philonthus', 1.0)]"
996,images_genus/Philonthus/Philonthus lepidus_5.jpg,Philonthus,Philonthus,"[('Heterothops', 9.8814951e-08), ('Quedius', 1.549722e-07), ('Philonthus', 0.9999994)]"
997,images_genus/Philonthus/Philonthus longicornis_0.jpg,Philonthus,Philonthus,"[('Cafius', 4.7141728e-11), ('Bisnius', 1.7740003e-10), ('Philonthus', 1.0)]"
998,images_genus/Philonthus/Philonthus longicornis_1.jpg,Philonthus,Philonthus,"[('Ocypus', 3.1064501e-10), ('Cafius', 1.2619685e-09), ('Philonthus', 1.0)]"
999,images_genus/Philonthus/Philonthus longicornis_2.jpg,Philonthus,Philonthus,"[('Ocypus', 1.7329261e-09), ('Bisnius', 1.4149481e-07), ('Philonthus', 0.99999988)]"
1000,images_genus/Philonthus/Philonthus longicornis_3.jpg,Philonthus,Philonthus,"[('Heterothops', 2.4252172e-08), ('Quedius', 4.646682e-08), ('Philonthus', 0.99999988)]"
1001,images_genus/Philonthus/Philonthus longicornis_4.jpg,Philonthus,Philonthus,"[('Heterothops', 1.8977546e-10), ('Quedius', 2.3388819e-10), ('Philonthus', 1.0)]"
1002,images_genus/Philonthus/Philonthus longicornis_5.jpg,Philonthus,Philonthus,"[('Cafius', 1.9667783e-05), ('Bisnius', 0.177844), ('Philonthus', 0.82213372)]"
1003,images_genus/Philonthus/Philonthus longicornis_6.jpg,Philonthus,Philonthus,"[('Acylophorus', 9.8711106e-10), ('Cafius', 1.4159848e-09), ('Philonthus', 1.0)]"
1004,images_genus/Philonthus/Philonthus longicornis_7.jpg,Philonthus,Philonthus,"[('Heterothops', 2.682064e-06), ('Euryporus', 7.0477188e-05), ('Philonthus', 0.99992394)]"
1005,images_genus/Philonthus/Philonthus mannerheimi_0.jpg,Philonthus,Philonthus,"[('Euryporus', 1.3228629e-08), ('Acylophorus', 2.2641673e-08), ('Philonthus', 1.0)]"
1006,images_genus/Philonthus/Philonthus mannerheimi_1.jpg,Philonthus,Philonthus,"[('Ocypus', 7.7736075e-07), ('Velleius', 7.1737868e-06), ('Philonthus', 0.99999201)]"
1007,images_genus/Philonthus/Philonthus mannerheimi_2.jpg,Philonthus,Philonthus,"[('Ocypus', 6.4260996e-07), ('Velleius', 1.0966744e-05), ('Philonthus', 0.9999882)]"
1008,images_genus/Philonthus/Philonthus mannerheimi_3.jpg,Philonthus,Philonthus,"[('Euryporus', 1.6029944e-07), ('Velleius', 7.6116737e-07), ('Philonthus', 0.99999881)]"
1009,images_genus/Philonthus/Philonthus mannerheimi_4.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.7723778e-09), ('Ocypus', 2.9550296e-09), ('Philonthus', 1.0)]"
1010,images_genus/Philonthus/Philonthus marginatus_0.jpg,Philonthus,Philonthus,"[('Acylophorus', 5.8404281e-09), ('Staphylinus', 9.2274481e-09), ('Philonthus', 1.0)]"
1011,images_genus/Philonthus/Philonthus marginatus_1.jpg,Philonthus,Philonthus,"[('Staphylinus', 6.0755373e-10), ('Cafius', 4.9807717e-08), ('Philonthus', 1.0)]"
1012,images_genus/Philonthus/Philonthus marginatus_10.jpg,Philonthus,Philonthus,"[('Cafius', 1.4559203e-09), ('Euryporus', 2.0025455e-09), ('Philonthus', 1.0)]"
1013,images_genus/Philonthus/Philonthus marginatus_11.jpg,Philonthus,Philonthus,"[('Cafius', 1.24059e-05), ('Bisnius', 0.00013988912), ('Philonthus', 0.9998455)]"
1014,images_genus/Philonthus/Philonthus marginatus_12.jpg,Philonthus,Philonthus,"[('Ocypus', 5.2651544e-10), ('Euryporus', 5.9065652e-10), ('Philonthus', 1.0)]"
1015,images_genus/Philonthus/Philonthus marginatus_13.jpg,Philonthus,Philonthus,"[('Cafius', 1.8963778e-08), ('Bisnius', 2.859049e-08), ('Philonthus', 0.99999988)]"
1016,images_genus/Philonthus/Philonthus marginatus_14.jpg,Philonthus,Philonthus,"[('Euryporus', 2.2639936e-08), ('Cafius', 2.4791623e-07), ('Philonthus', 0.99999964)]"
1017,images_genus/Philonthus/Philonthus marginatus_15.jpg,Philonthus,Philonthus,"[('Heterothops', 7.9126927e-11), ('Quedius', 8.1168856e-11), ('Philonthus', 1.0)]"
1018,images_genus/Philonthus/Philonthus marginatus_2.jpg,Philonthus,Philonthus,"[('Cafius', 4.2006974e-08), ('Ocypus', 2.0584521e-07), ('Philonthus', 0.99999964)]"
1019,images_genus/Philonthus/Philonthus marginatus_3.jpg,Philonthus,Philonthus,"[('Staphylinus', 5.5715295e-09), ('Euryporus', 6.13892e-09), ('Philonthus', 1.0)]"
1020,images_genus/Philonthus/Philonthus marginatus_4.jpg,Philonthus,Philonthus,"[('Cafius', 3.3859116e-08), ('Euryporus', 9.7944699e-08), ('Philonthus', 0.99999988)]"
1021,images_genus/Philonthus/Philonthus marginatus_5.jpg,Philonthus,Philonthus,"[('Heterothops', 4.0692738e-09), ('Cafius', 5.0463487e-09), ('Philonthus', 1.0)]"
1022,images_genus/Philonthus/Philonthus marginatus_6.jpg,Philonthus,Philonthus,"[('Ocypus', 3.7042727e-10), ('Cafius', 7.7400658e-10), ('Philonthus', 1.0)]"
1023,images_genus/Philonthus/Philonthus marginatus_7.jpg,Philonthus,Philonthus,"[('Quedius', 1.3472253e-09), ('Cafius', 5.2187059e-09), ('Philonthus', 1.0)]"
1024,images_genus/Philonthus/Philonthus marginatus_8.jpg,Philonthus,Philonthus,"[('Cafius', 1.8495551e-10), ('Quedius', 7.7005874e-10), ('Philonthus', 1.0)]"
1025,images_genus/Philonthus/Philonthus marginatus_9.jpg,Philonthus,Philonthus,"[('Cafius', 9.2723167e-07), ('Bisnius', 1.3640879e-06), ('Philonthus', 0.9999975)]"
1026,images_genus/Philonthus/Philonthus micans_0.jpg,Philonthus,Philonthus,"[('Bisnius', 7.6691566e-07), ('Cafius', 1.125485e-06), ('Philonthus', 0.99999785)]"
1027,images_genus/Philonthus/Philonthus micans_1.jpg,Philonthus,Philonthus,"[('Cafius', 1.214087e-08), ('Acylophorus', 1.5538483e-08), ('Philonthus', 1.0)]"
1028,images_genus/Philonthus/Philonthus micans_2.jpg,Philonthus,Philonthus,"[('Cafius', 5.8621831e-06), ('Bisnius', 1.5717756e-05), ('Philonthus', 0.99997616)]"
1029,images_genus/Philonthus/Philonthus micans_3.jpg,Philonthus,Philonthus,"[('Cafius', 6.4394999e-07), ('Bisnius', 2.0717316e-06), ('Philonthus', 0.99999714)]"
1030,images_genus/Philonthus/Philonthus micans_4.jpg,Philonthus,Philonthus,"[('Bisnius', 1.0553727e-07), ('Tetartopeus', 1.1167515e-07), ('Philonthus', 0.99999976)]"
1031,images_genus/Philonthus/Philonthus micans_5.jpg,Philonthus,Philonthus,"[('Ocypus', 5.8730687e-09), ('Cafius', 6.1753866e-08), ('Philonthus', 0.99999988)]"
1032,images_genus/Philonthus/Philonthus micans_6.jpg,Philonthus,Philonthus,"[('Cafius', 4.7380513e-07), ('Bisnius', 0.00010835046), ('Philonthus', 0.99989104)]"
1033,images_genus/Philonthus/Philonthus micans_7.jpg,Philonthus,Philonthus,"[('Gabrius', 9.8850229e-08), ('Bisnius', 1.7664404e-06), ('Philonthus', 0.99999785)]"
1034,images_genus/Philonthus/Philonthus micans_8.jpg,Philonthus,Philonthus,"[('Bisnius', 7.6638329e-08), ('Cafius', 1.6580083e-06), ('Philonthus', 0.99999821)]"
1035,images_genus/Philonthus/Philonthus micantoides_0.jpg,Philonthus,Philonthus,"[('Cafius', 4.6175783e-06), ('Acylophorus', 5.26023e-06), ('Philonthus', 0.99998724)]"
1036,images_genus/Philonthus/Philonthus micantoides_1.jpg,Philonthus,Philonthus,"[('Heterothops', 1.3446739e-06), ('Cafius', 6.5014483e-06), ('Philonthus', 0.99999011)]"
1037,images_genus/Philonthus/Philonthus nigrita_0.jpg,Philonthus,Philonthus,"[('Cafius', 4.8350737e-09), ('Bisnius', 2.6182372e-08), ('Philonthus', 1.0)]"
1038,images_genus/Philonthus/Philonthus nigrita_1.jpg,Philonthus,Philonthus,"[('Cafius', 1.4217193e-09), ('Bisnius', 2.3610079e-08), ('Philonthus', 1.0)]"
1039,images_genus/Philonthus/Philonthus nigrita_2.jpg,Philonthus,Philonthus,"[('Acylophorus', 2.8280251e-09), ('Cafius', 4.695405e-09), ('Philonthus', 1.0)]"
1040,images_genus/Philonthus/Philonthus nigrita_3.jpg,Philonthus,Philonthus,"[('Bisnius', 2.6767495e-08), ('Cafius', 3.5570824e-07), ('Philonthus', 0.99999952)]"
1041,images_genus/Philonthus/Philonthus nigrita_4.jpg,Philonthus,Philonthus,"[('Cafius', 3.8394186e-09), ('Euryporus', 8.6269027e-09), ('Philonthus', 1.0)]"
1042,images_genus/Philonthus/Philonthus nitidicollis_0.jpg,Philonthus,Philonthus,"[('Cafius', 1.6164368e-08), ('Bisnius', 7.5880649e-08), ('Philonthus', 0.99999988)]"
1043,images_genus/Philonthus/Philonthus nitidus_0.jpg,Philonthus,Philonthus,"[('Velleius', 7.6885531e-10), ('Ocypus', 3.4931773e-09), ('Philonthus', 1.0)]"
1044,images_genus/Philonthus/Philonthus nitidus_1.jpg,Philonthus,Philonthus,"[('Bisnius', 1.2767194e-06), ('Ocypus', 2.0668608e-06), ('Philonthus', 0.99999607)]"
1045,images_genus/Philonthus/Philonthus nitidus_10.jpg,Philonthus,Philonthus,"[('Ocypus', 1.3933097e-05), ('Creophilus', 2.4644854e-05), ('Philonthus', 0.99995852)]"
1046,images_genus/Philonthus/Philonthus nitidus_11.jpg,Philonthus,Philonthus,"[('Cafius', 3.6911354e-09), ('Ocypus', 2.3021311e-08), ('Philonthus', 1.0)]"
1047,images_genus/Philonthus/Philonthus nitidus_12.jpg,Philonthus,Philonthus,"[('Velleius', 8.7872252e-09), ('Ocypus', 1.5408977e-08), ('Philonthus', 1.0)]"
1048,images_genus/Philonthus/Philonthus nitidus_13.jpg,Philonthus,Philonthus,"[('Velleius', 1.9619968e-09), ('Ocypus', 1.4476525e-08), ('Philonthus', 1.0)]"
1049,images_genus/Philonthus/Philonthus nitidus_14.jpg,Philonthus,Philonthus,"[('Megalinus', 1.9497094e-08), ('Velleius', 2.4588271e-08), ('Philonthus', 0.99999988)]"
1050,images_genus/Philonthus/Philonthus nitidus_15.jpg,Philonthus,Philonthus,"[('Bisnius', 2.2394531e-09), ('Megalinus', 2.4302218e-09), ('Philonthus', 1.0)]"
1051,images_genus/Philonthus/Philonthus nitidus_2.jpg,Philonthus,Philonthus,"[('Creophilus', 5.3564527e-08), ('Velleius', 5.4269805e-07), ('Philonthus', 0.9999994)]"
1052,images_genus/Philonthus/Philonthus nitidus_3.jpg,Philonthus,Philonthus,"[('Velleius', 1.0137572e-09), ('Ocypus', 6.6992261e-09), ('Philonthus', 1.0)]"
1053,images_genus/Philonthus/Philonthus nitidus_4.jpg,Philonthus,Philonthus,"[('Velleius', 3.891291e-07), ('Ocypus', 4.0588711e-07), ('Philonthus', 0.99999905)]"
1054,images_genus/Philonthus/Philonthus nitidus_5.jpg,Philonthus,Philonthus,"[('Velleius', 7.0696345e-11), ('Ocypus', 3.192327e-10), ('Philonthus', 1.0)]"
