,Filename,Label,Prediction1,Prediction3
1023,images_genus/Philonthus/Philonthus marginatus_7.jpg,Philonthus,Philonthus,"[('Euryporus', 1.913228e-08), ('Acylophorus', 2.2334309e-08), ('Philonthus', 0.99999988)]"
1024,images_genus/Philonthus/Philonthus marginatus_8.jpg,Philonthus,Philonthus,"[('Bisnius', 2.1779196e-07), ('Quedius', 6.3396885e-07), ('Philonthus', 0.99999905)]"
1025,images_genus/Philonthus/Philonthus marginatus_9.jpg,Philonthus,Philonthus,"[('Ocypus', 2.3424453e-08), ('Quedius', 4.9950989e-07), ('Philonthus', 0.9999994)]"
1026,images_genus/Philonthus/Philonthus micans_0.jpg,Philonthus,Philonthus,"[('Tetartopeus', 5.4614707e-06), ('Bisnius', 2.263438e-05), ('Philonthus', 0.99996722)]"
1027,images_genus/Philonthus/Philonthus micans_1.jpg,Philonthus,Philonthus,"[('Tetartopeus', 3.3927897e-08), ('Gabrius', 1.3418602e-07), ('Philonthus', 0.99999976)]"
1028,images_genus/Philonthus/Philonthus micans_2.jpg,Philonthus,Philonthus,"[('Bisnius', 4.8428024e-07), ('Tetartopeus', 2.0925229e-06), ('Philonthus', 0.99999595)]"
1029,images_genus/Philonthus/Philonthus micans_3.jpg,Philonthus,Philonthus,"[('Ocypus', 1.9732095e-06), ('Bisnius', 0.00012346194), ('Philonthus', 0.99987209)]"
1030,images_genus/Philonthus/Philonthus micans_4.jpg,Philonthus,Philonthus,"[('Acylophorus', 6.2264371e-06), ('Tetartopeus', 0.00028761654), ('Philonthus', 0.99969637)]"
1031,images_genus/Philonthus/Philonthus micans_5.jpg,Philonthus,Philonthus,"[('Bisnius', 4.5659057e-08), ('Ocypus', 2.5992699e-07), ('Philonthus', 0.99999964)]"
1032,images_genus/Philonthus/Philonthus micans_6.jpg,Philonthus,Philonthus,"[('Bisnius', 8.5218528e-07), ('Gabrius', 8.0778245e-06), ('Philonthus', 0.99998951)]"
1033,images_genus/Philonthus/Philonthus micans_7.jpg,Philonthus,Philonthus,"[('Tetartopeus', 4.8015011e-07), ('Bisnius', 5.1331267e-06), ('Philonthus', 0.99999392)]"
1034,images_genus/Philonthus/Philonthus micans_8.jpg,Philonthus,Philonthus,"[('Cafius', 6.3340935e-06), ('Bisnius', 7.167092e-06), ('Philonthus', 0.9999758)]"
1035,images_genus/Philonthus/Philonthus micantoides_0.jpg,Philonthus,Philonthus,"[('Cafius', 2.8823115e-05), ('Platydracus', 3.4532834e-05), ('Philonthus', 0.99982029)]"
1036,images_genus/Philonthus/Philonthus micantoides_1.jpg,Philonthus,Philonthus,"[('Ocypus', 1.8028736e-06), ('Cafius', 2.0391296e-06), ('Philonthus', 0.9999913)]"
1037,images_genus/Philonthus/Philonthus nigrita_0.jpg,Philonthus,Philonthus,"[('Bisnius', 2.0797737e-07), ('Euryporus', 5.4194589e-07), ('Philonthus', 0.99999905)]"
1038,images_genus/Philonthus/Philonthus nigrita_1.jpg,Philonthus,Philonthus,"[('Bisnius', 5.184877e-07), ('Tetartopeus', 1.045424e-06), ('Philonthus', 0.99999785)]"
1039,images_genus/Philonthus/Philonthus nigrita_2.jpg,Philonthus,Philonthus,"[('Euryporus', 6.9218645e-06), ('Acylophorus', 7.7303857e-06), ('Philonthus', 0.99998438)]"
1040,images_genus/Philonthus/Philonthus nigrita_3.jpg,Philonthus,Philonthus,"[('Euryporus', 0.0014137547), ('Acylophorus', 0.0034731461), ('Philonthus', 0.9949379)]"
1041,images_genus/Philonthus/Philonthus nigrita_4.jpg,Philonthus,Philonthus,"[('Cafius', 8.7074909e-07), ('Euryporus', 2.3852064e-05), ('Philonthus', 0.99997318)]"
1042,images_genus/Philonthus/Philonthus nitidicollis_0.jpg,Philonthus,Philonthus,"[('Ocypus', 1.0598519e-08), ('Bisnius', 8.945571e-07), ('Philonthus', 0.99999905)]"
1043,images_genus/Philonthus/Philonthus nitidus_0.jpg,Philonthus,Philonthus,"[('Paederidus', 8.9579217e-08), ('Megalinus', 5.232896e-07), ('Philonthus', 0.99999928)]"
1044,images_genus/Philonthus/Philonthus nitidus_1.jpg,Philonthus,Philonthus,"[('Ocypus', 1.3133956e-06), ('Megalinus', 2.2880697e-06), ('Philonthus', 0.99999583)]"
1045,images_genus/Philonthus/Philonthus nitidus_10.jpg,Philonthus,Philonthus,"[('Creophilus', 1.6316195e-05), ('Ocypus', 4.6482022e-05), ('Philonthus', 0.99991536)]"
1046,images_genus/Philonthus/Philonthus nitidus_11.jpg,Philonthus,Philonthus,"[('Creophilus', 1.9741817e-08), ('Ocypus', 2.5265817e-05), ('Philonthus', 0.99997473)]"
1047,images_genus/Philonthus/Philonthus nitidus_12.jpg,Philonthus,Philonthus,"[('Megalinus', 9.7357955e-08), ('Euryporus', 1.8333546e-07), ('Philonthus', 0.9999994)]"
1048,images_genus/Philonthus/Philonthus nitidus_13.jpg,Philonthus,Philonthus,"[('Velleius', 4.6034902e-08), ('Ocypus', 2.1687289e-07), ('Philonthus', 0.99999964)]"
1049,images_genus/Philonthus/Philonthus nitidus_14.jpg,Philonthus,Philonthus,"[('Megalinus', 3.2987451e-08), ('Quedius', 4.8508898e-08), ('Philonthus', 0.99999988)]"
1050,images_genus/Philonthus/Philonthus nitidus_15.jpg,Philonthus,Philonthus,"[('Quedius', 4.5807791e-08), ('Ocypus', 1.1639553e-07), ('Philonthus', 0.99999976)]"
1051,images_genus/Philonthus/Philonthus nitidus_2.jpg,Philonthus,Philonthus,"[('Quedius', 2.2456541e-06), ('Ocypus', 2.3710147e-06), ('Philonthus', 0.99999034)]"
1052,images_genus/Philonthus/Philonthus nitidus_3.jpg,Philonthus,Philonthus,"[('Creophilus', 2.2924658e-08), ('Ocypus', 3.6333029e-06), ('Philonthus', 0.99999642)]"
1053,images_genus/Philonthus/Philonthus nitidus_4.jpg,Philonthus,Philonthus,"[('Euryporus', 1.3383437e-08), ('Ocypus', 2.7183725e-07), ('Philonthus', 0.99999976)]"
1054,images_genus/Philonthus/Philonthus nitidus_5.jpg,Philonthus,Philonthus,"[('Velleius', 5.1757709e-10), ('Ocypus', 7.1523726e-10), ('Philonthus', 1.0)]"
1055,images_genus/Philonthus/Philonthus nitidus_6.jpg,Philonthus,Philonthus,"[('Creophilus', 5.6375787e-10), ('Ocypus', 1.4252496e-08), ('Philonthus', 1.0)]"
1056,images_genus/Philonthus/Philonthus nitidus_7.jpg,Philonthus,Philonthus,"[('Ocypus', 1.9643109e-09), ('Velleius', 4.5289652e-09), ('Philonthus', 1.0)]"
1057,images_genus/Philonthus/Philonthus nitidus_8.jpg,Philonthus,Philonthus,"[('Quedius', 3.8221467e-07), ('Megalinus', 1.9654985e-06), ('Philonthus', 0.99999738)]"
1058,images_genus/Philonthus/Philonthus nitidus_9.jpg,Philonthus,Philonthus,"[('Velleius', 4.1300456e-09), ('Bisnius', 2.1731424e-08), ('Philonthus', 1.0)]"
1059,images_genus/Philonthus/Philonthus parvicornis_0.jpg,Philonthus,Philonthus,"[('Euryporus', 2.4440885e-07), ('Acylophorus', 3.125399e-07), ('Philonthus', 0.99999905)]"
1060,images_genus/Philonthus/Philonthus parvicornis_1.jpg,Philonthus,Philonthus,"[('Quedius', 4.0533625e-05), ('Acylophorus', 4.8408601e-05), ('Philonthus', 0.99989688)]"
1061,images_genus/Philonthus/Philonthus parvicornis_2.jpg,Philonthus,Philonthus,"[('Gabrius', 0.00097779708), ('Heterothops', 0.0017936103), ('Philonthus', 0.99670404)]"
1062,images_genus/Philonthus/Philonthus parvicornis_3.jpg,Philonthus,Philonthus,"[('Heterothops', 4.114096e-05), ('Acylophorus', 7.1988114e-05), ('Philonthus', 0.99983549)]"
1063,images_genus/Philonthus/Philonthus politus_0.jpg,Philonthus,Philonthus,"[('Velleius', 3.3922014e-08), ('Ocypus', 4.8519734e-08), ('Philonthus', 1.0)]"
1064,images_genus/Philonthus/Philonthus politus_1.jpg,Philonthus,Philonthus,"[('Ocypus', 6.9014142e-08), ('Bisnius', 1.5653934e-06), ('Philonthus', 0.99999821)]"
1065,images_genus/Philonthus/Philonthus politus_10.jpg,Philonthus,Philonthus,"[('Velleius', 3.5273194e-07), ('Ocypus', 2.5461136e-06), ('Philonthus', 0.99999702)]"
1066,images_genus/Philonthus/Philonthus politus_11.jpg,Philonthus,Philonthus,"[('Ocypus', 3.7937195e-08), ('Velleius', 4.0488516e-08), ('Philonthus', 0.99999988)]"
1067,images_genus/Philonthus/Philonthus politus_12.jpg,Philonthus,Philonthus,"[('Bisnius', 2.5606409e-08), ('Velleius', 2.7217723e-08), ('Philonthus', 0.99999988)]"
1068,images_genus/Philonthus/Philonthus politus_13.jpg,Philonthus,Philonthus,"[('Quedius', 1.3788532e-07), ('Ocypus', 2.9594918e-07), ('Philonthus', 0.99999905)]"
1069,images_genus/Philonthus/Philonthus politus_14.jpg,Philonthus,Philonthus,"[('Creophilus', 1.1544575e-08), ('Ocypus', 8.3261057e-08), ('Philonthus', 0.99999988)]"
1070,images_genus/Philonthus/Philonthus politus_15.jpg,Philonthus,Philonthus,"[('Velleius', 2.7132688e-07), ('Ocypus', 1.0708491e-06), ('Philonthus', 0.99999833)]"
1071,images_genus/Philonthus/Philonthus politus_16.jpg,Philonthus,Philonthus,"[('Creophilus', 1.2228595e-06), ('Ocypus', 1.7210457e-05), ('Philonthus', 0.99998116)]"
1072,images_genus/Philonthus/Philonthus politus_17.jpg,Philonthus,Philonthus,"[('Creophilus', 2.2717347e-07), ('Ocypus', 8.4418872e-07), ('Philonthus', 0.99999833)]"
1073,images_genus/Philonthus/Philonthus politus_18.jpg,Philonthus,Philonthus,"[('Quedius', 5.5949872e-06), ('Bisnius', 9.8323653e-06), ('Philonthus', 0.99998271)]"
1074,images_genus/Philonthus/Philonthus politus_19.jpg,Philonthus,Philonthus,"[('Velleius', 1.4153475e-09), ('Ocypus', 1.3104096e-08), ('Philonthus', 1.0)]"
1075,images_genus/Philonthus/Philonthus politus_2.jpg,Philonthus,Philonthus,"[('Ocypus', 5.9745253e-07), ('Bisnius', 3.9500974e-06), ('Philonthus', 0.99999356)]"
1076,images_genus/Philonthus/Philonthus politus_20.jpg,Philonthus,Philonthus,"[('Euryporus', 2.315876e-08), ('Velleius', 3.1509462e-08), ('Philonthus', 0.99999988)]"
1077,images_genus/Philonthus/Philonthus politus_21.jpg,Philonthus,Philonthus,"[('Velleius', 2.6822178e-09), ('Ocypus', 4.3438315e-09), ('Philonthus', 1.0)]"
1078,images_genus/Philonthus/Philonthus politus_22.jpg,Philonthus,Philonthus,"[('Ocypus', 1.2456954e-07), ('Creophilus', 2.5275818e-07), ('Philonthus', 0.99999952)]"
1079,images_genus/Philonthus/Philonthus politus_23.jpg,Philonthus,Philonthus,"[('Ocypus', 8.1991605e-09), ('Bisnius', 3.2089471e-08), ('Philonthus', 1.0)]"
1080,images_genus/Philonthus/Philonthus politus_24.jpg,Philonthus,Philonthus,"[('Bisnius', 2.5007926e-06), ('Quedius', 4.0689147e-06), ('Philonthus', 0.99999142)]"
1081,images_genus/Philonthus/Philonthus politus_3.jpg,Philonthus,Philonthus,"[('Velleius', 1.4475353e-07), ('Creophilus', 1.8387831e-05), ('Philonthus', 0.9999814)]"
1082,images_genus/Philonthus/Philonthus politus_4.jpg,Philonthus,Philonthus,"[('Bisnius', 3.5354262e-07), ('Ocypus', 4.8955133e-07), ('Philonthus', 0.99999905)]"
1083,images_genus/Philonthus/Philonthus politus_5.jpg,Philonthus,Philonthus,"[('Velleius', 1.6246985e-07), ('Quedius', 2.6331449e-07), ('Philonthus', 0.99999905)]"
1084,images_genus/Philonthus/Philonthus politus_6.jpg,Philonthus,Philonthus,"[('Ocypus', 3.3215741e-07), ('Bisnius', 2.9898558e-06), ('Philonthus', 0.9999963)]"
1085,images_genus/Philonthus/Philonthus politus_7.jpg,Philonthus,Philonthus,"[('Velleius', 3.1538381e-08), ('Bisnius', 1.025661e-07), ('Philonthus', 0.99999988)]"
1086,images_genus/Philonthus/Philonthus politus_8.jpg,Philonthus,Philonthus,"[('Velleius', 7.2764976e-08), ('Ocypus', 1.455945e-06), ('Philonthus', 0.99999833)]"
1087,images_genus/Philonthus/Philonthus politus_9.jpg,Philonthus,Philonthus,"[('Ocypus', 3.5676496e-08), ('Bisnius', 4.4564868e-07), ('Philonthus', 0.99999952)]"
1088,images_genus/Philonthus/Philonthus punctus_0.jpg,Philonthus,Philonthus,"[('Velleius', 3.9186729e-05), ('Acylophorus', 8.751946e-05), ('Philonthus', 0.99984598)]"
1089,images_genus/Philonthus/Philonthus punctus_1.jpg,Philonthus,Cafius,"[('Dinothenarus', 4.4195021e-05), ('Philonthus', 0.012937147), ('Cafius', 0.98700362)]"
1090,images_genus/Philonthus/Philonthus punctus_2.jpg,Philonthus,Cafius,"[('Dinothenarus', 0.0001788074), ('Philonthus', 0.055788957), ('Cafius', 0.94387323)]"
1091,images_genus/Philonthus/Philonthus punctus_3.jpg,Philonthus,Philonthus,"[('Dinothenarus', 6.6478526e-05), ('Cafius', 0.012980647), ('Philonthus', 0.98694032)]"
1092,images_genus/Philonthus/Philonthus quisquiliarius_0.jpg,Philonthus,Philonthus,"[('Cafius', 1.2421285e-05), ('Bisnius', 0.0021657776), ('Philonthus', 0.99781907)]"
1093,images_genus/Philonthus/Philonthus quisquiliarius_1.jpg,Philonthus,Philonthus,"[('Gabrius', 0.00023597859), ('Bisnius', 0.063229367), ('Philonthus', 0.93633169)]"
1094,images_genus/Philonthus/Philonthus quisquiliarius_2.jpg,Philonthus,Philonthus,"[('Gabrius', 0.00018957363), ('Bisnius', 0.0068595475), ('Philonthus', 0.99291372)]"
1095,images_genus/Philonthus/Philonthus quisquiliarius_3.jpg,Philonthus,Philonthus,"[('Cafius', 2.3415002e-06), ('Bisnius', 0.0045768972), ('Philonthus', 0.99542052)]"
1096,images_genus/Philonthus/Philonthus quisquiliarius_4.jpg,Philonthus,Philonthus,"[('Gabrius', 5.6284503e-06), ('Bisnius', 0.00057332747), ('Philonthus', 0.99941528)]"
1097,images_genus/Philonthus/Philonthus quisquiliarius_5.jpg,Philonthus,Philonthus,"[('Ocypus', 3.400032e-06), ('Bisnius', 5.0897837e-05), ('Philonthus', 0.99994528)]"
1098,images_genus/Philonthus/Philonthus rectangulus_0.jpg,Philonthus,Quedius,"[('Ochthephilum', 0.00020568655), ('Philonthus', 0.37606171), ('Quedius', 0.62344033)]"
1099,images_genus/Philonthus/Philonthus rectangulus_1.jpg,Philonthus,Philonthus,"[('Achenium', 7.1170594e-05), ('Bisnius', 0.080898248), ('Philonthus', 0.91894543)]"
1100,images_genus/Philonthus/Philonthus rectangulus_2.jpg,Philonthus,Philonthus,"[('Cafius', 3.621288e-06), ('Bisnius', 0.0001248668), ('Philonthus', 0.99986839)]"
1101,images_genus/Philonthus/Philonthus rectangulus_3.jpg,Philonthus,Philonthus,"[('Bisnius', 4.7996929e-07), ('Cafius', 7.9481543e-07), ('Philonthus', 0.99999869)]"
1102,images_genus/Philonthus/Philonthus rectangulus_4.jpg,Philonthus,Philonthus,"[('Bisnius', 0.00013174345), ('Quedius', 0.00050767721), ('Philonthus', 0.99934417)]"
1103,images_genus/Philonthus/Philonthus rectangulus_5.jpg,Philonthus,Philonthus,"[('Quedius', 0.00012625252), ('Bisnius', 0.0023475017), ('Philonthus', 0.99751461)]"
1104,images_genus/Philonthus/Philonthus rectangulus_6.jpg,Philonthus,Philonthus,"[('Othius', 2.1860228e-07), ('Bisnius', 5.6665773e-05), ('Philonthus', 0.9999429)]"
1105,images_genus/Philonthus/Philonthus rectangulus_7.jpg,Philonthus,Philonthus,"[('Quedius', 5.9354843e-08), ('Bisnius', 2.6392048e-05), ('Philonthus', 0.99997354)]"
1106,images_genus/Philonthus/Philonthus rubripennis_0.jpg,Philonthus,Philonthus,"[('Platydracus', 9.5009128e-08), ('Ocypus', 1.260252e-07), ('Philonthus', 0.99999964)]"
1107,images_genus/Philonthus/Philonthus rubripennis_1.jpg,Philonthus,Philonthus,"[('Platydracus', 4.4182932e-05), ('Ocypus', 0.00017552289), ('Philonthus', 0.99975413)]"
1108,images_genus/Philonthus/Philonthus rubripennis_2.jpg,Philonthus,Philonthus,"[('Tetartopeus', 6.9004898e-08), ('Ocypus', 9.2706692e-08), ('Philonthus', 0.99999964)]"
1109,images_genus/Philonthus/Philonthus rubripennis_3.jpg,Philonthus,Philonthus,"[('Gabrius', 7.2707262e-05), ('Platydracus', 0.00025428543), ('Philonthus', 0.99956387)]"
1110,images_genus/Philonthus/Philonthus rubripennis_4.jpg,Philonthus,Philonthus,"[('Euryporus', 1.4800993e-07), ('Ocypus', 1.8329588e-07), ('Philonthus', 0.99999905)]"
1111,images_genus/Philonthus/Philonthus rubripennis_5.jpg,Philonthus,Philonthus,"[('Platydracus', 2.8264047e-05), ('Ochthephilum', 8.0609359e-05), ('Philonthus', 0.99982917)]"
1112,images_genus/Philonthus/Philonthus rubripennis_6.jpg,Philonthus,Philonthus,"[('Platydracus', 6.1744303e-09), ('Gabrius', 2.6893396e-08), ('Philonthus', 1.0)]"
1113,images_genus/Philonthus/Philonthus rubripennis_7.jpg,Philonthus,Philonthus,"[('Platydracus', 7.7054926e-07), ('Gabrius', 2.5829288e-06), ('Philonthus', 0.9999944)]"
1114,images_genus/Philonthus/Philonthus rufipes_0.jpg,Philonthus,Philonthus,"[('Bisnius', 3.9721544e-05), ('Quedius', 0.00017705519), ('Philonthus', 0.99977547)]"
1115,images_genus/Philonthus/Philonthus rufipes_1.jpg,Philonthus,Philonthus,"[('Bisnius', 1.089866e-05), ('Euryporus', 1.5918853e-05), ('Philonthus', 0.99995565)]"
1116,images_genus/Philonthus/Philonthus rufipes_2.jpg,Philonthus,Philonthus,"[('Ocypus', 2.9690675e-06), ('Bisnius', 2.9949933e-05), ('Philonthus', 0.99996543)]"
1117,images_genus/Philonthus/Philonthus rufipes_3.jpg,Philonthus,Philonthus,"[('Bisnius', 2.0875075e-06), ('Quedius', 3.5498219e-06), ('Philonthus', 0.99999094)]"
1118,images_genus/Philonthus/Philonthus rufipes_4.jpg,Philonthus,Philonthus,"[('Cafius', 0.0010187922), ('Bisnius', 0.0080577647), ('Philonthus', 0.98923767)]"
1119,images_genus/Philonthus/Philonthus rufipes_5.jpg,Philonthus,Philonthus,"[('Quedius', 4.3949808e-07), ('Bisnius', 1.3853545e-06), ('Philonthus', 0.99999797)]"
1120,images_genus/Philonthus/Philonthus salinus_0.jpg,Philonthus,Philonthus,"[('Cafius', 4.7525305e-07), ('Bisnius', 7.576361e-06), ('Philonthus', 0.99999166)]"
1121,images_genus/Philonthus/Philonthus salinus_1.jpg,Philonthus,Philonthus,"[('Gabrius', 6.5529435e-05), ('Tetartopeus', 0.00015902567), ('Philonthus', 0.99971753)]"
1122,images_genus/Philonthus/Philonthus salinus_2.jpg,Philonthus,Philonthus,"[('Tetartopeus', 8.8774044e-08), ('Bisnius', 2.3020723e-07), ('Philonthus', 0.99999964)]"
1123,images_genus/Philonthus/Philonthus salinus_3.jpg,Philonthus,Philonthus,"[('Ocypus', 6.8980555e-08), ('Euryporus', 8.5094534e-08), ('Philonthus', 0.99999976)]"
1124,images_genus/Philonthus/Philonthus salinus_4.jpg,Philonthus,Philonthus,"[('Platydracus', 3.9963419e-07), ('Tetartopeus', 1.9093211e-06), ('Philonthus', 0.9999975)]"
1125,images_genus/Philonthus/Philonthus salinus_5.jpg,Philonthus,Philonthus,"[('Tetartopeus', 6.7051246e-08), ('Bisnius', 1.4845508e-06), ('Philonthus', 0.99999845)]"
1126,images_genus/Philonthus/Philonthus sanguinolentus_0.jpg,Philonthus,Philonthus,"[('Ocypus', 1.3707038e-08), ('Quedius', 5.619977e-08), ('Philonthus', 0.99999988)]"
1127,images_genus/Philonthus/Philonthus sanguinolentus_1.jpg,Philonthus,Philonthus,"[('Bisnius', 3.4624165e-07), ('Quedius', 1.4040765e-05), ('Philonthus', 0.99998498)]"
1128,images_genus/Philonthus/Philonthus sanguinolentus_2.jpg,Philonthus,Philonthus,"[('Ocypus', 1.4430935e-07), ('Quedius', 1.7458278e-06), ('Philonthus', 0.99999809)]"
1129,images_genus/Philonthus/Philonthus sanguinolentus_3.jpg,Philonthus,Philonthus,"[('Ocypus', 3.2754326e-06), ('Quedius', 1.7337748e-05), ('Philonthus', 0.99997914)]"
1130,images_genus/Philonthus/Philonthus sanguinolentus_4.jpg,Philonthus,Philonthus,"[('Ocypus', 1.4208779e-07), ('Quedius', 3.2549124e-06), ('Philonthus', 0.99999642)]"
1131,images_genus/Philonthus/Philonthus sanguinolentus_5.jpg,Philonthus,Philonthus,"[('Ocypus', 1.49476e-08), ('Quedius', 4.4059739e-08), ('Philonthus', 0.99999988)]"
1132,images_genus/Philonthus/Philonthus sanguinolentus_6.jpg,Philonthus,Philonthus,"[('Ocypus', 1.516803e-07), ('Quedius', 3.4912608e-07), ('Philonthus', 0.99999952)]"
1133,images_genus/Philonthus/Philonthus sanguinolentus_7.jpg,Philonthus,Philonthus,"[('Ocypus', 2.1564621e-07), ('Quedius', 1.6087167e-06), ('Philonthus', 0.99999797)]"
1134,images_genus/Philonthus/Philonthus splendens_0.jpg,Philonthus,Philonthus,"[('Creophilus', 2.8987117e-07), ('Velleius', 4.2611941e-06), ('Philonthus', 0.99999523)]"
1135,images_genus/Philonthus/Philonthus splendens_1.jpg,Philonthus,Philonthus,"[('Velleius', 8.5501561e-09), ('Creophilus', 1.478651e-08), ('Philonthus', 1.0)]"
1136,images_genus/Philonthus/Philonthus splendens_10.jpg,Philonthus,Philonthus,"[('Velleius', 8.2036868e-06), ('Creophilus', 0.0011460361), ('Philonthus', 0.99884295)]"
1137,images_genus/Philonthus/Philonthus splendens_11.jpg,Philonthus,Philonthus,"[('Velleius', 5.1454858e-08), ('Creophilus', 5.0673867e-07), ('Philonthus', 0.9999994)]"
1138,images_genus/Philonthus/Philonthus splendens_12.jpg,Philonthus,Philonthus,"[('Ocypus', 2.5624309e-05), ('Creophilus', 0.00015843987), ('Philonthus', 0.99978548)]"
1139,images_genus/Philonthus/Philonthus splendens_13.jpg,Philonthus,Philonthus,"[('Velleius', 2.1469926e-08), ('Creophilus', 2.180234e-07), ('Philonthus', 0.99999976)]"
1140,images_genus/Philonthus/Philonthus splendens_14.jpg,Philonthus,Philonthus,"[('Velleius', 1.2683061e-06), ('Creophilus', 1.2811925e-06), ('Philonthus', 0.99999726)]"
1141,images_genus/Philonthus/Philonthus splendens_15.jpg,Philonthus,Philonthus,"[('Velleius', 1.0929707e-06), ('Creophilus', 1.3795549e-06), ('Philonthus', 0.99999619)]"
1142,images_genus/Philonthus/Philonthus splendens_16.jpg,Philonthus,Philonthus,"[('Ocypus', 3.0401485e-05), ('Velleius', 0.0026343109), ('Philonthus', 0.99730575)]"
1143,images_genus/Philonthus/Philonthus splendens_2.jpg,Philonthus,Philonthus,"[('Creophilus', 6.6171913e-07), ('Quedius', 9.3835752e-07), ('Philonthus', 0.9999975)]"
1144,images_genus/Philonthus/Philonthus splendens_3.jpg,Philonthus,Philonthus,"[('Velleius', 2.4092023e-07), ('Creophilus', 5.4306867e-07), ('Philonthus', 0.99999917)]"
1145,images_genus/Philonthus/Philonthus splendens_4.jpg,Philonthus,Philonthus,"[('Velleius', 6.4483004e-08), ('Creophilus', 2.5185014e-07), ('Philonthus', 0.99999964)]"
1146,images_genus/Philonthus/Philonthus splendens_5.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.6135724e-06), ('Velleius', 5.1047482e-05), ('Philonthus', 0.99994469)]"
1147,images_genus/Philonthus/Philonthus splendens_6.jpg,Philonthus,Philonthus,"[('Creophilus', 2.7811129e-06), ('Velleius', 4.3139385e-06), ('Philonthus', 0.99998891)]"
1148,images_genus/Philonthus/Philonthus splendens_7.jpg,Philonthus,Philonthus,"[('Creophilus', 8.176265e-08), ('Velleius', 4.1568856e-07), ('Philonthus', 0.9999994)]"
