,Filename,Label,Prediction1,Prediction3
813,images_species/Nudobius lentus/Nudobius lentus_5.jpg,Nudobius lentus,Nudobius lentus,"[('Quedius cruentus', 3.09106e-05), ('Othius punctulatus', 3.4625325e-05), ('Nudobius lentus', 0.9998497)]"
814,images_species/Nudobius lentus/Nudobius lentus_6.jpg,Nudobius lentus,Nudobius lentus,"[('Quedius cruentus', 5.3030607e-07), ('Othius punctulatus', 1.3939895e-06), ('Nudobius lentus', 0.9999976)]"
815,images_species/Philonthus debilis/Philonthus debilis_0.jpg,Philonthus debilis,Philonthus debilis,"[('Bisnius sordidus', 7.607902e-08), ('Philonthus concinnus', 2.3023773e-07), ('Philonthus debilis', 0.9999995)]"
816,images_species/Philonthus debilis/Philonthus debilis_1.jpg,Philonthus debilis,Philonthus debilis,"[('Philonthus ventralis', 0.094307534), ('Gabrius splendidulus', 0.09876194), ('Philonthus debilis', 0.7664192)]"
817,images_species/Philonthus debilis/Philonthus debilis_2.jpg,Philonthus debilis,Philonthus debilis,"[('Philonthus albipes', 0.000107411775), ('Philonthus ventralis', 0.00013149527), ('Philonthus debilis', 0.9997434)]"
818,images_species/Philonthus debilis/Philonthus debilis_3.jpg,Philonthus debilis,Philonthus debilis,"[('Philonthus concinnus', 7.369387e-09), ('Philonthus rufipes', 1.0971567e-07), ('Philonthus debilis', 0.9999999)]"
819,images_species/Philonthus debilis/Philonthus debilis_4.jpg,Philonthus debilis,Philonthus debilis,"[('Philonthus albipes', 0.044857543), ('Gabrius austriacus', 0.08050207), ('Philonthus debilis', 0.8721371)]"
820,images_species/Philonthus debilis/Philonthus debilis_5.jpg,Philonthus debilis,Philonthus debilis,"[('Heterothops binotatus', 0.00011699786), ('Quedius boops', 0.0065943734), ('Philonthus debilis', 0.99321127)]"
821,images_species/Philonthus debilis/Philonthus debilis_6.jpg,Philonthus debilis,Philonthus debilis,"[('Philonthus albipes', 6.555878e-07), ('Bisnius sordidus', 5.6063345e-06), ('Philonthus debilis', 0.9999927)]"
822,images_species/Philonthus debilis/Philonthus debilis_7.jpg,Philonthus debilis,Philonthus debilis,"[('Philonthus ventralis', 0.0005368041), ('Philonthus albipes', 0.0014499115), ('Philonthus debilis', 0.9973773)]"
823,images_species/Philonthus debilis/Philonthus debilis_8.jpg,Philonthus debilis,Philonthus debilis,"[('Philonthus ventralis', 2.4596788e-05), ('Bisnius fimetarius', 0.008297958), ('Philonthus debilis', 0.9916299)]"
824,images_species/Philonthus debilis/Philonthus debilis_9.jpg,Philonthus debilis,Philonthus debilis,"[('Heterothops binotatus', 0.0010071256), ('Quedius boops', 0.0014648716), ('Philonthus debilis', 0.9970783)]"
825,images_species/Lithocharis nigriceps/Lithocharis nigriceps_0.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Scopaeus minutus', 2.312237e-07), ('Gabronthus thermarum', 1.1606821e-06), ('Lithocharis nigriceps', 0.99999845)]"
826,images_species/Lithocharis nigriceps/Lithocharis nigriceps_1.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Lithocharis ochracea', 1.2731939e-06), ('Gabronthus thermarum', 1.9111192e-06), ('Lithocharis nigriceps', 0.99999654)]"
827,images_species/Lithocharis nigriceps/Lithocharis nigriceps_2.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Gabronthus thermarum', 9.769861e-07), ('Lithocharis ochracea', 1.6610025e-05), ('Lithocharis nigriceps', 0.99998236)]"
828,images_species/Lithocharis nigriceps/Lithocharis nigriceps_3.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Lathrobium dilutum', 1.978846e-07), ('Gabronthus thermarum', 2.225235e-07), ('Lithocharis nigriceps', 0.9999994)]"
829,images_species/Lithocharis nigriceps/Lithocharis nigriceps_4.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Gabronthus thermarum', 1.0163888e-08), ('Lithocharis ochracea', 9.845923e-08), ('Lithocharis nigriceps', 0.9999999)]"
830,images_species/Lithocharis nigriceps/Lithocharis nigriceps_5.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Scopaeus laevigatus', 1.5998641e-05), ('Scopaeus minutus', 6.2840816e-05), ('Lithocharis nigriceps', 0.99991035)]"
831,images_species/Lithocharis nigriceps/Lithocharis nigriceps_6.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Scopaeus laevigatus', 4.097946e-06), ('Lithocharis ochracea', 9.3034476e-05), ('Lithocharis nigriceps', 0.999894)]"
832,images_species/Lithocharis nigriceps/Lithocharis nigriceps_7.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Scopaeus laevigatus', 1.946691e-06), ('Gabronthus thermarum', 5.691564e-06), ('Lithocharis nigriceps', 0.99998975)]"
833,images_species/Philonthus furcifer/Philonthus furcifer_0.jpg,Philonthus furcifer,Philonthus micantoides,"[('Philonthus micans', 0.0020176694), ('Philonthus nigrita', 0.03389212), ('Philonthus micantoides', 0.9627388)]"
834,images_species/Philonthus furcifer/Philonthus furcifer_1.jpg,Philonthus furcifer,Philonthus micantoides,"[('Ochthephilum collare', 0.009922524), ('Philonthus alpinus', 0.023359966), ('Philonthus micantoides', 0.9436804)]"
835,images_species/Philonthus furcifer/Philonthus furcifer_2.jpg,Philonthus furcifer,Philonthus alpinus,"[('Philonthus micans', 0.055864975), ('Philonthus micantoides', 0.19317849), ('Philonthus alpinus', 0.68190664)]"
836,images_species/Philonthus furcifer/Philonthus furcifer_3.jpg,Philonthus furcifer,Philonthus micantoides,"[('Philonthus alpinus', 0.0006003007), ('Philonthus micans', 0.0018195857), ('Philonthus micantoides', 0.9969163)]"
837,images_species/Philonthus confinis/Philonthus confinis_0.jpg,Philonthus confinis,Philonthus confinis,"[('Philonthus cruentatus', 5.443224e-06), ('Philonthus nitidicollis', 7.350578e-06), ('Philonthus confinis', 0.9999833)]"
838,images_species/Bisnius cephalotes/Bisnius cephalotes_0.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius sordidus', 0.0041434565), ('Philonthus ventralis', 0.0043159933), ('Bisnius cephalotes', 0.99093103)]"
839,images_species/Bisnius cephalotes/Bisnius cephalotes_1.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius parcus', 2.1519569e-05), ('Xantholinus dvoraki', 3.6765e-05), ('Bisnius cephalotes', 0.99992645)]"
840,images_species/Bisnius cephalotes/Bisnius cephalotes_10.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Philonthus rectangulus', 7.534734e-05), ('Bisnius parcus', 0.00031362587), ('Bisnius cephalotes', 0.99956197)]"
841,images_species/Bisnius cephalotes/Bisnius cephalotes_11.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Philonthus rectangulus', 0.00012082302), ('Bisnius sordidus', 0.064179115), ('Bisnius cephalotes', 0.9355946)]"
842,images_species/Bisnius cephalotes/Bisnius cephalotes_12.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius puella', 2.3870249e-05), ('Bisnius parcus', 0.00029916325), ('Bisnius cephalotes', 0.99964905)]"
843,images_species/Bisnius cephalotes/Bisnius cephalotes_13.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius puella', 0.009307844), ('Bisnius sordidus', 0.034956533), ('Bisnius cephalotes', 0.9533518)]"
844,images_species/Bisnius cephalotes/Bisnius cephalotes_14.jpg,Bisnius cephalotes,Bisnius parcus,"[('Philonthus rectangulus', 2.2968701e-05), ('Bisnius cephalotes', 0.20682235), ('Bisnius parcus', 0.79313064)]"
845,images_species/Bisnius cephalotes/Bisnius cephalotes_15.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Quedius umbrinus', 1.2753217e-06), ('Bisnius parcus', 0.00022609596), ('Bisnius cephalotes', 0.99976856)]"
846,images_species/Bisnius cephalotes/Bisnius cephalotes_16.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius parcus', 7.307991e-06), ('Bisnius sordidus', 0.13847198), ('Bisnius cephalotes', 0.86150795)]"
847,images_species/Bisnius cephalotes/Bisnius cephalotes_2.jpg,Bisnius cephalotes,Bisnius parcus,"[('Bisnius cephalotes', 0.0009996791), ('Philonthus ventralis', 0.031529553), ('Bisnius parcus', 0.9671825)]"
848,images_species/Bisnius cephalotes/Bisnius cephalotes_3.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Philonthus rectangulus', 0.0027131368), ('Bisnius parcus', 0.010942768), ('Bisnius cephalotes', 0.9862379)]"
849,images_species/Bisnius cephalotes/Bisnius cephalotes_4.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius sordidus', 3.496205e-05), ('Bisnius parcus', 0.003499828), ('Bisnius cephalotes', 0.9964295)]"
850,images_species/Bisnius cephalotes/Bisnius cephalotes_5.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Medon castaneus', 6.3809252e-06), ('Bisnius parcus', 1.7273114e-05), ('Bisnius cephalotes', 0.99997413)]"
851,images_species/Bisnius cephalotes/Bisnius cephalotes_6.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius fimetarius', 0.050184704), ('Bisnius sordidus', 0.24769337), ('Bisnius cephalotes', 0.6858066)]"
852,images_species/Bisnius cephalotes/Bisnius cephalotes_7.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Philonthus rectangulus', 7.762559e-06), ('Bisnius parcus', 0.27325413), ('Bisnius cephalotes', 0.7267262)]"
853,images_species/Bisnius cephalotes/Bisnius cephalotes_8.jpg,Bisnius cephalotes,Bisnius sordidus,"[('Philonthus ebeninus', 0.00031539102), ('Bisnius cephalotes', 0.0016443168), ('Bisnius sordidus', 0.99779725)]"
854,images_species/Bisnius cephalotes/Bisnius cephalotes_9.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius fimetarius', 8.376098e-05), ('Philonthus rectangulus', 0.0019330746), ('Bisnius cephalotes', 0.997874)]"
855,images_species/Philonthus fumarius/Philonthus fumarius_0.jpg,Philonthus fumarius,Philonthus fumarius,"[('Bisnius puella', 8.0775935e-06), ('Ocypus brunnipes', 3.0454965e-05), ('Philonthus fumarius', 0.99993706)]"
856,images_species/Philonthus fumarius/Philonthus fumarius_1.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus micantoides', 2.8577888e-06), ('Philonthus nigrita', 4.975704e-06), ('Philonthus fumarius', 0.99999094)]"
857,images_species/Philonthus fumarius/Philonthus fumarius_2.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus micantoides', 8.0795894e-07), ('Philonthus nigrita', 7.8058e-06), ('Philonthus fumarius', 0.9999901)]"
858,images_species/Philonthus fumarius/Philonthus fumarius_3.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus micantoides', 1.3750464e-05), ('Quedius semiobscurus', 2.0417774e-05), ('Philonthus fumarius', 0.9999447)]"
859,images_species/Philonthus fumarius/Philonthus fumarius_4.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus nigrita', 3.861495e-06), ('Acylophorus wagenschieberi', 2.3697377e-05), ('Philonthus fumarius', 0.99996793)]"
860,images_species/Philonthus fumarius/Philonthus fumarius_5.jpg,Philonthus fumarius,Philonthus fumarius,"[('Acylophorus wagenschieberi', 4.2422562e-07), ('Philonthus nigrita', 7.039776e-07), ('Philonthus fumarius', 0.999998)]"
861,images_species/Philonthus fumarius/Philonthus fumarius_6.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus rufipes', 2.504366e-06), ('Philonthus micans', 3.6815625e-06), ('Philonthus fumarius', 0.99998796)]"
862,images_species/Philonthus fumarius/Philonthus fumarius_7.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus nigrita', 8.10937e-05), ('Philonthus micantoides', 0.00013520922), ('Philonthus fumarius', 0.99976486)]"
863,images_species/Lathrobium rufipenne/Lathrobium rufipenne_0.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lathrobium fulvipenne', 7.838343e-09), ('Lathrobium elongatum', 3.0307362e-07), ('Lathrobium rufipenne', 0.99999964)]"
864,images_species/Lathrobium rufipenne/Lathrobium rufipenne_1.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Gauropterus fulgidus', 5.012569e-10), ('Lathrobium elongatum', 2.7297844e-08), ('Lathrobium rufipenne', 1.0)]"
865,images_species/Lathrobium rufipenne/Lathrobium rufipenne_10.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Gauropterus fulgidus', 2.5099924e-09), ('Lathrobium elongatum', 2.0115772e-08), ('Lathrobium rufipenne', 1.0)]"
866,images_species/Lathrobium rufipenne/Lathrobium rufipenne_2.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lathrobium fulvipenne', 9.495698e-08), ('Lathrobium elongatum', 3.6586043e-06), ('Lathrobium rufipenne', 0.9999962)]"
867,images_species/Lathrobium rufipenne/Lathrobium rufipenne_3.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lobrathium multipunctum', 1.2637134e-05), ('Lathrobium elongatum', 0.005637016), ('Lathrobium rufipenne', 0.99434704)]"
868,images_species/Lathrobium rufipenne/Lathrobium rufipenne_4.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lathrobium impressum', 3.9367007e-09), ('Lathrobium elongatum', 2.236348e-06), ('Lathrobium rufipenne', 0.99999774)]"
869,images_species/Lathrobium rufipenne/Lathrobium rufipenne_5.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Astenus gracilis', 2.642134e-08), ('Lathrobium elongatum', 0.0006415872), ('Lathrobium rufipenne', 0.99935836)]"
870,images_species/Lathrobium rufipenne/Lathrobium rufipenne_6.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lathrobium fulvipenne', 2.6524323e-09), ('Lathrobium elongatum', 3.7499874e-05), ('Lathrobium rufipenne', 0.99996245)]"
871,images_species/Lathrobium rufipenne/Lathrobium rufipenne_7.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lathrobium fulvipenne', 4.8633577e-08), ('Lathrobium elongatum', 3.0598824e-07), ('Lathrobium rufipenne', 0.9999995)]"
872,images_species/Lathrobium rufipenne/Lathrobium rufipenne_8.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lathrobium impressum', 6.191311e-10), ('Lathrobium elongatum', 6.3752227e-06), ('Lathrobium rufipenne', 0.9999937)]"
873,images_species/Lathrobium rufipenne/Lathrobium rufipenne_9.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lathrobium fulvipenne', 2.6525699e-05), ('Lathrobium elongatum', 0.0010713224), ('Lathrobium rufipenne', 0.99890184)]"
874,images_species/Ocypus picipennis/Ocypus picipennis_0.jpg,Ocypus picipennis,Ocypus picipennis,"[('Ocypus aeneocephalus', 1.189823e-08), ('Philonthus nitidus', 8.024757e-06), ('Ocypus picipennis', 0.999992)]"
875,images_species/Ocypus picipennis/Ocypus picipennis_1.jpg,Ocypus picipennis,Ocypus picipennis,"[('Philonthus nitidus', 2.0218444e-05), ('Ocypus aeneocephalus', 2.6712614e-05), ('Ocypus picipennis', 0.99993503)]"
876,images_species/Ocypus picipennis/Ocypus picipennis_2.jpg,Ocypus picipennis,Ocypus picipennis,"[('Ocypus fuscatus', 0.0004229126), ('Ocypus aeneocephalus', 0.0017362365), ('Ocypus picipennis', 0.99783355)]"
877,images_species/Ocypus picipennis/Ocypus picipennis_3.jpg,Ocypus picipennis,Ocypus aeneocephalus,"[('Ocypus picipennis', 0.058374956), ('Ocypus fuscatus', 0.05989455), ('Ocypus aeneocephalus', 0.8792539)]"
878,images_species/Ocypus picipennis/Ocypus picipennis_4.jpg,Ocypus picipennis,Creophilus maxillosus,"[('Emus hirtus', 0.0025000938), ('Ocypus picipennis', 0.09944042), ('Creophilus maxillosus', 0.8943981)]"
879,images_species/Astenus lyonessius/Astenus lyonessius_0.jpg,Astenus lyonessius,Astenus gracilis,"[('Astenus pulchellus', 0.0014170524), ('Astenus lyonessius', 0.051844228), ('Astenus gracilis', 0.9462476)]"
880,images_species/Astenus lyonessius/Astenus lyonessius_1.jpg,Astenus lyonessius,Astenus lyonessius,"[('Scopaeus sulcicollis', 1.1308712e-06), ('Astenus gracilis', 8.787771e-05), ('Astenus lyonessius', 0.9999083)]"
881,images_species/Astenus lyonessius/Astenus lyonessius_10.jpg,Astenus lyonessius,Astenus pulchellus,"[('Astenus lyonessius', 0.050524753), ('Astenus gracilis', 0.45790565), ('Astenus pulchellus', 0.4885694)]"
882,images_species/Astenus lyonessius/Astenus lyonessius_11.jpg,Astenus lyonessius,Astenus lyonessius,"[('Scopaeus laevigatus', 0.00474697), ('Scopaeus sulcicollis', 0.012259998), ('Astenus lyonessius', 0.9816627)]"
883,images_species/Astenus lyonessius/Astenus lyonessius_12.jpg,Astenus lyonessius,Astenus lyonessius,"[('Scopaeus sulcicollis', 0.00022491172), ('Astenus gracilis', 0.0010076856), ('Astenus lyonessius', 0.99865216)]"
884,images_species/Astenus lyonessius/Astenus lyonessius_13.jpg,Astenus lyonessius,Astenus lyonessius,"[('Astenus gracilis', 0.001079517), ('Astenus pulchellus', 0.010052215), ('Astenus lyonessius', 0.9878861)]"
885,images_species/Astenus lyonessius/Astenus lyonessius_14.jpg,Astenus lyonessius,Astenus gracilis,"[('Lathrobium rufipenne', 0.1456573), ('Astenus lyonessius', 0.41684678), ('Astenus gracilis', 0.43714258)]"
886,images_species/Astenus lyonessius/Astenus lyonessius_2.jpg,Astenus lyonessius,Astenus lyonessius,"[('Paederus littoralis', 2.7685098e-06), ('Astenus gracilis', 0.00010994071), ('Astenus lyonessius', 0.99986815)]"
887,images_species/Astenus lyonessius/Astenus lyonessius_3.jpg,Astenus lyonessius,Astenus gracilis,"[('Lathrobium rufipenne', 0.0008856074), ('Astenus lyonessius', 0.030052843), ('Astenus gracilis', 0.9684635)]"
888,images_species/Astenus lyonessius/Astenus lyonessius_4.jpg,Astenus lyonessius,Astenus lyonessius,"[('Rugilus orbiculatus', 0.0002132664), ('Astenus gracilis', 0.0091233235), ('Astenus lyonessius', 0.9906268)]"
889,images_species/Astenus lyonessius/Astenus lyonessius_5.jpg,Astenus lyonessius,Astenus lyonessius,"[('Astenus immacullatus', 7.316063e-06), ('Astenus gracilis', 0.0019153679), ('Astenus lyonessius', 0.9980653)]"
890,images_species/Astenus lyonessius/Astenus lyonessius_6.jpg,Astenus lyonessius,Astenus lyonessius,"[('Astenus pulchellus', 3.3008004e-05), ('Astenus gracilis', 0.0030311807), ('Astenus lyonessius', 0.9968477)]"
891,images_species/Astenus lyonessius/Astenus lyonessius_7.jpg,Astenus lyonessius,Astenus gracilis,"[('Astenus lyonessius', 0.013357332), ('Astenus procerus', 0.022361599), ('Astenus gracilis', 0.95228595)]"
892,images_species/Astenus lyonessius/Astenus lyonessius_8.jpg,Astenus lyonessius,Astenus lyonessius,"[('Scopaeus sulcicollis', 0.00024498775), ('Astenus gracilis', 0.013398667), ('Astenus lyonessius', 0.986329)]"
893,images_species/Astenus lyonessius/Astenus lyonessius_9.jpg,Astenus lyonessius,Astenus lyonessius,"[('Rugilus orbiculatus', 3.7051363e-05), ('Astenus gracilis', 0.000715276), ('Astenus lyonessius', 0.999196)]"
894,images_species/Ocypus brunnipes/Ocypus brunnipes_0.jpg,Ocypus brunnipes,Ocypus brunnipes,"[('Lathrobium brunnipes', 0.0005321047), ('Ocypus fuscatus', 0.0013219825), ('Ocypus brunnipes', 0.9973935)]"
895,images_species/Ocypus brunnipes/Ocypus brunnipes_1.jpg,Ocypus brunnipes,Ocypus brunnipes,"[('Platydracus fulvipes', 2.940029e-05), ('Tasgius morsitans', 4.2790874e-05), ('Ocypus brunnipes', 0.9999269)]"
896,images_species/Ocypus brunnipes/Ocypus brunnipes_2.jpg,Ocypus brunnipes,Ocypus brunnipes,"[('Platydracus fulvipes', 1.4044757e-05), ('Tasgius morsitans', 0.00043502825), ('Ocypus brunnipes', 0.9995493)]"
897,images_species/Ocypus brunnipes/Ocypus brunnipes_3.jpg,Ocypus brunnipes,Ocypus brunnipes,"[('Platydracus fulvipes', 6.2166873e-06), ('Tasgius morsitans', 7.9819394e-05), ('Ocypus brunnipes', 0.99991345)]"
898,images_species/Ocypus brunnipes/Ocypus brunnipes_4.jpg,Ocypus brunnipes,Ocypus brunnipes,"[('Platydracus fulvipes', 1.9760955e-06), ('Tasgius morsitans', 5.994362e-06), ('Ocypus brunnipes', 0.9999918)]"
899,images_species/Rugilus erichsoni/Rugilus erichsoni_0.jpg,Rugilus erichsoni,Rugilus orbiculatus,"[('Medon brunneus', 3.5634177e-05), ('Rugilus erichsoni', 0.39632392), ('Rugilus orbiculatus', 0.60348445)]"
900,images_species/Rugilus erichsoni/Rugilus erichsoni_1.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Xantholinus gallicus', 3.218034e-06), ('Rugilus orbiculatus', 0.001391214), ('Rugilus erichsoni', 0.99859434)]"
901,images_species/Rugilus erichsoni/Rugilus erichsoni_10.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Bisnius nitidulus', 2.1502808e-06), ('Rugilus orbiculatus', 0.0022623139), ('Rugilus erichsoni', 0.9977247)]"
