,Filename,Label,Prediction1,Prediction3
954,images_genus_shuffled_aspect_416/Philonthus/Philonthus ventralis_3.jpg,Philonthus,Philonthus,"[('Bisnius', 6.241096e-05), ('Quedius', 0.00044396534), ('Philonthus', 0.99943525)]"
955,images_genus_shuffled_aspect_416/Philonthus/Philonthus ventralis_4.jpg,Philonthus,Philonthus,"[('Heterothops', 2.200571e-06), ('Gabrius', 0.002996528), ('Philonthus', 0.9969975)]"
956,images_genus_shuffled_aspect_416/Acylophorus/Acylophorus glaberrimus_0.jpg,Acylophorus,Acylophorus,"[('Tetartopeus', 1.2007088e-06), ('Heterothops', 4.3867485e-06), ('Acylophorus', 0.9999937)]"
957,images_genus_shuffled_aspect_416/Acylophorus/Acylophorus glaberrimus_1.jpg,Acylophorus,Acylophorus,"[('Heterothops', 2.2245698e-05), ('Euryporus', 3.6033995e-05), ('Acylophorus', 0.99993503)]"
958,images_genus_shuffled_aspect_416/Acylophorus/Acylophorus glaberrimus_2.jpg,Acylophorus,Acylophorus,"[('Ochthephilum', 2.5802643e-07), ('Heterothops', 4.2994998e-05), ('Acylophorus', 0.9999565)]"
959,images_genus_shuffled_aspect_416/Acylophorus/Acylophorus glaberrimus_3.jpg,Acylophorus,Acylophorus,"[('Ochthephilum', 4.716683e-06), ('Quedius', 4.782415e-06), ('Acylophorus', 0.9999863)]"
960,images_genus_shuffled_aspect_416/Acylophorus/Acylophorus glaberrimus_4.jpg,Acylophorus,Acylophorus,"[('Ochthephilum', 0.0007823141), ('Philonthus', 0.0008940914), ('Acylophorus', 0.99813664)]"
961,images_genus_shuffled_aspect_416/Acylophorus/Acylophorus glaberrimus_5.jpg,Acylophorus,Acylophorus,"[('Heterothops', 1.815644e-06), ('Ochthephilum', 7.4808204e-06), ('Acylophorus', 0.99998975)]"
962,images_genus_shuffled_aspect_416/Acylophorus/Acylophorus wagenschieberi_0.jpg,Acylophorus,Acylophorus,"[('Euryporus', 1.6470983e-07), ('Ochthephilum', 4.3212228e-07), ('Acylophorus', 0.99999905)]"
963,images_genus_shuffled_aspect_416/Acylophorus/Acylophorus wagenschieberi_1.jpg,Acylophorus,Acylophorus,"[('Paederidus', 6.236856e-07), ('Euryporus', 1.9129805e-06), ('Acylophorus', 0.9999963)]"
964,images_genus_shuffled_aspect_416/Acylophorus/Acylophorus wagenschieberi_2.jpg,Acylophorus,Acylophorus,"[('Euryporus', 6.438988e-06), ('Philonthus', 8.399393e-06), ('Acylophorus', 0.99997723)]"
965,images_genus_shuffled_aspect_416/Acylophorus/Acylophorus wagenschieberi_3.jpg,Acylophorus,Acylophorus,"[('Ochthephilum', 1.2222938e-06), ('Paederidus', 1.2628327e-06), ('Acylophorus', 0.9999963)]"
966,images_genus_shuffled_aspect_416/Erichsonius/Erichsonius cinerascens_0.jpg,Erichsonius,Erichsonius,"[('Gabrius', 8.425228e-09), ('Ochthephilum', 2.1633577e-08), ('Erichsonius', 1.0)]"
967,images_genus_shuffled_aspect_416/Erichsonius/Erichsonius cinerascens_1.jpg,Erichsonius,Erichsonius,"[('Rugilus', 1.7600976e-07), ('Ochthephilum', 5.485808e-07), ('Erichsonius', 0.99999845)]"
968,images_genus_shuffled_aspect_416/Erichsonius/Erichsonius cinerascens_10.jpg,Erichsonius,Erichsonius,"[('Gabrius', 3.4681145e-06), ('Neobisnius', 0.00023899805), ('Erichsonius', 0.99975485)]"
969,images_genus_shuffled_aspect_416/Erichsonius/Erichsonius cinerascens_11.jpg,Erichsonius,Erichsonius,"[('Remus', 5.2582045e-08), ('Gabrius', 1.05820895e-07), ('Erichsonius', 0.9999999)]"
970,images_genus_shuffled_aspect_416/Erichsonius/Erichsonius cinerascens_12.jpg,Erichsonius,Erichsonius,"[('Astenus', 1.314343e-06), ('Neobisnius', 1.038772e-05), ('Erichsonius', 0.9999864)]"
971,images_genus_shuffled_aspect_416/Erichsonius/Erichsonius cinerascens_13.jpg,Erichsonius,Erichsonius,"[('Neobisnius', 0.00018007608), ('Gabrius', 0.004031071), ('Erichsonius', 0.9953448)]"
972,images_genus_shuffled_aspect_416/Erichsonius/Erichsonius cinerascens_14.jpg,Erichsonius,Erichsonius,"[('Pseudomedon', 1.3967269e-06), ('Ochthephilum', 1.5970104e-06), ('Erichsonius', 0.9999949)]"
973,images_genus_shuffled_aspect_416/Erichsonius/Erichsonius cinerascens_15.jpg,Erichsonius,Erichsonius,"[('Remus', 3.3283575e-07), ('Ochthephilum', 3.5632972e-06), ('Erichsonius', 0.9999956)]"
974,images_genus_shuffled_aspect_416/Erichsonius/Erichsonius cinerascens_16.jpg,Erichsonius,Erichsonius,"[('Remus', 5.656604e-07), ('Neobisnius', 1.306742e-06), ('Erichsonius', 0.99999726)]"
975,images_genus_shuffled_aspect_416/Erichsonius/Erichsonius cinerascens_17.jpg,Erichsonius,Erichsonius,"[('Remus', 4.8147918e-08), ('Ochthephilum', 2.1554563e-07), ('Erichsonius', 0.99999964)]"
976,images_genus_shuffled_aspect_416/Erichsonius/Erichsonius cinerascens_2.jpg,Erichsonius,Erichsonius,"[('Remus', 5.1924243e-09), ('Ochthephilum', 1.8697426e-08), ('Erichsonius', 1.0)]"
977,images_genus_shuffled_aspect_416/Erichsonius/Erichsonius cinerascens_3.jpg,Erichsonius,Erichsonius,"[('Remus', 3.903809e-06), ('Neobisnius', 0.0001509035), ('Erichsonius', 0.99983716)]"
978,images_genus_shuffled_aspect_416/Erichsonius/Erichsonius cinerascens_4.jpg,Erichsonius,Erichsonius,"[('Neobisnius', 6.621773e-08), ('Gabrius', 1.2197239e-07), ('Erichsonius', 0.99999976)]"
979,images_genus_shuffled_aspect_416/Erichsonius/Erichsonius cinerascens_5.jpg,Erichsonius,Erichsonius,"[('Ochthephilum', 2.8468335e-06), ('Remus', 4.9615674e-06), ('Erichsonius', 0.99999154)]"
980,images_genus_shuffled_aspect_416/Erichsonius/Erichsonius cinerascens_6.jpg,Erichsonius,Erichsonius,"[('Gabrius', 1.08225386e-07), ('Remus', 4.096937e-07), ('Erichsonius', 0.9999993)]"
981,images_genus_shuffled_aspect_416/Erichsonius/Erichsonius cinerascens_7.jpg,Erichsonius,Erichsonius,"[('Ochthephilum', 1.1051247e-08), ('Philonthus', 2.1480007e-08), ('Erichsonius', 1.0)]"
982,images_genus_shuffled_aspect_416/Erichsonius/Erichsonius cinerascens_8.jpg,Erichsonius,Erichsonius,"[('Remus', 1.0114296e-06), ('Gabrius', 1.1475042e-06), ('Erichsonius', 0.9999963)]"
983,images_genus_shuffled_aspect_416/Erichsonius/Erichsonius cinerascens_9.jpg,Erichsonius,Erichsonius,"[('Remus', 1.0677968e-07), ('Ochthephilum', 1.7694184e-07), ('Erichsonius', 0.99999964)]"
984,images_genus_shuffled_aspect_416/Astenus/Astenus gracilis_0.jpg,Astenus,Astenus,"[('Gabronthus', 7.263638e-08), ('Scopaeus', 3.894404e-07), ('Astenus', 0.9999995)]"
985,images_genus_shuffled_aspect_416/Astenus/Astenus gracilis_1.jpg,Astenus,Astenus,"[('Scopaeus', 3.709738e-10), ('Rugilus', 1.7548943e-07), ('Astenus', 0.9999999)]"
986,images_genus_shuffled_aspect_416/Astenus/Astenus gracilis_2.jpg,Astenus,Astenus,"[('Scopaeus', 3.0433882e-09), ('Rugilus', 3.392137e-08), ('Astenus', 1.0)]"
987,images_genus_shuffled_aspect_416/Astenus/Astenus gracilis_3.jpg,Astenus,Astenus,"[('Gabronthus', 6.093386e-08), ('Scopaeus', 4.811979e-06), ('Astenus', 0.9999951)]"
988,images_genus_shuffled_aspect_416/Astenus/Astenus gracilis_4.jpg,Astenus,Astenus,"[('Gabronthus', 3.1461198e-11), ('Rugilus', 2.8316698e-08), ('Astenus', 1.0)]"
989,images_genus_shuffled_aspect_416/Astenus/Astenus gracilis_5.jpg,Astenus,Astenus,"[('Rugilus', 3.3591636e-09), ('Scopaeus', 2.213406e-08), ('Astenus', 1.0)]"
990,images_genus_shuffled_aspect_416/Astenus/Astenus gracilis_6.jpg,Astenus,Astenus,"[('Rugilus', 8.708155e-09), ('Scopaeus', 6.6463215e-08), ('Astenus', 0.9999999)]"
991,images_genus_shuffled_aspect_416/Astenus/Astenus gracilis_7.jpg,Astenus,Astenus,"[('Rugilus', 5.689151e-08), ('Scopaeus', 1.9366286e-07), ('Astenus', 0.99999964)]"
992,images_genus_shuffled_aspect_416/Astenus/Astenus gracilis_8.jpg,Astenus,Astenus,"[('Gabronthus', 5.304945e-09), ('Scopaeus', 2.661275e-08), ('Astenus', 1.0)]"
993,images_genus_shuffled_aspect_416/Astenus/Astenus immacullatus_0.jpg,Astenus,Astenus,"[('Rugilus', 5.0044804e-08), ('Scopaeus', 5.175485e-07), ('Astenus', 0.9999994)]"
994,images_genus_shuffled_aspect_416/Astenus/Astenus immacullatus_1.jpg,Astenus,Astenus,"[('Gabronthus', 9.61653e-10), ('Rugilus', 2.5180717e-07), ('Astenus', 0.99999976)]"
995,images_genus_shuffled_aspect_416/Astenus/Astenus immacullatus_10.jpg,Astenus,Astenus,"[('Gabronthus', 2.3048348e-10), ('Rugilus', 1.8600078e-07), ('Astenus', 0.99999976)]"
996,images_genus_shuffled_aspect_416/Astenus/Astenus immacullatus_11.jpg,Astenus,Astenus,"[('Gabronthus', 2.73076e-10), ('Rugilus', 2.0233718e-07), ('Astenus', 0.99999976)]"
997,images_genus_shuffled_aspect_416/Astenus/Astenus immacullatus_12.jpg,Astenus,Astenus,"[('Scopaeus', 3.130883e-08), ('Rugilus', 7.9096715e-08), ('Astenus', 0.9999999)]"
998,images_genus_shuffled_aspect_416/Astenus/Astenus immacullatus_2.jpg,Astenus,Astenus,"[('Gabronthus', 5.640092e-09), ('Rugilus', 2.5811518e-05), ('Astenus', 0.99997413)]"
999,images_genus_shuffled_aspect_416/Astenus/Astenus immacullatus_3.jpg,Astenus,Astenus,"[('Gabronthus', 7.139516e-08), ('Scopaeus', 1.4207651e-06), ('Astenus', 0.99999845)]"
1000,images_genus_shuffled_aspect_416/Astenus/Astenus immacullatus_4.jpg,Astenus,Astenus,"[('Gabronthus', 6.5437376e-09), ('Rugilus', 2.82731e-07), ('Astenus', 0.99999976)]"
1001,images_genus_shuffled_aspect_416/Astenus/Astenus immacullatus_5.jpg,Astenus,Astenus,"[('Gabronthus', 2.112013e-09), ('Rugilus', 1.1592983e-07), ('Astenus', 0.9999999)]"
1002,images_genus_shuffled_aspect_416/Astenus/Astenus immacullatus_6.jpg,Astenus,Astenus,"[('Scopaeus', 2.5010078e-08), ('Rugilus', 5.9783105e-07), ('Astenus', 0.9999994)]"
1003,images_genus_shuffled_aspect_416/Astenus/Astenus immacullatus_7.jpg,Astenus,Astenus,"[('Gabronthus', 3.6270469e-09), ('Rugilus', 1.2580489e-07), ('Astenus', 0.9999999)]"
1004,images_genus_shuffled_aspect_416/Astenus/Astenus immacullatus_8.jpg,Astenus,Astenus,"[('Gabronthus', 9.700552e-09), ('Rugilus', 6.604405e-07), ('Astenus', 0.9999993)]"
1005,images_genus_shuffled_aspect_416/Astenus/Astenus immacullatus_9.jpg,Astenus,Astenus,"[('Scopaeus', 1.2267027e-07), ('Rugilus', 5.600426e-05), ('Astenus', 0.99994385)]"
1006,images_genus_shuffled_aspect_416/Astenus/Astenus lyonessius_0.jpg,Astenus,Astenus,"[('Rugilus', 4.9957553e-08), ('Scopaeus', 3.037278e-07), ('Astenus', 0.99999964)]"
1007,images_genus_shuffled_aspect_416/Astenus/Astenus lyonessius_1.jpg,Astenus,Astenus,"[('Scopaeus', 2.7789653e-09), ('Rugilus', 7.480715e-09), ('Astenus', 1.0)]"
1008,images_genus_shuffled_aspect_416/Astenus/Astenus lyonessius_10.jpg,Astenus,Astenus,"[('Lithocharis', 3.816266e-09), ('Rugilus', 2.8191815e-07), ('Astenus', 0.99999976)]"
1009,images_genus_shuffled_aspect_416/Astenus/Astenus lyonessius_11.jpg,Astenus,Astenus,"[('Medon', 1.237059e-08), ('Rugilus', 1.6230631e-05), ('Astenus', 0.9999838)]"
1010,images_genus_shuffled_aspect_416/Astenus/Astenus lyonessius_12.jpg,Astenus,Astenus,"[('Gabronthus', 5.9917338e-09), ('Scopaeus', 7.995583e-07), ('Astenus', 0.99999917)]"
1011,images_genus_shuffled_aspect_416/Astenus/Astenus lyonessius_13.jpg,Astenus,Astenus,"[('Gabronthus', 8.162288e-08), ('Scopaeus', 4.344078e-07), ('Astenus', 0.9999994)]"
1012,images_genus_shuffled_aspect_416/Astenus/Astenus lyonessius_14.jpg,Astenus,Astenus,"[('Scopaeus', 1.316155e-09), ('Rugilus', 9.852461e-08), ('Astenus', 0.9999999)]"
1013,images_genus_shuffled_aspect_416/Astenus/Astenus lyonessius_2.jpg,Astenus,Astenus,"[('Scopaeus', 3.3743377e-09), ('Rugilus', 4.3668926e-09), ('Astenus', 1.0)]"
1014,images_genus_shuffled_aspect_416/Astenus/Astenus lyonessius_3.jpg,Astenus,Astenus,"[('Rugilus', 4.2301878e-08), ('Scopaeus', 9.799702e-05), ('Astenus', 0.999902)]"
1015,images_genus_shuffled_aspect_416/Astenus/Astenus lyonessius_4.jpg,Astenus,Astenus,"[('Gabronthus', 1.44481085e-08), ('Rugilus', 2.2459449e-06), ('Astenus', 0.99999774)]"
1016,images_genus_shuffled_aspect_416/Astenus/Astenus lyonessius_5.jpg,Astenus,Astenus,"[('Gabronthus', 1.7374333e-10), ('Rugilus', 1.2586135e-08), ('Astenus', 1.0)]"
1017,images_genus_shuffled_aspect_416/Astenus/Astenus lyonessius_6.jpg,Astenus,Astenus,"[('Gabronthus', 1.4517857e-09), ('Rugilus', 2.8067895e-08), ('Astenus', 1.0)]"
1018,images_genus_shuffled_aspect_416/Astenus/Astenus lyonessius_7.jpg,Astenus,Astenus,"[('Scopaeus', 1.7440518e-08), ('Rugilus', 1.3094606e-07), ('Astenus', 0.9999999)]"
1019,images_genus_shuffled_aspect_416/Astenus/Astenus lyonessius_8.jpg,Astenus,Astenus,"[('Scopaeus', 3.5867248e-10), ('Rugilus', 5.5203535e-09), ('Astenus', 1.0)]"
1020,images_genus_shuffled_aspect_416/Astenus/Astenus lyonessius_9.jpg,Astenus,Astenus,"[('Gabronthus', 6.198292e-07), ('Scopaeus', 7.73679e-05), ('Astenus', 0.9999213)]"
1021,images_genus_shuffled_aspect_416/Astenus/Astenus procerus_0.jpg,Astenus,Astenus,"[('Scopaeus', 1.4117273e-08), ('Rugilus', 2.0639163e-08), ('Astenus', 1.0)]"
1022,images_genus_shuffled_aspect_416/Astenus/Astenus procerus_1.jpg,Astenus,Astenus,"[('Medon', 1.4744092e-09), ('Rugilus', 1.7570088e-06), ('Astenus', 0.9999982)]"
1023,images_genus_shuffled_aspect_416/Astenus/Astenus procerus_2.jpg,Astenus,Astenus,"[('Scopaeus', 1.5219409e-07), ('Rugilus', 2.7072699e-07), ('Astenus', 0.9999994)]"
1024,images_genus_shuffled_aspect_416/Astenus/Astenus procerus_3.jpg,Astenus,Astenus,"[('Lithocharis', 2.804735e-07), ('Medon', 5.7453957e-07), ('Astenus', 0.9999988)]"
1025,images_genus_shuffled_aspect_416/Astenus/Astenus procerus_4.jpg,Astenus,Astenus,"[('Scopaeus', 6.064193e-09), ('Rugilus', 1.8001151e-07), ('Astenus', 0.99999976)]"
1026,images_genus_shuffled_aspect_416/Astenus/Astenus procerus_5.jpg,Astenus,Astenus,"[('Rugilus', 6.728822e-08), ('Scopaeus', 2.69605e-07), ('Astenus', 0.99999964)]"
1027,images_genus_shuffled_aspect_416/Astenus/Astenus procerus_6.jpg,Astenus,Astenus,"[('Staphylinus', 9.624093e-09), ('Rugilus', 0.0010756381), ('Astenus', 0.9989243)]"
1028,images_genus_shuffled_aspect_416/Astenus/Astenus pulchellus_0.jpg,Astenus,Astenus,"[('Pseudomedon', 2.481625e-07), ('Rugilus', 2.476659e-06), ('Astenus', 0.9999969)]"
1029,images_genus_shuffled_aspect_416/Astenus/Astenus pulchellus_1.jpg,Astenus,Astenus,"[('Gabronthus', 1.8040646e-08), ('Scopaeus', 1.3758453e-06), ('Astenus', 0.99999857)]"
1030,images_genus_shuffled_aspect_416/Astenus/Astenus pulchellus_10.jpg,Astenus,Astenus,"[('Scopaeus', 1.4470277e-09), ('Rugilus', 1.7476376e-07), ('Astenus', 0.9999999)]"
1031,images_genus_shuffled_aspect_416/Astenus/Astenus pulchellus_11.jpg,Astenus,Astenus,"[('Medon', 5.239631e-09), ('Rugilus', 1.02842705e-07), ('Astenus', 0.9999999)]"
1032,images_genus_shuffled_aspect_416/Astenus/Astenus pulchellus_2.jpg,Astenus,Astenus,"[('Rugilus', 9.983888e-10), ('Scopaeus', 2.966182e-09), ('Astenus', 1.0)]"
1033,images_genus_shuffled_aspect_416/Astenus/Astenus pulchellus_3.jpg,Astenus,Astenus,"[('Gabronthus', 4.0403716e-09), ('Scopaeus', 5.9433212e-08), ('Astenus', 0.9999999)]"
1034,images_genus_shuffled_aspect_416/Astenus/Astenus pulchellus_4.jpg,Astenus,Astenus,"[('Scopaeus', 3.295593e-09), ('Rugilus', 6.4537753e-09), ('Astenus', 1.0)]"
1035,images_genus_shuffled_aspect_416/Astenus/Astenus pulchellus_5.jpg,Astenus,Astenus,"[('Rugilus', 5.307202e-09), ('Scopaeus', 2.2842073e-08), ('Astenus', 1.0)]"
1036,images_genus_shuffled_aspect_416/Astenus/Astenus pulchellus_6.jpg,Astenus,Astenus,"[('Leptacinus', 1.5873324e-08), ('Scopaeus', 3.9374026e-08), ('Astenus', 1.0)]"
1037,images_genus_shuffled_aspect_416/Astenus/Astenus pulchellus_7.jpg,Astenus,Astenus,"[('Scopaeus', 3.764193e-10), ('Rugilus', 5.393061e-09), ('Astenus', 1.0)]"
1038,images_genus_shuffled_aspect_416/Astenus/Astenus pulchellus_8.jpg,Astenus,Astenus,"[('Gabronthus', 7.0598545e-09), ('Scopaeus', 5.367618e-07), ('Astenus', 0.9999994)]"
1039,images_genus_shuffled_aspect_416/Astenus/Astenus pulchellus_9.jpg,Astenus,Astenus,"[('Gabronthus', 3.4294043e-09), ('Scopaeus', 6.586165e-08), ('Astenus', 0.9999999)]"
1040,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum collare_0.jpg,Ochthephilum,Ochthephilum,"[('Acylophorus', 1.3143756e-07), ('Gabrius', 3.0581057e-07), ('Ochthephilum', 0.9999994)]"
1041,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum fracticorne_0.jpg,Ochthephilum,Ochthephilum,"[('Astenus', 1.5153601e-07), ('Erichsonius', 1.1865868e-06), ('Ochthephilum', 0.9999987)]"
1042,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum fracticorne_1.jpg,Ochthephilum,Ochthephilum,"[('Erichsonius', 1.1415083e-08), ('Tetartopeus', 6.9167776e-08), ('Ochthephilum', 0.9999999)]"
1043,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum fracticorne_10.jpg,Ochthephilum,Ochthephilum,"[('Erichsonius', 1.8099853e-07), ('Astenus', 2.7824194e-07), ('Ochthephilum', 0.9999995)]"
1044,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum fracticorne_11.jpg,Ochthephilum,Ochthephilum,"[('Acylophorus', 8.64062e-09), ('Erichsonius', 3.1506943e-08), ('Ochthephilum', 1.0)]"
1045,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum fracticorne_12.jpg,Ochthephilum,Ochthephilum,"[('Acylophorus', 8.255009e-08), ('Erichsonius', 1.3672289e-07), ('Ochthephilum', 0.99999964)]"
1046,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum fracticorne_13.jpg,Ochthephilum,Ochthephilum,"[('Astenus', 9.729869e-08), ('Erichsonius', 7.5168936e-07), ('Ochthephilum', 0.9999989)]"
1047,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum fracticorne_14.jpg,Ochthephilum,Ochthephilum,"[('Tetartopeus', 2.644667e-08), ('Acylophorus', 5.3898443e-08), ('Ochthephilum', 0.9999999)]"
1048,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum fracticorne_15.jpg,Ochthephilum,Ochthephilum,"[('Acylophorus', 4.709253e-09), ('Erichsonius', 4.606601e-08), ('Ochthephilum', 1.0)]"
1049,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum fracticorne_16.jpg,Ochthephilum,Ochthephilum,"[('Erichsonius', 1.2516469e-07), ('Tetartopeus', 5.5804173e-07), ('Ochthephilum', 0.9999993)]"
1050,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum fracticorne_17.jpg,Ochthephilum,Ochthephilum,"[('Astenus', 2.4557573e-07), ('Erichsonius', 4.569785e-05), ('Ochthephilum', 0.9999536)]"
1051,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum fracticorne_2.jpg,Ochthephilum,Ochthephilum,"[('Rugilus', 1.7156054e-08), ('Erichsonius', 4.6602445e-08), ('Ochthephilum', 1.0)]"
1052,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum fracticorne_3.jpg,Ochthephilum,Ochthephilum,"[('Erichsonius', 1.3265132e-09), ('Tetartopeus', 2.2172586e-09), ('Ochthephilum', 1.0)]"
1053,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum fracticorne_4.jpg,Ochthephilum,Ochthephilum,"[('Rugilus', 3.884387e-09), ('Erichsonius', 3.8640167e-08), ('Ochthephilum', 1.0)]"
1054,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum fracticorne_5.jpg,Ochthephilum,Ochthephilum,"[('Rugilus', 2.062341e-09), ('Erichsonius', 1.6623468e-07), ('Ochthephilum', 0.9999999)]"
1055,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum fracticorne_6.jpg,Ochthephilum,Ochthephilum,"[('Rugilus', 9.532073e-10), ('Erichsonius', 2.1318703e-08), ('Ochthephilum', 1.0)]"
1056,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum fracticorne_7.jpg,Ochthephilum,Ochthephilum,"[('Tetartopeus', 6.117868e-08), ('Erichsonius', 2.964538e-07), ('Ochthephilum', 0.9999995)]"
1057,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum fracticorne_8.jpg,Ochthephilum,Ochthephilum,"[('Tetartopeus', 3.194345e-08), ('Erichsonius', 1.9490427e-07), ('Ochthephilum', 0.99999976)]"
1058,images_genus_shuffled_aspect_416/Ochthephilum/Ochthephilum fracticorne_9.jpg,Ochthephilum,Ochthephilum,"[('Astenus', 1.593688e-07), ('Erichsonius', 1.3071311e-06), ('Ochthephilum', 0.99999845)]"
1059,images_genus_shuffled_aspect_416/Medon/Medon apicalis_0.jpg,Medon,Medon,"[('Sunius', 2.056521e-07), ('Lithocharis', 2.3533177e-07), ('Medon', 0.9999995)]"
1060,images_genus_shuffled_aspect_416/Medon/Medon apicalis_1.jpg,Medon,Medon,"[('Rugilus', 1.1891519e-08), ('Sunius', 1.8306293e-08), ('Medon', 1.0)]"
1061,images_genus_shuffled_aspect_416/Medon/Medon apicalis_2.jpg,Medon,Medon,"[('Lithocharis', 1.7107986e-08), ('Pseudomedon', 4.0933756e-08), ('Medon', 0.9999999)]"
1062,images_genus_shuffled_aspect_416/Medon/Medon apicalis_3.jpg,Medon,Medon,"[('Sunius', 2.0624602e-08), ('Lithocharis', 2.0721641e-08), ('Medon', 1.0)]"
1063,images_genus_shuffled_aspect_416/Medon/Medon apicalis_4.jpg,Medon,Medon,"[('Pseudomedon', 1.1902134e-08), ('Sunius', 3.6632028e-07), ('Medon', 0.99999964)]"
1064,images_genus_shuffled_aspect_416/Medon/Medon apicalis_5.jpg,Medon,Medon,"[('Pseudomedon', 0.00012420343), ('Sunius', 0.0003701811), ('Medon', 0.9994715)]"
1065,images_genus_shuffled_aspect_416/Medon/Medon brunneus_0.jpg,Medon,Medon,"[('Lithocharis', 1.7373569e-07), ('Sunius', 1.3533887e-06), ('Medon', 0.99999845)]"
1066,images_genus_shuffled_aspect_416/Medon/Medon brunneus_1.jpg,Medon,Medon,"[('Sunius', 7.7878575e-09), ('Lithocharis', 1.2150646e-08), ('Medon', 1.0)]"
1067,images_genus_shuffled_aspect_416/Medon/Medon brunneus_2.jpg,Medon,Medon,"[('Lithocharis', 3.696376e-06), ('Sunius', 7.204959e-06), ('Medon', 0.99998486)]"
1068,images_genus_shuffled_aspect_416/Medon/Medon brunneus_3.jpg,Medon,Medon,"[('Lithocharis', 4.493686e-08), ('Rugilus', 4.453173e-07), ('Medon', 0.9999995)]"
