,Filename,Label,Prediction1,Prediction3
1046,images_species/Philonthus marginatus/Philonthus marginatus_2.jpg,Philonthus marginatus,Philonthus marginatus,"[('Philonthus fumarius', 4.062818e-07), ('Euryporus picipes', 1.5242581e-06), ('Philonthus marginatus', 0.99999726)]"
1047,images_species/Philonthus marginatus/Philonthus marginatus_3.jpg,Philonthus marginatus,Philonthus marginatus,"[('Tasgius morsitans', 7.7471682e-08), ('Euryporus picipes', 1.2333634e-06), ('Philonthus marginatus', 0.99999869)]"
1048,images_species/Philonthus marginatus/Philonthus marginatus_4.jpg,Philonthus marginatus,Philonthus marginatus,"[('Tasgius morsitans', 1.1481685e-08), ('Euryporus picipes', 5.0250474e-08), ('Philonthus marginatus', 1.0)]"
1049,images_species/Philonthus marginatus/Philonthus marginatus_5.jpg,Philonthus marginatus,Philonthus marginatus,"[('Philonthus ventralis', 3.5557852e-07), ('Euryporus picipes', 4.2607371e-07), ('Philonthus marginatus', 0.99999809)]"
1050,images_species/Philonthus marginatus/Philonthus marginatus_6.jpg,Philonthus marginatus,Philonthus marginatus,"[('Philonthus fumarius', 1.387417e-08), ('Euryporus picipes', 4.5351047e-08), ('Philonthus marginatus', 1.0)]"
1051,images_species/Philonthus marginatus/Philonthus marginatus_7.jpg,Philonthus marginatus,Philonthus marginatus,"[('Euryporus picipes', 1.1295122e-07), ('Dinothenarus pubescens', 3.6312028e-07), ('Philonthus marginatus', 0.99999952)]"
1052,images_species/Philonthus marginatus/Philonthus marginatus_8.jpg,Philonthus marginatus,Philonthus marginatus,"[('Philonthus fumarius', 1.7591085e-09), ('Euryporus picipes', 1.7126009e-08), ('Philonthus marginatus', 1.0)]"
1053,images_species/Philonthus marginatus/Philonthus marginatus_9.jpg,Philonthus marginatus,Philonthus marginatus,"[('Tasgius morsitans', 1.3600601e-08), ('Euryporus picipes', 2.2891865e-07), ('Philonthus marginatus', 0.99999976)]"
1054,images_species/Philonthus micans/Philonthus micans_0.jpg,Philonthus micans,Philonthus micans,"[('Philonthus salinus', 4.1310873e-06), ('Philonthus micantoides', 7.300124e-05), ('Philonthus micans', 0.99991882)]"
1055,images_species/Philonthus micans/Philonthus micans_1.jpg,Philonthus micans,Philonthus micans,"[('Philonthus furcifer', 2.2226448e-05), ('Philonthus micantoides', 0.0075728321), ('Philonthus micans', 0.99236941)]"
1056,images_species/Philonthus micans/Philonthus micans_2.jpg,Philonthus micans,Philonthus micans,"[('Philonthus salinus', 9.2947939e-06), ('Philonthus quisquiliarius', 3.8404833e-05), ('Philonthus micans', 0.99994719)]"
1057,images_species/Philonthus micans/Philonthus micans_3.jpg,Philonthus micans,Philonthus micans,"[('Philonthus micantoides', 0.038385075), ('Philonthus furcifer', 0.096244015), ('Philonthus micans', 0.84935087)]"
1058,images_species/Philonthus micans/Philonthus micans_4.jpg,Philonthus micans,Philonthus micans,"[('Philonthus fumarius', 0.13911629), ('Bisnius fimetarius', 0.15058851), ('Philonthus micans', 0.67610586)]"
1059,images_species/Philonthus micans/Philonthus micans_5.jpg,Philonthus micans,Philonthus micans,"[('Philonthus furcifer', 0.015624809), ('Philonthus micantoides', 0.017928356), ('Philonthus micans', 0.9651491)]"
1060,images_species/Philonthus micans/Philonthus micans_6.jpg,Philonthus micans,Philonthus micans,"[('Philonthus micantoides', 0.00035717004), ('Philonthus albipes', 0.0028420717), ('Philonthus micans', 0.99668497)]"
1061,images_species/Philonthus micans/Philonthus micans_7.jpg,Philonthus micans,Philonthus micans,"[('Philonthus micantoides', 0.041328013), ('Philonthus albipes', 0.089242972), ('Philonthus micans', 0.85557193)]"
1062,images_species/Philonthus micans/Philonthus micans_8.jpg,Philonthus micans,Philonthus micans,"[('Philonthus micantoides', 0.00018347164), ('Philonthus salinus', 0.0002225442), ('Philonthus micans', 0.99957699)]"
1063,images_species/Philonthus micantoides/Philonthus micantoides_0.jpg,Philonthus micantoides,Philonthus micantoides,"[('Philonthus salinus', 1.9944911e-05), ('Philonthus micans', 0.29437375), ('Philonthus micantoides', 0.70556676)]"
1064,images_species/Philonthus micantoides/Philonthus micantoides_1.jpg,Philonthus micantoides,Philonthus micantoides,"[('Philonthus salinus', 5.9604158e-06), ('Philonthus micans', 0.0044757002), ('Philonthus micantoides', 0.99550253)]"
1065,images_species/Philonthus nigrita/Philonthus nigrita_0.jpg,Philonthus nigrita,Philonthus nigrita,"[('Philonthus micantoides', 0.0041390047), ('Philonthus corvinus', 0.21518037), ('Philonthus nigrita', 0.77598435)]"
1066,images_species/Philonthus nigrita/Philonthus nigrita_1.jpg,Philonthus nigrita,Philonthus nigrita,"[('Philonthus furcifer', 8.6278516e-05), ('Philonthus corvinus', 0.0038717256), ('Philonthus nigrita', 0.99602854)]"
1067,images_species/Philonthus nigrita/Philonthus nigrita_2.jpg,Philonthus nigrita,Philonthus nigrita,"[('Philonthus furcifer', 9.3006223e-05), ('Philonthus corvinus', 0.0020677564), ('Philonthus nigrita', 0.99779606)]"
1068,images_species/Philonthus nigrita/Philonthus nigrita_3.jpg,Philonthus nigrita,Philonthus nigrita,"[('Philonthus furcifer', 0.0016759579), ('Philonthus corvinus', 0.0018410378), ('Philonthus nigrita', 0.99493307)]"
1069,images_species/Philonthus nigrita/Philonthus nigrita_4.jpg,Philonthus nigrita,Philonthus nigrita,"[('Philonthus corvinus', 1.3664402e-05), ('Philonthus furcifer', 1.8080962e-05), ('Philonthus nigrita', 0.9999671)]"
1070,images_species/Philonthus nitidicollis/Philonthus nitidicollis_0.jpg,Philonthus nitidicollis,Philonthus varians,"[('Philonthus lepidus', 0.1042685), ('Quedius boops', 0.11595752), ('Philonthus varians', 0.53602821)]"
1071,images_species/Philonthus nitidus/Philonthus nitidus_0.jpg,Philonthus nitidus,Philonthus parvicornis,"[('Quedius fulgidus', 7.819591e-08), ('Philonthus corruscus', 0.0003206988), ('Philonthus parvicornis', 0.99967921)]"
1072,images_species/Philonthus nitidus/Philonthus nitidus_1.jpg,Philonthus nitidus,Philonthus parvicornis,"[('Quedius brevicornis', 1.1379876e-06), ('Philonthus corruscus', 2.8498312e-06), ('Philonthus parvicornis', 0.99999487)]"
1073,images_species/Philonthus nitidus/Philonthus nitidus_10.jpg,Philonthus nitidus,Philonthus parvicornis,"[('Ocypus picipennis', 5.5894197e-05), ('Quedius brevicornis', 8.6842425e-05), ('Philonthus parvicornis', 0.99983823)]"
1074,images_species/Philonthus nitidus/Philonthus nitidus_11.jpg,Philonthus nitidus,Philonthus parvicornis,"[('Quedius brevicornis', 6.6278603e-06), ('Ocypus picipennis', 7.4376749e-06), ('Philonthus parvicornis', 0.99998295)]"
1075,images_species/Philonthus nitidus/Philonthus nitidus_12.jpg,Philonthus nitidus,Philonthus parvicornis,"[('Quedius brevicornis', 1.7287742e-07), ('Philonthus corruscus', 1.7264729e-05), ('Philonthus parvicornis', 0.99998236)]"
1076,images_species/Philonthus nitidus/Philonthus nitidus_13.jpg,Philonthus nitidus,Philonthus parvicornis,"[('Philonthus corruscus', 6.0793343e-05), ('Quedius brevicornis', 6.1599778e-05), ('Philonthus parvicornis', 0.99987459)]"
1077,images_species/Philonthus nitidus/Philonthus nitidus_14.jpg,Philonthus nitidus,Philonthus parvicornis,"[('Quedius puncticollis', 1.6150358e-05), ('Quedius brevicornis', 0.00014044721), ('Philonthus parvicornis', 0.99983311)]"
1078,images_species/Philonthus nitidus/Philonthus nitidus_15.jpg,Philonthus nitidus,Philonthus parvicornis,"[('Quedius brevicornis', 1.9452956e-07), ('Philonthus corruscus', 0.00028468631), ('Philonthus parvicornis', 0.99971479)]"
1079,images_species/Philonthus nitidus/Philonthus nitidus_2.jpg,Philonthus nitidus,Philonthus parvicornis,"[('Philonthus corruscus', 5.8006884e-07), ('Quedius brevicornis', 9.6856024e-07), ('Philonthus parvicornis', 0.99999797)]"
1080,images_species/Philonthus nitidus/Philonthus nitidus_3.jpg,Philonthus nitidus,Philonthus parvicornis,"[('Ocypus picipennis', 1.885563e-05), ('Quedius brevicornis', 0.00063437456), ('Philonthus parvicornis', 0.99933571)]"
1081,images_species/Philonthus nitidus/Philonthus nitidus_4.jpg,Philonthus nitidus,Philonthus parvicornis,"[('Ocypus picipennis', 1.0870187e-07), ('Philonthus corruscus', 1.4627867e-07), ('Philonthus parvicornis', 0.99999964)]"
1082,images_species/Philonthus nitidus/Philonthus nitidus_5.jpg,Philonthus nitidus,Philonthus parvicornis,"[('Platydracus latebricola', 2.4091614e-05), ('Quedius brevicornis', 0.0013734322), ('Philonthus parvicornis', 0.99859363)]"
1083,images_species/Philonthus nitidus/Philonthus nitidus_6.jpg,Philonthus nitidus,Philonthus parvicornis,"[('Quedius brevicornis', 1.2456113e-06), ('Philonthus corruscus', 3.0587194e-06), ('Philonthus parvicornis', 0.99999547)]"
1084,images_species/Philonthus nitidus/Philonthus nitidus_7.jpg,Philonthus nitidus,Philonthus parvicornis,"[('Quedius brevicornis', 1.692133e-06), ('Philonthus corruscus', 1.006313e-05), ('Philonthus parvicornis', 0.99998808)]"
1085,images_species/Philonthus nitidus/Philonthus nitidus_8.jpg,Philonthus nitidus,Philonthus parvicornis,"[('Quedius brevicornis', 1.6023402e-07), ('Philonthus corruscus', 6.619195e-07), ('Philonthus parvicornis', 0.99999893)]"
1086,images_species/Philonthus nitidus/Philonthus nitidus_9.jpg,Philonthus nitidus,Philonthus parvicornis,"[('Quedius fulgidus', 2.9565101e-07), ('Philonthus corruscus', 3.2809392e-05), ('Philonthus parvicornis', 0.99996662)]"
1087,images_species/Philonthus politus/Philonthus politus_0.jpg,Philonthus politus,Philonthus politus,"[('Philonthus splendens', 3.2035416e-05), ('Philonthus addendus', 0.00040887593), ('Philonthus politus', 0.9995333)]"
1088,images_species/Philonthus politus/Philonthus politus_1.jpg,Philonthus politus,Philonthus politus,"[('Bisnius cephalotes', 4.4482798e-07), ('Philonthus addendus', 3.3667561e-06), ('Philonthus politus', 0.99999595)]"
1089,images_species/Philonthus politus/Philonthus politus_10.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 3.2336182e-05), ('Philonthus succicola', 5.421786e-05), ('Philonthus politus', 0.99989903)]"
1090,images_species/Philonthus politus/Philonthus politus_11.jpg,Philonthus politus,Philonthus politus,"[('Philonthus intermedius', 4.151641e-07), ('Philonthus splendens', 1.7901646e-05), ('Philonthus politus', 0.9999814)]"
1091,images_species/Philonthus politus/Philonthus politus_12.jpg,Philonthus politus,Philonthus politus,"[('Philonthus debilis', 0.00014954906), ('Philonthus addendus', 0.0044525769), ('Philonthus politus', 0.99528861)]"
1092,images_species/Philonthus politus/Philonthus politus_13.jpg,Philonthus politus,Philonthus politus,"[('Staphylinus caesareus', 0.00018553661), ('Philonthus addendus', 0.00039998209), ('Philonthus politus', 0.9987669)]"
1093,images_species/Philonthus politus/Philonthus politus_14.jpg,Philonthus politus,Philonthus politus,"[('Philonthus succicola', 0.014616111), ('Philonthus addendus', 0.040970013), ('Philonthus politus', 0.93796724)]"
1094,images_species/Philonthus politus/Philonthus politus_15.jpg,Philonthus politus,Philonthus politus,"[('Philonthus succicola', 8.1106309e-06), ('Philonthus addendus', 1.465668e-05), ('Philonthus politus', 0.9999752)]"
1095,images_species/Philonthus politus/Philonthus politus_16.jpg,Philonthus politus,Philonthus politus,"[('Rugilus rufipes', 9.3831623e-08), ('Philonthus splendens', 7.0291219e-07), ('Philonthus politus', 0.99999881)]"
1096,images_species/Philonthus politus/Philonthus politus_17.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 6.9869806e-08), ('Philonthus splendens', 4.6839796e-06), ('Philonthus politus', 0.99999511)]"
1097,images_species/Philonthus politus/Philonthus politus_18.jpg,Philonthus politus,Philonthus politus,"[('Philonthus splendens', 1.0219504e-06), ('Bisnius cephalotes', 1.9270841e-05), ('Philonthus politus', 0.99997711)]"
1098,images_species/Philonthus politus/Philonthus politus_19.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 9.9936597e-07), ('Philonthus succicola', 0.0001054745), ('Philonthus politus', 0.99989343)]"
1099,images_species/Philonthus politus/Philonthus politus_2.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 0.00039301446), ('Philonthus succicola', 0.0055691577), ('Philonthus politus', 0.99361575)]"
1100,images_species/Philonthus politus/Philonthus politus_20.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 0.00097584544), ('Philonthus succicola', 0.20194393), ('Philonthus politus', 0.79672134)]"
1101,images_species/Philonthus politus/Philonthus politus_21.jpg,Philonthus politus,Philonthus politus,"[('Philonthus splendens', 2.9881894e-05), ('Philonthus addendus', 0.00078933133), ('Philonthus politus', 0.99914861)]"
1102,images_species/Philonthus politus/Philonthus politus_22.jpg,Philonthus politus,Philonthus politus,"[('Philonthus splendens', 3.8494261e-05), ('Philonthus succicola', 0.0068629729), ('Philonthus politus', 0.99302024)]"
1103,images_species/Philonthus politus/Philonthus politus_23.jpg,Philonthus politus,Philonthus politus,"[('Philonthus intermedius', 6.4346996e-06), ('Philonthus succicola', 3.2288186e-05), ('Philonthus politus', 0.99994814)]"
1104,images_species/Philonthus politus/Philonthus politus_24.jpg,Philonthus politus,Philonthus politus,"[('Philonthus splendens', 2.9292823e-05), ('Philonthus ebeninus', 9.0427231e-05), ('Philonthus politus', 0.9998641)]"
1105,images_species/Philonthus politus/Philonthus politus_3.jpg,Philonthus politus,Philonthus politus,"[('Philonthus splendens', 0.0012494619), ('Philonthus succicola', 0.012693966), ('Philonthus politus', 0.98601311)]"
1106,images_species/Philonthus politus/Philonthus politus_4.jpg,Philonthus politus,Philonthus tenuicornis,"[('Philonthus succicola', 0.13144764), ('Philonthus politus', 0.29601035), ('Philonthus tenuicornis', 0.51338047)]"
1107,images_species/Philonthus politus/Philonthus politus_5.jpg,Philonthus politus,Philonthus politus,"[('Philonthus debilis', 3.2478592e-06), ('Philonthus succicola', 4.2067179e-05), ('Philonthus politus', 0.99995208)]"
1108,images_species/Philonthus politus/Philonthus politus_6.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 2.9159437e-05), ('Philonthus splendens', 7.6966193e-05), ('Philonthus politus', 0.99988735)]"
1109,images_species/Philonthus politus/Philonthus politus_7.jpg,Philonthus politus,Philonthus politus,"[('Rugilus rufipes', 4.564266e-06), ('Philonthus succicola', 1.9331601e-05), ('Philonthus politus', 0.99996841)]"
1110,images_species/Philonthus politus/Philonthus politus_8.jpg,Philonthus politus,Philonthus politus,"[('Ocypus nitens', 1.291259e-05), ('Philonthus splendens', 0.0021587389), ('Philonthus politus', 0.99777114)]"
1111,images_species/Philonthus politus/Philonthus politus_9.jpg,Philonthus politus,Philonthus politus,"[('Philonthus succicola', 9.2993716e-08), ('Bisnius cephalotes', 2.5708966e-06), ('Philonthus politus', 0.99999714)]"
1112,images_species/Philonthus punctus/Philonthus punctus_0.jpg,Philonthus punctus,Philonthus punctus,"[('Quedius nigrocaeruleus', 0.012210489), ('Quedius maurus', 0.28003412), ('Philonthus punctus', 0.70481318)]"
1113,images_species/Philonthus punctus/Philonthus punctus_1.jpg,Philonthus punctus,Philonthus punctus,"[('Philonthus corvinus', 0.0013649897), ('Philonthus binotatus', 0.0073369336), ('Philonthus punctus', 0.99095714)]"
1114,images_species/Philonthus punctus/Philonthus punctus_2.jpg,Philonthus punctus,Philonthus punctus,"[('Bisnius puella', 0.046303455), ('Philonthus binotatus', 0.079621106), ('Philonthus punctus', 0.87270612)]"
1115,images_species/Philonthus punctus/Philonthus punctus_3.jpg,Philonthus punctus,Philonthus punctus,"[('Philonthus corvinus', 0.0039433455), ('Philonthus binotatus', 0.015771743), ('Philonthus punctus', 0.97998023)]"
1116,images_species/Philonthus quisquiliarius/Philonthus quisquiliarius_0.jpg,Philonthus quisquiliarius,Philonthus quisquiliarius,"[('Philonthus micans', 0.0026389561), ('Philonthus furcifer', 0.0079251444), ('Philonthus quisquiliarius', 0.98868191)]"
1117,images_species/Philonthus quisquiliarius/Philonthus quisquiliarius_1.jpg,Philonthus quisquiliarius,Philonthus quisquiliarius,"[('Philonthus micantoides', 0.0031438482), ('Philonthus micans', 0.079202682), ('Philonthus quisquiliarius', 0.91755748)]"
1118,images_species/Philonthus quisquiliarius/Philonthus quisquiliarius_2.jpg,Philonthus quisquiliarius,Philonthus quisquiliarius,"[('Philonthus alpinus', 0.026748247), ('Philonthus micans', 0.1947691), ('Philonthus quisquiliarius', 0.74353397)]"
1119,images_species/Philonthus quisquiliarius/Philonthus quisquiliarius_3.jpg,Philonthus quisquiliarius,Philonthus corvinus,"[('Philonthus binotatus', 0.015028567), ('Philonthus quisquiliarius', 0.024260487), ('Philonthus corvinus', 0.93979675)]"
1120,images_species/Philonthus quisquiliarius/Philonthus quisquiliarius_4.jpg,Philonthus quisquiliarius,Philonthus quisquiliarius,"[('Philonthus concinnus', 0.0053053154), ('Philonthus micans', 0.20929138), ('Philonthus quisquiliarius', 0.78211743)]"
1121,images_species/Philonthus quisquiliarius/Philonthus quisquiliarius_5.jpg,Philonthus quisquiliarius,Philonthus quisquiliarius,"[('Philonthus micans', 7.6285862e-05), ('Philonthus micantoides', 0.0009754948), ('Philonthus quisquiliarius', 0.99884474)]"
1122,images_species/Philonthus rectangulus/Philonthus rectangulus_0.jpg,Philonthus rectangulus,Quedius nigrocaeruleus,"[('Philonthus ebeninus', 0.11992861), ('Quedius semiobscurus', 0.16972591), ('Quedius nigrocaeruleus', 0.68232948)]"
1123,images_species/Philonthus rectangulus/Philonthus rectangulus_1.jpg,Philonthus rectangulus,Philonthus rectangulus,"[('Bisnius parcus', 1.0555168e-09), ('Bisnius cephalotes', 1.3585308e-08), ('Philonthus rectangulus', 1.0)]"
1124,images_species/Philonthus rectangulus/Philonthus rectangulus_2.jpg,Philonthus rectangulus,Philonthus rectangulus,"[('Bisnius subuliformis', 1.8696571e-08), ('Gyrohypnus fracticornis', 2.9058624e-08), ('Philonthus rectangulus', 1.0)]"
