,Filename,Label,Prediction1,Prediction3
780,images_species_shuffled_aspect_416/Ontholestes murinus/Ontholestes murinus_1.jpg,Ontholestes murinus,Ontholestes murinus,"[('Dinothenarus pubescens', 3.1656143e-08), ('Ontholestes tessellatus', 4.090016e-06), ('Ontholestes murinus', 0.99999595)]"
781,images_species_shuffled_aspect_416/Ontholestes murinus/Ontholestes murinus_2.jpg,Ontholestes murinus,Ontholestes murinus,"[('Creophilus maxillosus', 4.4649213e-09), ('Ontholestes tessellatus', 1.4858398e-06), ('Ontholestes murinus', 0.99999845)]"
782,images_species_shuffled_aspect_416/Ontholestes murinus/Ontholestes murinus_3.jpg,Ontholestes murinus,Ontholestes murinus,"[('Creophilus maxillosus', 2.1284148e-10), ('Ontholestes tessellatus', 4.470135e-09), ('Ontholestes murinus', 1.0)]"
783,images_species_shuffled_aspect_416/Ontholestes murinus/Ontholestes murinus_4.jpg,Ontholestes murinus,Ontholestes murinus,"[('Creophilus maxillosus', 1.3234018e-07), ('Ontholestes tessellatus', 1.2492209e-06), ('Ontholestes murinus', 0.99999857)]"
784,images_species_shuffled_aspect_416/Xantholinus laevigatus/Xantholinus laevigatus_0.jpg,Xantholinus laevigatus,Xantholinus laevigatus,"[('Atrecus affinis', 6.253158e-05), ('Xantholinus tricolor', 0.080095544), ('Xantholinus laevigatus', 0.91978526)]"
785,images_species_shuffled_aspect_416/Xantholinus laevigatus/Xantholinus laevigatus_1.jpg,Xantholinus laevigatus,Xantholinus laevigatus,"[('Atrecus longiceps', 0.0013598149), ('Xantholinus dvoraki', 0.0015412954), ('Xantholinus laevigatus', 0.9968483)]"
786,images_species_shuffled_aspect_416/Xantholinus laevigatus/Xantholinus laevigatus_2.jpg,Xantholinus laevigatus,Xantholinus laevigatus,"[('Xantholinus dvoraki', 0.0005067234), ('Xantholinus tricolor', 0.0007225699), ('Xantholinus laevigatus', 0.9985268)]"
787,images_species_shuffled_aspect_416/Philonthus corvinus/Philonthus corvinus_0.jpg,Philonthus corvinus,Philonthus corvinus,"[('Bisnius sordidus', 0.00035171869), ('Philonthus binotatus', 0.0009433742), ('Philonthus corvinus', 0.9981675)]"
788,images_species_shuffled_aspect_416/Philonthus corvinus/Philonthus corvinus_1.jpg,Philonthus corvinus,Philonthus corvinus,"[('Philonthus ebeninus', 0.0008524881), ('Philonthus concinnus', 0.0014909144), ('Philonthus corvinus', 0.9967704)]"
789,images_species_shuffled_aspect_416/Philonthus corvinus/Philonthus corvinus_2.jpg,Philonthus corvinus,Philonthus corvinus,"[('Philonthus nigrita', 1.3783574e-06), ('Philonthus binotatus', 0.00014096187), ('Philonthus corvinus', 0.9998535)]"
790,images_species_shuffled_aspect_416/Philonthus corvinus/Philonthus corvinus_3.jpg,Philonthus corvinus,Philonthus corvinus,"[('Philonthus nigrita', 7.1874456e-05), ('Philonthus binotatus', 0.00024031378), ('Philonthus corvinus', 0.99963355)]"
791,images_species_shuffled_aspect_416/Quedius semiobscurus/Quedius semiobscurus_0.jpg,Quedius semiobscurus,Quedius semiobscurus,"[('Quedius maurorufus', 4.2660972e-07), ('Acylophorus wagenschieberi', 4.414762e-06), ('Quedius semiobscurus', 0.9999945)]"
792,images_species_shuffled_aspect_416/Quedius semiobscurus/Quedius semiobscurus_1.jpg,Quedius semiobscurus,Quedius semiobscurus,"[('Acylophorus wagenschieberi', 0.0008391472), ('Quedius auricomus', 0.0008598855), ('Quedius semiobscurus', 0.9975176)]"
793,images_species_shuffled_aspect_416/Quedius semiobscurus/Quedius semiobscurus_2.jpg,Quedius semiobscurus,Quedius nitipennis,"[('Quedius levicollis', 0.04700496), ('Quedius semiobscurus', 0.3671048), ('Quedius nitipennis', 0.5794579)]"
794,images_species_shuffled_aspect_416/Quedius semiobscurus/Quedius semiobscurus_3.jpg,Quedius semiobscurus,Quedius semiobscurus,"[('Quedius maurorufus', 4.8978577e-06), ('Acylophorus wagenschieberi', 7.393806e-05), ('Quedius semiobscurus', 0.99991095)]"
795,images_species_shuffled_aspect_416/Heterothops stiglundbergi/Heterothops stiglundbergi_0.jpg,Heterothops stiglundbergi,Heterothops stiglundbergi,"[('Philonthus confinis', 0.00022703302), ('Heterothops praevius', 0.01576629), ('Heterothops stiglundbergi', 0.9838621)]"
796,images_species_shuffled_aspect_416/Philonthus concinnus/Philonthus concinnus_0.jpg,Philonthus concinnus,Philonthus concinnus,"[('Philonthus debilis', 1.5528602e-05), ('Philonthus carbonarius', 3.68707e-05), ('Philonthus concinnus', 0.9999069)]"
797,images_species_shuffled_aspect_416/Philonthus concinnus/Philonthus concinnus_1.jpg,Philonthus concinnus,Philonthus concinnus,"[('Philonthus varians', 0.015831051), ('Philonthus carbonarius', 0.3400144), ('Philonthus concinnus', 0.62965506)]"
798,images_species_shuffled_aspect_416/Philonthus concinnus/Philonthus concinnus_2.jpg,Philonthus concinnus,Philonthus concinnus,"[('Philonthus carbonarius', 0.000117334224), ('Philonthus ebeninus', 0.15807825), ('Philonthus concinnus', 0.8415036)]"
799,images_species_shuffled_aspect_416/Philonthus concinnus/Philonthus concinnus_3.jpg,Philonthus concinnus,Philonthus concinnus,"[('Philonthus carbonarius', 0.0034942876), ('Philonthus quisquiliarius', 0.0057721827), ('Philonthus concinnus', 0.98666304)]"
800,images_species_shuffled_aspect_416/Philonthus concinnus/Philonthus concinnus_4.jpg,Philonthus concinnus,Philonthus concinnus,"[('Philonthus parvicornis', 0.005510439), ('Philonthus ebeninus', 0.3153663), ('Philonthus concinnus', 0.6768119)]"
801,images_species_shuffled_aspect_416/Philonthus concinnus/Philonthus concinnus_5.jpg,Philonthus concinnus,Philonthus jurgans,"[('Philonthus longicornis', 0.041580994), ('Philonthus concinnus', 0.2709741), ('Philonthus jurgans', 0.6449001)]"
802,images_species_shuffled_aspect_416/Philonthus concinnus/Philonthus concinnus_6.jpg,Philonthus concinnus,Philonthus concinnus,"[('Philonthus carbonarius', 3.9132686e-07), ('Philonthus ebeninus', 5.6541575e-07), ('Philonthus concinnus', 0.99999857)]"
803,images_species_shuffled_aspect_416/Philonthus nigrita/Philonthus nigrita_0.jpg,Philonthus nigrita,Philonthus nigrita,"[('Philonthus furcifer', 0.00044463595), ('Philonthus corvinus', 0.0024559358), ('Philonthus nigrita', 0.9970759)]"
804,images_species_shuffled_aspect_416/Philonthus nigrita/Philonthus nigrita_1.jpg,Philonthus nigrita,Philonthus nigrita,"[('Philonthus jurgans', 1.3143633e-06), ('Philonthus longicornis', 1.8448761e-06), ('Philonthus nigrita', 0.99999607)]"
805,images_species_shuffled_aspect_416/Philonthus nigrita/Philonthus nigrita_2.jpg,Philonthus nigrita,Philonthus nigrita,"[('Philonthus varians', 2.704296e-07), ('Tetartopeus quadratus', 5.549247e-07), ('Philonthus nigrita', 0.9999989)]"
806,images_species_shuffled_aspect_416/Philonthus nigrita/Philonthus nigrita_3.jpg,Philonthus nigrita,Philonthus nigrita,"[('Philonthus cognatus', 1.0147265e-05), ('Tetartopeus quadratus', 0.00051449303), ('Philonthus nigrita', 0.9994604)]"
807,images_species_shuffled_aspect_416/Philonthus nigrita/Philonthus nigrita_4.jpg,Philonthus nigrita,Philonthus nigrita,"[('Philonthus furcifer', 3.385072e-08), ('Tetartopeus quadratus', 1.4585065e-07), ('Philonthus nigrita', 0.9999999)]"
808,images_species_shuffled_aspect_416/Nudobius lentus/Nudobius lentus_0.jpg,Nudobius lentus,Nudobius lentus,"[('Gauropterus fulgidus', 1.333953e-05), ('Othius punctulatus', 1.6427693e-05), ('Nudobius lentus', 0.9999441)]"
809,images_species_shuffled_aspect_416/Nudobius lentus/Nudobius lentus_1.jpg,Nudobius lentus,Nudobius lentus,"[('Othius punctulatus', 7.958178e-07), ('Lathrobium fulvipenne', 2.5475998e-05), ('Nudobius lentus', 0.9999716)]"
810,images_species_shuffled_aspect_416/Nudobius lentus/Nudobius lentus_2.jpg,Nudobius lentus,Nudobius lentus,"[('Othius punctulatus', 7.3119185e-07), ('Gauropterus fulgidus', 5.1931243e-06), ('Nudobius lentus', 0.999992)]"
811,images_species_shuffled_aspect_416/Nudobius lentus/Nudobius lentus_3.jpg,Nudobius lentus,Nudobius lentus,"[('Phacophallus parumpunctatus', 8.52414e-05), ('Gyrohypnus angustatus', 0.0021138727), ('Nudobius lentus', 0.9976809)]"
812,images_species_shuffled_aspect_416/Nudobius lentus/Nudobius lentus_4.jpg,Nudobius lentus,Nudobius lentus,"[('Megalinus glabratus', 2.0818195e-05), ('Gauropterus fulgidus', 0.00019680268), ('Nudobius lentus', 0.9997397)]"
813,images_species_shuffled_aspect_416/Nudobius lentus/Nudobius lentus_5.jpg,Nudobius lentus,Nudobius lentus,"[('Xantholinus laevigatus', 2.5854117e-05), ('Gauropterus fulgidus', 0.00012031017), ('Nudobius lentus', 0.99980456)]"
814,images_species_shuffled_aspect_416/Nudobius lentus/Nudobius lentus_6.jpg,Nudobius lentus,Nudobius lentus,"[('Megalinus glabratus', 2.2822045e-05), ('Xantholinus laevigatus', 6.317115e-05), ('Nudobius lentus', 0.9998518)]"
815,images_species_shuffled_aspect_416/Philonthus debilis/Philonthus debilis_0.jpg,Philonthus debilis,Philonthus debilis,"[('Philonthus albipes', 1.3523885e-05), ('Philonthus ventralis', 0.0018880415), ('Philonthus debilis', 0.99807894)]"
816,images_species_shuffled_aspect_416/Philonthus debilis/Philonthus debilis_1.jpg,Philonthus debilis,Philonthus debilis,"[('Philonthus ventralis', 7.318816e-05), ('Erichsonius cinerascens', 0.0008759798), ('Philonthus debilis', 0.99900985)]"
817,images_species_shuffled_aspect_416/Philonthus debilis/Philonthus debilis_2.jpg,Philonthus debilis,Philonthus debilis,"[('Gabrius osseticus', 9.146278e-06), ('Philonthus ventralis', 5.742427e-05), ('Philonthus debilis', 0.9999254)]"
818,images_species_shuffled_aspect_416/Philonthus debilis/Philonthus debilis_3.jpg,Philonthus debilis,Philonthus debilis,"[('Philonthus discoideus', 2.8405395e-05), ('Philonthus ventralis', 0.00043094295), ('Philonthus debilis', 0.9994954)]"
819,images_species_shuffled_aspect_416/Philonthus debilis/Philonthus debilis_4.jpg,Philonthus debilis,Philonthus debilis,"[('Philonthus albipes', 0.012129272), ('Philonthus ventralis', 0.38780797), ('Philonthus debilis', 0.58897156)]"
820,images_species_shuffled_aspect_416/Philonthus debilis/Philonthus debilis_5.jpg,Philonthus debilis,Philonthus debilis,"[('Quedius microps', 1.8256158e-05), ('Philonthus ventralis', 0.00022817816), ('Philonthus debilis', 0.9997223)]"
821,images_species_shuffled_aspect_416/Philonthus debilis/Philonthus debilis_6.jpg,Philonthus debilis,Philonthus debilis,"[('Erichsonius cinerascens', 2.0658521e-05), ('Philonthus ventralis', 2.7434733e-05), ('Philonthus debilis', 0.9999385)]"
822,images_species_shuffled_aspect_416/Philonthus debilis/Philonthus debilis_7.jpg,Philonthus debilis,Philonthus debilis,"[('Philonthus albipes', 1.752154e-05), ('Philonthus ventralis', 0.00058043073), ('Philonthus debilis', 0.99939764)]"
823,images_species_shuffled_aspect_416/Philonthus debilis/Philonthus debilis_8.jpg,Philonthus debilis,Philonthus debilis,"[('Bisnius sordidus', 0.00024643308), ('Philonthus ventralis', 0.001985551), ('Philonthus debilis', 0.9973563)]"
824,images_species_shuffled_aspect_416/Philonthus debilis/Philonthus debilis_9.jpg,Philonthus debilis,Philonthus debilis,"[('Quedius microps', 6.6719235e-07), ('Philonthus albipes', 3.554291e-06), ('Philonthus debilis', 0.999995)]"
825,images_species_shuffled_aspect_416/Lithocharis nigriceps/Lithocharis nigriceps_0.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Lithocharis ochracea', 2.9659277e-09), ('Gabronthus thermarum', 7.934661e-09), ('Lithocharis nigriceps', 1.0)]"
826,images_species_shuffled_aspect_416/Lithocharis nigriceps/Lithocharis nigriceps_1.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Gabronthus thermarum', 4.744678e-08), ('Lithocharis ochracea', 1.1332436e-07), ('Lithocharis nigriceps', 0.9999999)]"
827,images_species_shuffled_aspect_416/Lithocharis nigriceps/Lithocharis nigriceps_2.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Gabronthus thermarum', 5.649637e-09), ('Gabrius splendidulus', 1.6460751e-08), ('Lithocharis nigriceps', 1.0)]"
828,images_species_shuffled_aspect_416/Lithocharis nigriceps/Lithocharis nigriceps_3.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Lithocharis ochracea', 4.9453746e-08), ('Lathrobium dilutum', 4.2431358e-07), ('Lithocharis nigriceps', 0.9999994)]"
829,images_species_shuffled_aspect_416/Lithocharis nigriceps/Lithocharis nigriceps_4.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Lathrobium dilutum', 3.498548e-08), ('Lithocharis ochracea', 1.564849e-06), ('Lithocharis nigriceps', 0.99999845)]"
830,images_species_shuffled_aspect_416/Lithocharis nigriceps/Lithocharis nigriceps_5.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Lathrobium dilutum', 2.7095883e-09), ('Gabronthus thermarum', 2.972928e-09), ('Lithocharis nigriceps', 1.0)]"
831,images_species_shuffled_aspect_416/Lithocharis nigriceps/Lithocharis nigriceps_6.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Quedius suturalis', 5.083875e-07), ('Lithocharis ochracea', 4.835879e-05), ('Lithocharis nigriceps', 0.9999509)]"
832,images_species_shuffled_aspect_416/Lithocharis nigriceps/Lithocharis nigriceps_7.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Gabronthus thermarum', 8.769478e-09), ('Lithocharis ochracea', 3.387042e-08), ('Lithocharis nigriceps', 1.0)]"
833,images_species_shuffled_aspect_416/Philonthus furcifer/Philonthus furcifer_0.jpg,Philonthus furcifer,Philonthus micantoides,"[('Philonthus nigrita', 0.011967547), ('Philonthus furcifer', 0.2799377), ('Philonthus micantoides', 0.6937861)]"
834,images_species_shuffled_aspect_416/Philonthus furcifer/Philonthus furcifer_1.jpg,Philonthus furcifer,Philonthus furcifer,"[('Philonthus micantoides', 0.02081233), ('Philonthus alpinus', 0.021287845), ('Philonthus furcifer', 0.93330324)]"
835,images_species_shuffled_aspect_416/Philonthus furcifer/Philonthus furcifer_2.jpg,Philonthus furcifer,Philonthus furcifer,"[('Philonthus micantoides', 0.04211948), ('Philonthus alpinus', 0.3758374), ('Philonthus furcifer', 0.5373097)]"
836,images_species_shuffled_aspect_416/Philonthus furcifer/Philonthus furcifer_3.jpg,Philonthus furcifer,Philonthus furcifer,"[('Philonthus nigrita', 0.011556109), ('Philonthus micantoides', 0.106836244), ('Philonthus furcifer', 0.8798546)]"
837,images_species_shuffled_aspect_416/Philonthus confinis/Philonthus confinis_0.jpg,Philonthus confinis,Philonthus confinis,"[('Philonthus cruentatus', 1.2359236e-07), ('Philonthus nitidicollis', 2.369467e-07), ('Philonthus confinis', 0.99999964)]"
838,images_species_shuffled_aspect_416/Bisnius cephalotes/Bisnius cephalotes_0.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Quedius umbrinus', 1.0136131e-06), ('Bisnius sordidus', 0.00044262415), ('Bisnius cephalotes', 0.999554)]"
839,images_species_shuffled_aspect_416/Bisnius cephalotes/Bisnius cephalotes_1.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Philonthus rectangulus', 0.0009312404), ('Bisnius parcus', 0.009337886), ('Bisnius cephalotes', 0.98861104)]"
840,images_species_shuffled_aspect_416/Bisnius cephalotes/Bisnius cephalotes_10.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius fimetarius', 6.0892366e-06), ('Bisnius sordidus', 2.463311e-05), ('Bisnius cephalotes', 0.99996626)]"
841,images_species_shuffled_aspect_416/Bisnius cephalotes/Bisnius cephalotes_11.jpg,Bisnius cephalotes,Bisnius sordidus,"[('Bisnius fimetarius', 0.00010084657), ('Bisnius cephalotes', 0.00059982704), ('Bisnius sordidus', 0.9992981)]"
842,images_species_shuffled_aspect_416/Bisnius cephalotes/Bisnius cephalotes_12.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius puella', 3.9295915e-07), ('Bisnius sordidus', 4.848142e-07), ('Bisnius cephalotes', 0.99999833)]"
843,images_species_shuffled_aspect_416/Bisnius cephalotes/Bisnius cephalotes_13.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Philonthus rectangulus', 7.694912e-06), ('Bisnius fimetarius', 9.816857e-06), ('Bisnius cephalotes', 0.999974)]"
844,images_species_shuffled_aspect_416/Bisnius cephalotes/Bisnius cephalotes_14.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius puella', 7.9843676e-07), ('Bisnius parcus', 1.8475266e-06), ('Bisnius cephalotes', 0.9999964)]"
845,images_species_shuffled_aspect_416/Bisnius cephalotes/Bisnius cephalotes_15.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Rugilus rufipes', 4.27397e-05), ('Bisnius fimetarius', 0.003150268), ('Bisnius cephalotes', 0.99673754)]"
846,images_species_shuffled_aspect_416/Bisnius cephalotes/Bisnius cephalotes_16.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Quedius umbrinus', 3.0744673e-07), ('Bisnius sordidus', 9.002312e-06), ('Bisnius cephalotes', 0.9999901)]"
847,images_species_shuffled_aspect_416/Bisnius cephalotes/Bisnius cephalotes_2.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius sordidus', 5.2654468e-05), ('Quedius umbrinus', 6.0782913e-05), ('Bisnius cephalotes', 0.99981934)]"
848,images_species_shuffled_aspect_416/Bisnius cephalotes/Bisnius cephalotes_3.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius fimetarius', 1.1694145e-06), ('Bisnius sordidus', 4.497112e-06), ('Bisnius cephalotes', 0.99999297)]"
849,images_species_shuffled_aspect_416/Bisnius cephalotes/Bisnius cephalotes_4.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius parcus', 2.0327511e-06), ('Bisnius puella', 5.854164e-06), ('Bisnius cephalotes', 0.9999901)]"
850,images_species_shuffled_aspect_416/Bisnius cephalotes/Bisnius cephalotes_5.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius subuliformis', 0.001271429), ('Bisnius sordidus', 0.004210461), ('Bisnius cephalotes', 0.99236673)]"
851,images_species_shuffled_aspect_416/Bisnius cephalotes/Bisnius cephalotes_6.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Philonthus albipes', 0.0003245892), ('Bisnius fimetarius', 0.33249825), ('Bisnius cephalotes', 0.66698354)]"
852,images_species_shuffled_aspect_416/Bisnius cephalotes/Bisnius cephalotes_7.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius sordidus', 3.1182387e-06), ('Philonthus rectangulus', 4.9720893e-06), ('Bisnius cephalotes', 0.99999)]"
853,images_species_shuffled_aspect_416/Bisnius cephalotes/Bisnius cephalotes_8.jpg,Bisnius cephalotes,Bisnius sordidus,"[('Bisnius fimetarius', 2.2917932e-06), ('Bisnius cephalotes', 0.0004173063), ('Bisnius sordidus', 0.99957913)]"
854,images_species_shuffled_aspect_416/Bisnius cephalotes/Bisnius cephalotes_9.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius fimetarius', 5.67651e-05), ('Bisnius sordidus', 0.000112365655), ('Bisnius cephalotes', 0.99979466)]"
855,images_species_shuffled_aspect_416/Philonthus fumarius/Philonthus fumarius_0.jpg,Philonthus fumarius,Philonthus fumarius,"[('Ocypus brunnipes', 2.5558804e-05), ('Acylophorus wagenschieberi', 0.00036056255), ('Philonthus fumarius', 0.9995776)]"
856,images_species_shuffled_aspect_416/Philonthus fumarius/Philonthus fumarius_1.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus nigrita', 2.9976436e-06), ('Philonthus micans', 8.130191e-06), ('Philonthus fumarius', 0.99998546)]"
857,images_species_shuffled_aspect_416/Philonthus fumarius/Philonthus fumarius_2.jpg,Philonthus fumarius,Philonthus fumarius,"[('Acylophorus wagenschieberi', 0.0003459737), ('Ocypus brunnipes', 0.0011296787), ('Philonthus fumarius', 0.997766)]"
858,images_species_shuffled_aspect_416/Philonthus fumarius/Philonthus fumarius_3.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus micans', 2.0361964e-05), ('Acylophorus wagenschieberi', 0.00025609563), ('Philonthus fumarius', 0.9997032)]"
859,images_species_shuffled_aspect_416/Philonthus fumarius/Philonthus fumarius_4.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus micans', 1.7328004e-05), ('Acylophorus wagenschieberi', 2.556116e-05), ('Philonthus fumarius', 0.99995196)]"
860,images_species_shuffled_aspect_416/Philonthus fumarius/Philonthus fumarius_5.jpg,Philonthus fumarius,Philonthus fumarius,"[('Ocypus brunnipes', 2.9275566e-06), ('Acylophorus wagenschieberi', 4.5003712e-06), ('Philonthus fumarius', 0.9999906)]"
