,Filename,Label,Prediction1,Prediction3
938,images_species_shuffled/Philonthus politus/Philonthus politus_1.jpg,Philonthus politus,Philonthus politus,"[('Philonthus succicola', 0.0005146767), ('Philonthus addendus', 0.0031069922), ('Philonthus politus', 0.99631906)]"
939,images_species_shuffled/Philonthus politus/Philonthus politus_10.jpg,Philonthus politus,Philonthus politus,"[('Philonthus succicola', 0.0022585036), ('Philonthus addendus', 0.002425906), ('Philonthus politus', 0.9952478)]"
940,images_species_shuffled/Philonthus politus/Philonthus politus_11.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 8.141857e-08), ('Philonthus succicola', 5.3752655e-07), ('Philonthus politus', 0.9999993)]"
941,images_species_shuffled/Philonthus politus/Philonthus politus_12.jpg,Philonthus politus,Philonthus politus,"[('Philonthus succicola', 0.004337497), ('Philonthus addendus', 0.45477393), ('Philonthus politus', 0.54059225)]"
942,images_species_shuffled/Philonthus politus/Philonthus politus_13.jpg,Philonthus politus,Philonthus politus,"[('Tasgius melanarius', 3.3824657e-05), ('Philonthus succicola', 0.0012284266), ('Philonthus politus', 0.99863005)]"
943,images_species_shuffled/Philonthus politus/Philonthus politus_14.jpg,Philonthus politus,Philonthus politus,"[('Philonthus tenuicornis', 0.00032111487), ('Philonthus addendus', 0.06584892), ('Philonthus politus', 0.9330452)]"
944,images_species_shuffled/Philonthus politus/Philonthus politus_15.jpg,Philonthus politus,Philonthus politus,"[('Philonthus splendens', 2.306327e-06), ('Philonthus addendus', 9.0217e-06), ('Philonthus politus', 0.999987)]"
945,images_species_shuffled/Philonthus politus/Philonthus politus_16.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 4.481026e-06), ('Philonthus succicola', 0.000121580095), ('Philonthus politus', 0.99986756)]"
946,images_species_shuffled/Philonthus politus/Philonthus politus_17.jpg,Philonthus politus,Philonthus politus,"[('Philonthus succicola', 7.709212e-07), ('Philonthus addendus', 1.4618657e-05), ('Philonthus politus', 0.9999839)]"
947,images_species_shuffled/Philonthus politus/Philonthus politus_18.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 0.0002801119), ('Philonthus succicola', 0.00031988227), ('Philonthus politus', 0.9992243)]"
948,images_species_shuffled/Philonthus politus/Philonthus politus_19.jpg,Philonthus politus,Philonthus politus,"[('Philonthus succicola', 0.000907562), ('Philonthus addendus', 0.0030373277), ('Philonthus politus', 0.9960544)]"
949,images_species_shuffled/Philonthus politus/Philonthus politus_2.jpg,Philonthus politus,Philonthus politus,"[('Philonthus succicola', 0.00071246584), ('Philonthus addendus', 0.0015911816), ('Philonthus politus', 0.9976471)]"
950,images_species_shuffled/Philonthus politus/Philonthus politus_20.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 0.0013086648), ('Philonthus succicola', 0.24434976), ('Philonthus politus', 0.75414187)]"
951,images_species_shuffled/Philonthus politus/Philonthus politus_21.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 0.0011112874), ('Philonthus succicola', 0.013344678), ('Philonthus politus', 0.9855085)]"
952,images_species_shuffled/Philonthus politus/Philonthus politus_22.jpg,Philonthus politus,Philonthus politus,"[('Philonthus splendens', 1.2201471e-05), ('Philonthus succicola', 0.000779276), ('Philonthus politus', 0.9991986)]"
953,images_species_shuffled/Philonthus politus/Philonthus politus_23.jpg,Philonthus politus,Philonthus politus,"[('Philonthus tenuicornis', 0.00045685595), ('Philonthus addendus', 0.0010402313), ('Philonthus politus', 0.9984321)]"
954,images_species_shuffled/Philonthus politus/Philonthus politus_24.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 3.3073406e-06), ('Philonthus succicola', 0.0001313922), ('Philonthus politus', 0.9998604)]"
955,images_species_shuffled/Philonthus politus/Philonthus politus_3.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 0.029182846), ('Philonthus succicola', 0.04876936), ('Philonthus politus', 0.92097765)]"
956,images_species_shuffled/Philonthus politus/Philonthus politus_4.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 0.07534814), ('Philonthus tenuicornis', 0.08900375), ('Philonthus politus', 0.81841564)]"
957,images_species_shuffled/Philonthus politus/Philonthus politus_5.jpg,Philonthus politus,Philonthus politus,"[('Bisnius cephalotes', 0.00034529745), ('Philonthus succicola', 0.009472002), ('Philonthus politus', 0.9897752)]"
958,images_species_shuffled/Philonthus politus/Philonthus politus_6.jpg,Philonthus politus,Philonthus politus,"[('Philonthus splendens', 3.5262567e-06), ('Philonthus addendus', 2.3651228e-05), ('Philonthus politus', 0.99996793)]"
959,images_species_shuffled/Philonthus politus/Philonthus politus_7.jpg,Philonthus politus,Philonthus politus,"[('Philonthus splendens', 1.6666474e-06), ('Philonthus succicola', 0.005797459), ('Philonthus politus', 0.9941954)]"
960,images_species_shuffled/Philonthus politus/Philonthus politus_8.jpg,Philonthus politus,Philonthus politus,"[('Philonthus binotatus', 3.2257242e-07), ('Philonthus succicola', 0.00012323778), ('Philonthus politus', 0.9998754)]"
961,images_species_shuffled/Philonthus politus/Philonthus politus_9.jpg,Philonthus politus,Philonthus politus,"[('Philonthus splendens', 4.9910795e-06), ('Philonthus addendus', 1.705775e-05), ('Philonthus politus', 0.9999769)]"
962,images_species_shuffled/Othius angustus/Othius angustus_0.jpg,Othius angustus,Othius angustus,"[('Othius subuliformis', 2.4056717e-06), ('Sunius bicolor', 0.00024168775), ('Othius angustus', 0.9997557)]"
963,images_species_shuffled/Othius angustus/Othius angustus_1.jpg,Othius angustus,Othius subuliformis,"[('Gabrius splendidulus', 0.00032051431), ('Othius angustus', 0.12702776), ('Othius subuliformis', 0.8721066)]"
964,images_species_shuffled/Othius angustus/Othius angustus_2.jpg,Othius angustus,Othius angustus,"[('Sunius melanocephalus', 0.047335606), ('Othius subuliformis', 0.08418502), ('Othius angustus', 0.8677906)]"
965,images_species_shuffled/Othius angustus/Othius angustus_3.jpg,Othius angustus,Othius subuliformis,"[('Gabrius splendidulus', 0.00037474753), ('Othius angustus', 0.37904114), ('Othius subuliformis', 0.6200924)]"
966,images_species_shuffled/Othius angustus/Othius angustus_4.jpg,Othius angustus,Othius angustus,"[('Lithocharis nigriceps', 8.2384206e-05), ('Othius subuliformis', 0.0024832755), ('Othius angustus', 0.99740344)]"
967,images_species_shuffled/Othius angustus/Othius angustus_5.jpg,Othius angustus,Othius subuliformis,"[('Atrecus longiceps', 0.00034315474), ('Othius angustus', 0.12303079), ('Othius subuliformis', 0.87636536)]"
968,images_species_shuffled/Othius angustus/Othius angustus_6.jpg,Othius angustus,Philonthus debilis,"[('Quedius microps', 0.00027952215), ('Gabrius splendidulus', 0.17543148), ('Philonthus debilis', 0.823999)]"
969,images_species_shuffled/Othius angustus/Othius angustus_7.jpg,Othius angustus,Othius angustus,"[('Sunius bicolor', 2.4517573e-07), ('Othius subuliformis', 0.000114042705), ('Othius angustus', 0.99988556)]"
970,images_species_shuffled/Othius angustus/Othius angustus_8.jpg,Othius angustus,Othius angustus,"[('Sunius melanocephalus', 0.00012790268), ('Othius subuliformis', 0.0059213643), ('Othius angustus', 0.9939322)]"
971,images_species_shuffled/Philonthus ventralis/Philonthus ventralis_0.jpg,Philonthus ventralis,Philonthus ventralis,"[('Philonthus rectangulus', 4.0130615e-07), ('Bisnius subuliformis', 1.12851285e-05), ('Philonthus ventralis', 0.99998784)]"
972,images_species_shuffled/Philonthus ventralis/Philonthus ventralis_1.jpg,Philonthus ventralis,Philonthus debilis,"[('Philonthus ventralis', 0.13028403), ('Philonthus quisquiliarius', 0.3533229), ('Philonthus debilis', 0.39834422)]"
973,images_species_shuffled/Philonthus ventralis/Philonthus ventralis_2.jpg,Philonthus ventralis,Philonthus ventralis,"[('Philonthus rectangulus', 1.5676763e-06), ('Bisnius subuliformis', 0.00034237246), ('Philonthus ventralis', 0.99965596)]"
974,images_species_shuffled/Philonthus ventralis/Philonthus ventralis_3.jpg,Philonthus ventralis,Philonthus ventralis,"[('Quedius persimilis', 0.00459603), ('Gabrius osseticus', 0.30367592), ('Philonthus ventralis', 0.69048697)]"
975,images_species_shuffled/Philonthus ventralis/Philonthus ventralis_4.jpg,Philonthus ventralis,Philonthus ventralis,"[('Philonthus debilis', 7.719864e-05), ('Gabrius osseticus', 0.022597603), ('Philonthus ventralis', 0.97725236)]"
976,images_species_shuffled/Heterothops minutus/Heterothops minutus_0.jpg,Heterothops minutus,Heterothops minutus,"[('Philonthus albipes', 1.2617088e-06), ('Heterothops praevius', 1.8209623e-05), ('Heterothops minutus', 0.9999795)]"
977,images_species_shuffled/Heterothops minutus/Heterothops minutus_1.jpg,Heterothops minutus,Heterothops minutus,"[('Quedius infuscatus', 1.1234939e-07), ('Heterothops praevius', 1.1810879e-05), ('Heterothops minutus', 0.9999881)]"
978,images_species_shuffled/Heterothops minutus/Heterothops minutus_2.jpg,Heterothops minutus,Heterothops minutus,"[('Heterothops binotatus', 9.560813e-07), ('Heterothops praevius', 2.3866363e-05), ('Heterothops minutus', 0.9999745)]"
979,images_species_shuffled/Philonthus micans/Philonthus micans_0.jpg,Philonthus micans,Philonthus micans,"[('Philonthus albipes', 0.00042083772), ('Philonthus micantoides', 0.0018741441), ('Philonthus micans', 0.99766314)]"
980,images_species_shuffled/Philonthus micans/Philonthus micans_1.jpg,Philonthus micans,Philonthus micantoides,"[('Philonthus fumarius', 0.007416876), ('Philonthus micans', 0.42105332), ('Philonthus micantoides', 0.56687564)]"
981,images_species_shuffled/Philonthus micans/Philonthus micans_2.jpg,Philonthus micans,Philonthus micans,"[('Philonthus furcifer', 0.00019744475), ('Philonthus micantoides', 0.00076836033), ('Philonthus micans', 0.9987338)]"
982,images_species_shuffled/Philonthus micans/Philonthus micans_3.jpg,Philonthus micans,Philonthus micans,"[('Philonthus quisquiliarius', 0.0038133296), ('Philonthus micantoides', 0.013820827), ('Philonthus micans', 0.98013407)]"
983,images_species_shuffled/Philonthus micans/Philonthus micans_4.jpg,Philonthus micans,Philonthus micans,"[('Philonthus fumarius', 0.03283162), ('Philonthus micantoides', 0.33321798), ('Philonthus micans', 0.57722133)]"
984,images_species_shuffled/Philonthus micans/Philonthus micans_5.jpg,Philonthus micans,Philonthus furcifer,"[('Philonthus micantoides', 0.0014998825), ('Philonthus micans', 0.47164747), ('Philonthus furcifer', 0.5262119)]"
985,images_species_shuffled/Philonthus micans/Philonthus micans_6.jpg,Philonthus micans,Philonthus micans,"[('Philonthus micantoides', 5.7474213e-06), ('Philonthus albipes', 0.0027322024), ('Philonthus micans', 0.99725515)]"
986,images_species_shuffled/Philonthus micans/Philonthus micans_7.jpg,Philonthus micans,Philonthus micantoides,"[('Quedius semiobscurus', 0.00032548673), ('Philonthus fumarius', 0.00484509), ('Philonthus micantoides', 0.9940826)]"
987,images_species_shuffled/Philonthus micans/Philonthus micans_8.jpg,Philonthus micans,Philonthus micans,"[('Philonthus salinus', 2.0656322e-05), ('Philonthus micantoides', 3.8440714e-05), ('Philonthus micans', 0.99993694)]"
988,images_species_shuffled/Quedius nitipennis/Quedius nitipennis_0.jpg,Quedius nitipennis,Quedius nitipennis,"[('Philonthus lepidus', 0.0027889903), ('Quedius semiaeneus', 0.18823281), ('Quedius nitipennis', 0.80604666)]"
989,images_species_shuffled/Quedius nitipennis/Quedius nitipennis_1.jpg,Quedius nitipennis,Quedius nitipennis,"[('Quedius semiaeneus', 0.023481442), ('Quedius persimilis', 0.16159773), ('Quedius nitipennis', 0.7992123)]"
990,images_species_shuffled/Quedius nitipennis/Quedius nitipennis_2.jpg,Quedius nitipennis,Quedius boopoides,"[('Quedius persimilis', 0.00081422244), ('Quedius nitipennis', 0.4314398), ('Quedius boopoides', 0.56759524)]"
991,images_species_shuffled/Quedius nitipennis/Quedius nitipennis_3.jpg,Quedius nitipennis,Quedius boops,"[('Quedius nitipennis', 0.0011811723), ('Quedius persimilis', 0.003004109), ('Quedius boops', 0.99465215)]"
992,images_species_shuffled/Quedius nitipennis/Quedius nitipennis_4.jpg,Quedius nitipennis,Quedius nitipennis,"[('Quedius semiaeneus', 0.00029353867), ('Quedius persimilis', 0.00038923396), ('Quedius nitipennis', 0.99910384)]"
993,images_species_shuffled/Quedius nitipennis/Quedius nitipennis_5.jpg,Quedius nitipennis,Quedius nitipennis,"[('Quedius auricomus', 1.0169898e-05), ('Quedius boopoides', 6.267252e-05), ('Quedius nitipennis', 0.99992573)]"
994,images_species_shuffled/Quedius nitipennis/Quedius nitipennis_6.jpg,Quedius nitipennis,Quedius nitipennis,"[('Quedius semiaeneus', 0.028600108), ('Quedius persimilis', 0.38189155), ('Quedius nitipennis', 0.56280607)]"
995,images_species_shuffled/Quedius nitipennis/Quedius nitipennis_7.jpg,Quedius nitipennis,Quedius boopoides,"[('Quedius persimilis', 0.0002574842), ('Quedius nitipennis', 0.066852085), ('Quedius boopoides', 0.9326253)]"
996,images_species_shuffled/Acylophorus glaberrimus/Acylophorus glaberrimus_0.jpg,Acylophorus glaberrimus,Acylophorus glaberrimus,"[('Euryporus picipes', 8.543942e-06), ('Philonthus nigrita', 9.267494e-06), ('Acylophorus glaberrimus', 0.9999726)]"
997,images_species_shuffled/Acylophorus glaberrimus/Acylophorus glaberrimus_1.jpg,Acylophorus glaberrimus,Acylophorus glaberrimus,"[('Quedius curtipennis', 9.672238e-05), ('Philonthus nigrita', 0.0004105978), ('Acylophorus glaberrimus', 0.99940884)]"
998,images_species_shuffled/Acylophorus glaberrimus/Acylophorus glaberrimus_2.jpg,Acylophorus glaberrimus,Acylophorus glaberrimus,"[('Acylophorus wagenschieberi', 3.8771664e-06), ('Euryporus picipes', 5.9071263e-06), ('Acylophorus glaberrimus', 0.999987)]"
999,images_species_shuffled/Acylophorus glaberrimus/Acylophorus glaberrimus_3.jpg,Acylophorus glaberrimus,Acylophorus glaberrimus,"[('Philonthus jurgans', 4.4182663e-05), ('Acylophorus wagenschieberi', 0.0020192794), ('Acylophorus glaberrimus', 0.9978619)]"
1000,images_species_shuffled/Acylophorus glaberrimus/Acylophorus glaberrimus_4.jpg,Acylophorus glaberrimus,Acylophorus glaberrimus,"[('Philonthus nigrita', 0.0021400733), ('Acylophorus wagenschieberi', 0.01067117), ('Acylophorus glaberrimus', 0.98308474)]"
1001,images_species_shuffled/Acylophorus glaberrimus/Acylophorus glaberrimus_5.jpg,Acylophorus glaberrimus,Acylophorus glaberrimus,"[('Quedius umbrinus', 0.0028045527), ('Acylophorus wagenschieberi', 0.006777261), ('Acylophorus glaberrimus', 0.9900122)]"
1002,images_species_shuffled/Medon apicalis/Medon apicalis_0.jpg,Medon apicalis,Medon apicalis,"[('Lithocharis ochracea', 2.8201996e-06), ('Medon ripicola', 6.196688e-05), ('Medon apicalis', 0.9999341)]"
1003,images_species_shuffled/Medon apicalis/Medon apicalis_1.jpg,Medon apicalis,Medon apicalis,"[('Medon brunneus', 6.24045e-08), ('Medon ripicola', 1.7190605e-05), ('Medon apicalis', 0.9999827)]"
1004,images_species_shuffled/Medon apicalis/Medon apicalis_2.jpg,Medon apicalis,Medon apicalis,"[('Pseudomedon obsoletus', 1.4377133e-08), ('Medon ripicola', 7.7952464e-08), ('Medon apicalis', 0.9999999)]"
1005,images_species_shuffled/Medon apicalis/Medon apicalis_3.jpg,Medon apicalis,Medon apicalis,"[('Medon brunneus', 5.3263193e-05), ('Medon ripicola', 0.00061569834), ('Medon apicalis', 0.99931383)]"
1006,images_species_shuffled/Medon apicalis/Medon apicalis_4.jpg,Medon apicalis,Medon apicalis,"[('Lithocharis ochracea', 2.4087004e-07), ('Medon ripicola', 2.2074448e-05), ('Medon apicalis', 0.9999777)]"
1007,images_species_shuffled/Medon apicalis/Medon apicalis_5.jpg,Medon apicalis,Medon apicalis,"[('Pseudomedon obscurellus', 3.6674908e-07), ('Medon ripicola', 2.979351e-06), ('Medon apicalis', 0.99999654)]"
1008,images_species_shuffled/Leptacinus formicetorum/Leptacinus formicetorum_0.jpg,Leptacinus formicetorum,Leptacinus formicetorum,"[('Leptacinus pusillus', 1.6969497e-06), ('Leptacinus intermedius', 1.7005722e-06), ('Leptacinus formicetorum', 0.9999963)]"
1009,images_species_shuffled/Leptacinus formicetorum/Leptacinus formicetorum_1.jpg,Leptacinus formicetorum,Leptacinus formicetorum,"[('Leptacinus intermedius', 9.035037e-09), ('Leptacinus batychrus', 2.7919727e-08), ('Leptacinus formicetorum', 1.0)]"
1010,images_species_shuffled/Leptacinus formicetorum/Leptacinus formicetorum_2.jpg,Leptacinus formicetorum,Leptacinus formicetorum,"[('Leptacinus intermedius', 2.1557693e-09), ('Gabronthus thermarum', 7.9459594e-09), ('Leptacinus formicetorum', 1.0)]"
1011,images_species_shuffled/Leptacinus formicetorum/Leptacinus formicetorum_3.jpg,Leptacinus formicetorum,Leptacinus formicetorum,"[('Gabronthus thermarum', 1.4399584e-08), ('Leptacinus intermedius', 1.6720863e-08), ('Leptacinus formicetorum', 1.0)]"
1012,images_species_shuffled/Gyrohypnus fracticornis/Gyrohypnus fracticornis_0.jpg,Gyrohypnus fracticornis,Gyrohypnus angustatus,"[('Gyrohypnus punctulatus', 0.20376447), ('Gyrohypnus fracticornis', 0.31188703), ('Gyrohypnus angustatus', 0.43655455)]"
1013,images_species_shuffled/Gyrohypnus fracticornis/Gyrohypnus fracticornis_1.jpg,Gyrohypnus fracticornis,Gyrohypnus fracticornis,"[('Gyrohypnus atratus', 6.075531e-06), ('Gyrohypnus punctulatus', 0.0001033914), ('Gyrohypnus fracticornis', 0.9998883)]"
1014,images_species_shuffled/Gyrohypnus fracticornis/Gyrohypnus fracticornis_2.jpg,Gyrohypnus fracticornis,Gyrohypnus fracticornis,"[('Phacophallus parumpunctatus', 0.00063073373), ('Gyrohypnus punctulatus', 0.017726323), ('Gyrohypnus fracticornis', 0.9806122)]"
1015,images_species_shuffled/Gyrohypnus fracticornis/Gyrohypnus fracticornis_3.jpg,Gyrohypnus fracticornis,Gyrohypnus fracticornis,"[('Phacophallus parumpunctatus', 0.0013791571), ('Gyrohypnus punctulatus', 0.0016755977), ('Gyrohypnus fracticornis', 0.9955373)]"
1016,images_species_shuffled/Gyrohypnus fracticornis/Gyrohypnus fracticornis_4.jpg,Gyrohypnus fracticornis,Gyrohypnus fracticornis,"[('Phacophallus parumpunctatus', 3.7689517e-06), ('Gyrohypnus punctulatus', 0.00011431228), ('Gyrohypnus fracticornis', 0.9998766)]"
1017,images_species_shuffled/Gyrohypnus fracticornis/Gyrohypnus fracticornis_5.jpg,Gyrohypnus fracticornis,Gyrohypnus fracticornis,"[('Gyrohypnus atratus', 0.011170368), ('Gyrohypnus punctulatus', 0.16856533), ('Gyrohypnus fracticornis', 0.803918)]"
1018,images_species_shuffled/Gyrohypnus fracticornis/Gyrohypnus fracticornis_6.jpg,Gyrohypnus fracticornis,Gyrohypnus fracticornis,"[('Gyrohypnus atratus', 0.017925808), ('Leptacinus batychrus', 0.025036875), ('Gyrohypnus fracticornis', 0.9566861)]"
1019,images_species_shuffled/Gabrius keysianus/Gabrius keysianus_0.jpg,Gabrius keysianus,Gabrius appendiculatus,"[('Neobisnius lathrobioides', 4.5725465e-05), ('Gabrius keysianus', 0.020590348), ('Gabrius appendiculatus', 0.9793627)]"
1020,images_species_shuffled/Gabrius keysianus/Gabrius keysianus_1.jpg,Gabrius keysianus,Gabrius keysianus,"[('Gabrius breviventer', 0.003959391), ('Gabrius appendiculatus', 0.10268807), ('Gabrius keysianus', 0.8932988)]"
1021,images_species_shuffled/Gabrius keysianus/Gabrius keysianus_2.jpg,Gabrius keysianus,Gabrius appendiculatus,"[('Gabrius breviventer', 0.00022853797), ('Gabrius keysianus', 0.054231845), ('Gabrius appendiculatus', 0.9454645)]"
1022,images_species_shuffled/Gabrius keysianus/Gabrius keysianus_3.jpg,Gabrius keysianus,Gabrius keysianus,"[('Philonthus furcifer', 1.7217282e-05), ('Gabrius appendiculatus', 0.009431356), ('Gabrius keysianus', 0.99053687)]"
1023,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_0.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Philonthus nigrita', 9.716272e-06), ('Tetartopeus terminatus', 2.6278483e-05), ('Tetartopeus quadratus', 0.9999614)]"
1024,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_1.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Philonthus nigrita', 4.380419e-06), ('Tetartopeus terminatus', 0.00015857744), ('Tetartopeus quadratus', 0.99982953)]"
1025,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_10.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Philonthus nigrita', 2.0722926e-05), ('Tetartopeus terminatus', 3.797984e-05), ('Tetartopeus quadratus', 0.9999393)]"
