,Filename,Label,Prediction1,Prediction3
990,images_genus/Astenus/Astenus gracilis_6.jpg,Astenus,Astenus,"[('Gabronthus', 1.169685e-05), ('Scopaeus', 0.0028394104), ('Astenus', 0.9971486)]"
991,images_genus/Astenus/Astenus gracilis_7.jpg,Astenus,Astenus,"[('Gabronthus', 1.9831394e-07), ('Scopaeus', 3.564392e-05), ('Astenus', 0.99996376)]"
992,images_genus/Astenus/Astenus gracilis_8.jpg,Astenus,Astenus,"[('Neobisnius', 1.275472e-06), ('Scopaeus', 0.00021627903), ('Astenus', 0.99978155)]"
993,images_genus/Astenus/Astenus immacullatus_0.jpg,Astenus,Astenus,"[('Scopaeus', 6.161655e-08), ('Rugilus', 9.089226e-08), ('Astenus', 0.99999964)]"
994,images_genus/Astenus/Astenus immacullatus_1.jpg,Astenus,Astenus,"[('Remus', 1.5377971e-08), ('Scopaeus', 6.413087e-08), ('Astenus', 0.9999999)]"
995,images_genus/Astenus/Astenus immacullatus_10.jpg,Astenus,Astenus,"[('Scopaeus', 5.059033e-08), ('Rugilus', 7.504984e-08), ('Astenus', 0.9999999)]"
996,images_genus/Astenus/Astenus immacullatus_11.jpg,Astenus,Astenus,"[('Platydracus', 3.0541148e-07), ('Remus', 6.1654e-07), ('Astenus', 0.9999982)]"
997,images_genus/Astenus/Astenus immacullatus_12.jpg,Astenus,Astenus,"[('Pseudomedon', 2.705475e-07), ('Scopaeus', 6.153591e-07), ('Astenus', 0.9999989)]"
998,images_genus/Astenus/Astenus immacullatus_2.jpg,Astenus,Astenus,"[('Scopaeus', 1.3511016e-07), ('Rugilus', 4.6424016e-06), ('Astenus', 0.99999475)]"
999,images_genus/Astenus/Astenus immacullatus_3.jpg,Astenus,Astenus,"[('Rugilus', 3.0600432e-08), ('Scopaeus', 1.6530902e-06), ('Astenus', 0.9999982)]"
1000,images_genus/Astenus/Astenus immacullatus_4.jpg,Astenus,Astenus,"[('Gabronthus', 9.4051515e-08), ('Scopaeus', 7.1449057e-07), ('Astenus', 0.99999917)]"
1001,images_genus/Astenus/Astenus immacullatus_5.jpg,Astenus,Astenus,"[('Rugilus', 1.9245297e-08), ('Remus', 9.707448e-08), ('Astenus', 0.99999976)]"
1002,images_genus/Astenus/Astenus immacullatus_6.jpg,Astenus,Astenus,"[('Scopaeus', 2.0843852e-06), ('Pseudomedon', 5.4890793e-06), ('Astenus', 0.9999857)]"
1003,images_genus/Astenus/Astenus immacullatus_7.jpg,Astenus,Astenus,"[('Rugilus', 1.3857313e-07), ('Scopaeus', 4.763545e-07), ('Astenus', 0.9999987)]"
1004,images_genus/Astenus/Astenus immacullatus_8.jpg,Astenus,Astenus,"[('Lithocharis', 3.179385e-07), ('Scopaeus', 2.0870461e-06), ('Astenus', 0.9999969)]"
1005,images_genus/Astenus/Astenus immacullatus_9.jpg,Astenus,Astenus,"[('Scopaeus', 1.124864e-06), ('Rugilus', 1.0620752e-05), ('Astenus', 0.9999875)]"
1006,images_genus/Astenus/Astenus lyonessius_0.jpg,Astenus,Astenus,"[('Neobisnius', 3.4574764e-08), ('Scopaeus', 2.8882496e-07), ('Astenus', 0.99999964)]"
1007,images_genus/Astenus/Astenus lyonessius_1.jpg,Astenus,Astenus,"[('Pseudomedon', 1.031736e-06), ('Scopaeus', 7.5282596e-06), ('Astenus', 0.9999902)]"
1008,images_genus/Astenus/Astenus lyonessius_10.jpg,Astenus,Astenus,"[('Remus', 3.558531e-07), ('Scopaeus', 7.343433e-07), ('Astenus', 0.99999845)]"
1009,images_genus/Astenus/Astenus lyonessius_11.jpg,Astenus,Astenus,"[('Lithocharis', 1.0034091e-06), ('Rugilus', 2.151402e-06), ('Astenus', 0.9999943)]"
1010,images_genus/Astenus/Astenus lyonessius_12.jpg,Astenus,Astenus,"[('Gabronthus', 7.564182e-07), ('Scopaeus', 0.0010200279), ('Astenus', 0.9989791)]"
1011,images_genus/Astenus/Astenus lyonessius_13.jpg,Astenus,Astenus,"[('Gabronthus', 1.9594347e-06), ('Scopaeus', 0.0006315868), ('Astenus', 0.9993661)]"
1012,images_genus/Astenus/Astenus lyonessius_14.jpg,Astenus,Astenus,"[('Rugilus', 4.378112e-07), ('Scopaeus', 1.1948609e-05), ('Astenus', 0.9999871)]"
1013,images_genus/Astenus/Astenus lyonessius_2.jpg,Astenus,Astenus,"[('Erichsonius', 1.3171457e-05), ('Scopaeus', 4.723078e-05), ('Astenus', 0.9999368)]"
1014,images_genus/Astenus/Astenus lyonessius_3.jpg,Astenus,Astenus,"[('Neobisnius', 1.7275293e-07), ('Scopaeus', 0.0036052773), ('Astenus', 0.9963941)]"
1015,images_genus/Astenus/Astenus lyonessius_4.jpg,Astenus,Astenus,"[('Neobisnius', 5.677962e-06), ('Leptacinus', 1.2809612e-05), ('Astenus', 0.9999745)]"
1016,images_genus/Astenus/Astenus lyonessius_5.jpg,Astenus,Astenus,"[('Gabronthus', 1.6967397e-07), ('Scopaeus', 2.3340665e-06), ('Astenus', 0.999997)]"
1017,images_genus/Astenus/Astenus lyonessius_6.jpg,Astenus,Astenus,"[('Scopaeus', 7.938294e-08), ('Rugilus', 1.2088117e-07), ('Astenus', 0.9999995)]"
1018,images_genus/Astenus/Astenus lyonessius_7.jpg,Astenus,Astenus,"[('Scopaeus', 3.073813e-06), ('Neobisnius', 4.050529e-06), ('Astenus', 0.9999895)]"
1019,images_genus/Astenus/Astenus lyonessius_8.jpg,Astenus,Astenus,"[('Gabronthus', 3.9374933e-07), ('Scopaeus', 1.795241e-05), ('Astenus', 0.9999815)]"
1020,images_genus/Astenus/Astenus lyonessius_9.jpg,Astenus,Astenus,"[('Gabronthus', 4.213595e-05), ('Scopaeus', 0.077261195), ('Astenus', 0.92268044)]"
1021,images_genus/Astenus/Astenus procerus_0.jpg,Astenus,Astenus,"[('Scopaeus', 1.1870818e-06), ('Remus', 1.3973084e-06), ('Astenus', 0.9999962)]"
1022,images_genus/Astenus/Astenus procerus_1.jpg,Astenus,Astenus,"[('Medon', 1.1245448e-06), ('Rugilus', 3.7280586e-06), ('Astenus', 0.9999918)]"
1023,images_genus/Astenus/Astenus procerus_2.jpg,Astenus,Astenus,"[('Platydracus', 2.4575556e-06), ('Remus', 4.5111747e-06), ('Astenus', 0.9999889)]"
1024,images_genus/Astenus/Astenus procerus_3.jpg,Astenus,Astenus,"[('Lithocharis', 2.4566668e-06), ('Remus', 2.6202058e-06), ('Astenus', 0.99999344)]"
1025,images_genus/Astenus/Astenus procerus_4.jpg,Astenus,Astenus,"[('Scopaeus', 1.5180784e-06), ('Remus', 8.9487e-06), ('Astenus', 0.9999851)]"
1026,images_genus/Astenus/Astenus procerus_5.jpg,Astenus,Astenus,"[('Remus', 1.2282975e-05), ('Medon', 1.2876449e-05), ('Astenus', 0.9999441)]"
1027,images_genus/Astenus/Astenus procerus_6.jpg,Astenus,Astenus,"[('Remus', 1.2010976e-06), ('Rugilus', 2.3145083e-05), ('Astenus', 0.9999713)]"
1028,images_genus/Astenus/Astenus pulchellus_0.jpg,Astenus,Astenus,"[('Scopaeus', 3.4173829e-07), ('Medon', 3.5173719e-07), ('Astenus', 0.99999857)]"
1029,images_genus/Astenus/Astenus pulchellus_1.jpg,Astenus,Astenus,"[('Gabronthus', 5.3566424e-08), ('Scopaeus', 1.0808174e-05), ('Astenus', 0.99998903)]"
1030,images_genus/Astenus/Astenus pulchellus_10.jpg,Astenus,Astenus,"[('Medon', 1.3215818e-08), ('Scopaeus', 2.5643558e-08), ('Astenus', 1.0)]"
1031,images_genus/Astenus/Astenus pulchellus_11.jpg,Astenus,Astenus,"[('Medon', 1.8388116e-07), ('Scopaeus', 2.390206e-06), ('Astenus', 0.999997)]"
1032,images_genus/Astenus/Astenus pulchellus_2.jpg,Astenus,Astenus,"[('Gabronthus', 8.7590587e-07), ('Scopaeus', 8.0231446e-05), ('Astenus', 0.99991834)]"
1033,images_genus/Astenus/Astenus pulchellus_3.jpg,Astenus,Astenus,"[('Gabronthus', 3.4089547e-07), ('Scopaeus', 1.0471229e-06), ('Astenus', 0.99999833)]"
1034,images_genus/Astenus/Astenus pulchellus_4.jpg,Astenus,Astenus,"[('Scopaeus', 1.1532098e-07), ('Rugilus', 4.000777e-07), ('Astenus', 0.9999994)]"
1035,images_genus/Astenus/Astenus pulchellus_5.jpg,Astenus,Astenus,"[('Medon', 1.4322063e-07), ('Scopaeus', 3.3064234e-07), ('Astenus', 0.9999993)]"
1036,images_genus/Astenus/Astenus pulchellus_6.jpg,Astenus,Astenus,"[('Medon', 4.3273765e-08), ('Scopaeus', 1.1173353e-07), ('Astenus', 0.99999976)]"
1037,images_genus/Astenus/Astenus pulchellus_7.jpg,Astenus,Astenus,"[('Gabronthus', 1.9505274e-08), ('Scopaeus', 2.174138e-07), ('Astenus', 0.99999976)]"
1038,images_genus/Astenus/Astenus pulchellus_8.jpg,Astenus,Astenus,"[('Gabronthus', 8.24181e-07), ('Scopaeus', 0.0014946959), ('Astenus', 0.99850404)]"
1039,images_genus/Astenus/Astenus pulchellus_9.jpg,Astenus,Astenus,"[('Gabronthus', 3.3137663e-08), ('Scopaeus', 9.827667e-08), ('Astenus', 0.9999999)]"
1040,images_genus/Ochthephilum/Ochthephilum collare_0.jpg,Ochthephilum,Ochthephilum,"[('Erichsonius', 1.3680101e-06), ('Gabrius', 1.4214266e-05), ('Ochthephilum', 0.9999838)]"
1041,images_genus/Ochthephilum/Ochthephilum fracticorne_0.jpg,Ochthephilum,Ochthephilum,"[('Tetartopeus', 3.0716148e-08), ('Erichsonius', 1.6837379e-07), ('Ochthephilum', 0.9999999)]"
1042,images_genus/Ochthephilum/Ochthephilum fracticorne_1.jpg,Ochthephilum,Ochthephilum,"[('Erichsonius', 3.154332e-08), ('Gabrius', 4.4147143e-08), ('Ochthephilum', 1.0)]"
1043,images_genus/Ochthephilum/Ochthephilum fracticorne_10.jpg,Ochthephilum,Ochthephilum,"[('Lathrobium', 7.448672e-07), ('Erichsonius', 9.70304e-07), ('Ochthephilum', 0.999998)]"
1044,images_genus/Ochthephilum/Ochthephilum fracticorne_11.jpg,Ochthephilum,Ochthephilum,"[('Lathrobium', 1.7498087e-09), ('Erichsonius', 1.0099522e-07), ('Ochthephilum', 0.9999999)]"
1045,images_genus/Ochthephilum/Ochthephilum fracticorne_12.jpg,Ochthephilum,Ochthephilum,"[('Gabrius', 4.5099778e-06), ('Erichsonius', 2.0229712e-05), ('Ochthephilum', 0.99997437)]"
1046,images_genus/Ochthephilum/Ochthephilum fracticorne_13.jpg,Ochthephilum,Ochthephilum,"[('Gabrius', 3.871052e-08), ('Erichsonius', 4.5285054e-07), ('Ochthephilum', 0.9999995)]"
1047,images_genus/Ochthephilum/Ochthephilum fracticorne_14.jpg,Ochthephilum,Ochthephilum,"[('Tetartopeus', 2.8663644e-08), ('Erichsonius', 4.646164e-07), ('Ochthephilum', 0.9999995)]"
1048,images_genus/Ochthephilum/Ochthephilum fracticorne_15.jpg,Ochthephilum,Ochthephilum,"[('Remus', 2.4057865e-06), ('Erichsonius', 5.405151e-05), ('Ochthephilum', 0.99994075)]"
1049,images_genus/Ochthephilum/Ochthephilum fracticorne_16.jpg,Ochthephilum,Ochthephilum,"[('Lathrobium', 2.431191e-07), ('Erichsonius', 5.9504146e-07), ('Ochthephilum', 0.99999905)]"
1050,images_genus/Ochthephilum/Ochthephilum fracticorne_17.jpg,Ochthephilum,Ochthephilum,"[('Gabrius', 8.1621096e-05), ('Erichsonius', 0.0001939419), ('Ochthephilum', 0.99972326)]"
1051,images_genus/Ochthephilum/Ochthephilum fracticorne_2.jpg,Ochthephilum,Ochthephilum,"[('Erichsonius', 1.0396784e-05), ('Gabrius', 3.391648e-05), ('Ochthephilum', 0.9999516)]"
1052,images_genus/Ochthephilum/Ochthephilum fracticorne_3.jpg,Ochthephilum,Ochthephilum,"[('Gabrius', 7.409952e-09), ('Tetartopeus', 1.5396578e-08), ('Ochthephilum', 1.0)]"
1053,images_genus/Ochthephilum/Ochthephilum fracticorne_4.jpg,Ochthephilum,Ochthephilum,"[('Gabrius', 6.391107e-08), ('Erichsonius', 1.8980663e-07), ('Ochthephilum', 0.99999964)]"
1054,images_genus/Ochthephilum/Ochthephilum fracticorne_5.jpg,Ochthephilum,Ochthephilum,"[('Erichsonius', 6.324935e-07), ('Gabrius', 2.0622103e-06), ('Ochthephilum', 0.999997)]"
1055,images_genus/Ochthephilum/Ochthephilum fracticorne_6.jpg,Ochthephilum,Ochthephilum,"[('Erichsonius', 1.700849e-08), ('Tetartopeus', 2.7524644e-08), ('Ochthephilum', 1.0)]"
1056,images_genus/Ochthephilum/Ochthephilum fracticorne_7.jpg,Ochthephilum,Ochthephilum,"[('Gabrius', 5.568237e-07), ('Erichsonius', 1.3641117e-05), ('Ochthephilum', 0.9999858)]"
1057,images_genus/Ochthephilum/Ochthephilum fracticorne_8.jpg,Ochthephilum,Ochthephilum,"[('Gabrius', 1.4395846e-06), ('Erichsonius', 6.4894243e-06), ('Ochthephilum', 0.99999106)]"
1058,images_genus/Ochthephilum/Ochthephilum fracticorne_9.jpg,Ochthephilum,Ochthephilum,"[('Gabrius', 1.1227418e-08), ('Erichsonius', 1.0327713e-07), ('Ochthephilum', 0.9999999)]"
1059,images_genus/Medon/Medon apicalis_0.jpg,Medon,Medon,"[('Sunius', 8.476336e-07), ('Lithocharis', 1.0791872e-06), ('Medon', 0.9999975)]"
1060,images_genus/Medon/Medon apicalis_1.jpg,Medon,Medon,"[('Pseudomedon', 6.529405e-07), ('Lithocharis', 7.288191e-07), ('Medon', 0.9999976)]"
1061,images_genus/Medon/Medon apicalis_2.jpg,Medon,Medon,"[('Sunius', 2.3627216e-07), ('Pseudomedon', 4.313302e-07), ('Medon', 0.9999993)]"
1062,images_genus/Medon/Medon apicalis_3.jpg,Medon,Medon,"[('Sunius', 2.0832904e-06), ('Lithocharis', 2.8548007e-05), ('Medon', 0.9999677)]"
1063,images_genus/Medon/Medon apicalis_4.jpg,Medon,Medon,"[('Sunius', 1.0574878e-06), ('Lithocharis', 2.8201962e-06), ('Medon', 0.9999958)]"
1064,images_genus/Medon/Medon apicalis_5.jpg,Medon,Medon,"[('Sunius', 3.4157474e-06), ('Lithocharis', 5.0505405e-06), ('Medon', 0.9999887)]"
1065,images_genus/Medon/Medon brunneus_0.jpg,Medon,Medon,"[('Lithocharis', 1.661599e-06), ('Sunius', 5.2885284e-06), ('Medon', 0.99999285)]"
1066,images_genus/Medon/Medon brunneus_1.jpg,Medon,Medon,"[('Sunius', 1.1019669e-07), ('Lithocharis', 7.908356e-07), ('Medon', 0.99999905)]"
1067,images_genus/Medon/Medon brunneus_2.jpg,Medon,Medon,"[('Lithocharis', 8.0743074e-09), ('Sunius', 1.3754626e-08), ('Medon', 1.0)]"
1068,images_genus/Medon/Medon brunneus_3.jpg,Medon,Medon,"[('Astenus', 3.4511916e-07), ('Lithocharis', 6.1893843e-07), ('Medon', 0.99999845)]"
1069,images_genus/Medon/Medon brunneus_4.jpg,Medon,Medon,"[('Sunius', 1.7080647e-07), ('Lithocharis', 2.790697e-07), ('Medon', 0.9999994)]"
1070,images_genus/Medon/Medon brunneus_5.jpg,Medon,Medon,"[('Lobrathium', 4.6353854e-08), ('Sunius', 4.4769206e-07), ('Medon', 0.9999995)]"
1071,images_genus/Medon/Medon brunneus_6.jpg,Medon,Medon,"[('Sunius', 0.00010639777), ('Pseudomedon', 0.00015637626), ('Medon', 0.9996749)]"
1072,images_genus/Medon/Medon brunneus_7.jpg,Medon,Medon,"[('Sunius', 1.2259874e-08), ('Lithocharis', 2.760456e-08), ('Medon', 1.0)]"
1073,images_genus/Medon/Medon castaneus_0.jpg,Medon,Medon,"[('Lobrathium', 4.806093e-09), ('Sunius', 4.878318e-08), ('Medon', 1.0)]"
1074,images_genus/Medon/Medon castaneus_1.jpg,Medon,Medon,"[('Lithocharis', 1.0031188e-06), ('Lobrathium', 2.4217031e-06), ('Medon', 0.99999464)]"
1075,images_genus/Medon/Medon castaneus_2.jpg,Medon,Medon,"[('Sunius', 1.4681516e-08), ('Lobrathium', 5.7767263e-08), ('Medon', 0.9999999)]"
1076,images_genus/Medon/Medon castaneus_3.jpg,Medon,Medon,"[('Sunius', 2.9223308e-08), ('Lobrathium', 6.8141034e-08), ('Medon', 0.9999999)]"
1077,images_genus/Medon/Medon ripicola_0.jpg,Medon,Medon,"[('Sunius', 3.9089965e-08), ('Lithocharis', 1.3222363e-07), ('Medon', 0.99999976)]"
1078,images_genus/Medon/Medon ripicola_1.jpg,Medon,Medon,"[('Lithocharis', 2.7768194e-09), ('Sunius', 3.1126852e-09), ('Medon', 1.0)]"
1079,images_genus/Medon/Medon ripicola_2.jpg,Medon,Medon,"[('Lithocharis', 5.0104312e-08), ('Sunius', 2.9697873e-07), ('Medon', 0.99999964)]"
1080,images_genus/Medon/Medon ripicola_3.jpg,Medon,Medon,"[('Lobrathium', 5.587985e-08), ('Sunius', 1.3020139e-07), ('Medon', 0.99999976)]"
1081,images_genus/Medon/Medon ripicola_4.jpg,Medon,Medon,"[('Lithocharis', 2.3893434e-09), ('Sunius', 4.4398785e-08), ('Medon', 1.0)]"
1082,images_genus/Medon/Medon ripicola_5.jpg,Medon,Medon,"[('Lithocharis', 4.545925e-07), ('Sunius', 5.441362e-05), ('Medon', 0.9999449)]"
1083,images_genus/Medon/Medon ripicola_6.jpg,Medon,Medon,"[('Lithocharis', 5.730665e-09), ('Sunius', 9.684388e-08), ('Medon', 0.9999999)]"
1084,images_genus/Medon/Medon ripicola_7.jpg,Medon,Medon,"[('Bisnius', 9.5766765e-05), ('Lithocharis', 0.0030145217), ('Medon', 0.99675757)]"
1085,images_genus/Bisnius/Bisnius cephalotes_0.jpg,Bisnius,Bisnius,"[('Gabrius', 3.3494982e-07), ('Philonthus', 0.0008641197), ('Bisnius', 0.99913484)]"
1086,images_genus/Bisnius/Bisnius cephalotes_1.jpg,Bisnius,Bisnius,"[('Rugilus', 3.751731e-05), ('Xantholinus', 0.00013423376), ('Bisnius', 0.99976367)]"
1087,images_genus/Bisnius/Bisnius cephalotes_10.jpg,Bisnius,Bisnius,"[('Gyrohypnus', 4.5021798e-07), ('Philonthus', 1.705071e-05), ('Bisnius', 0.9999819)]"
1088,images_genus/Bisnius/Bisnius cephalotes_11.jpg,Bisnius,Bisnius,"[('Rugilus', 3.2583884e-08), ('Philonthus', 5.0883664e-05), ('Bisnius', 0.9999491)]"
1089,images_genus/Bisnius/Bisnius cephalotes_12.jpg,Bisnius,Bisnius,"[('Cafius', 2.0082318e-06), ('Philonthus', 1.8374725e-05), ('Bisnius', 0.9999788)]"
1090,images_genus/Bisnius/Bisnius cephalotes_13.jpg,Bisnius,Bisnius,"[('Gyrohypnus', 9.3658787e-07), ('Philonthus', 3.4307468e-05), ('Bisnius', 0.9999628)]"
1091,images_genus/Bisnius/Bisnius cephalotes_14.jpg,Bisnius,Bisnius,"[('Rugilus', 1.0057134e-07), ('Philonthus', 1.644409e-07), ('Bisnius', 0.99999964)]"
1092,images_genus/Bisnius/Bisnius cephalotes_15.jpg,Bisnius,Bisnius,"[('Philonthus', 8.609196e-07), ('Gyrohypnus', 1.4077555e-06), ('Bisnius', 0.9999968)]"
1093,images_genus/Bisnius/Bisnius cephalotes_16.jpg,Bisnius,Bisnius,"[('Gyrohypnus', 1.9804329e-08), ('Philonthus', 3.337371e-06), ('Bisnius', 0.99999666)]"
1094,images_genus/Bisnius/Bisnius cephalotes_2.jpg,Bisnius,Bisnius,"[('Cafius', 6.809413e-07), ('Philonthus', 3.9516064e-05), ('Bisnius', 0.99995923)]"
1095,images_genus/Bisnius/Bisnius cephalotes_3.jpg,Bisnius,Bisnius,"[('Rugilus', 2.647099e-08), ('Philonthus', 3.3646742e-07), ('Bisnius', 0.99999964)]"
1096,images_genus/Bisnius/Bisnius cephalotes_4.jpg,Bisnius,Bisnius,"[('Cafius', 6.737952e-08), ('Philonthus', 3.884804e-07), ('Bisnius', 0.9999995)]"
1097,images_genus/Bisnius/Bisnius cephalotes_5.jpg,Bisnius,Bisnius,"[('Philonthus', 1.4502816e-05), ('Rugilus', 1.8655564e-05), ('Bisnius', 0.9999542)]"
1098,images_genus/Bisnius/Bisnius cephalotes_6.jpg,Bisnius,Bisnius,"[('Cafius', 3.1268677e-08), ('Philonthus', 7.988359e-05), ('Bisnius', 0.9999201)]"
1099,images_genus/Bisnius/Bisnius cephalotes_7.jpg,Bisnius,Bisnius,"[('Cafius', 6.6105545e-06), ('Philonthus', 4.8069076e-05), ('Bisnius', 0.9999434)]"
1100,images_genus/Bisnius/Bisnius cephalotes_8.jpg,Bisnius,Bisnius,"[('Cafius', 5.2926882e-08), ('Philonthus', 1.8999124e-05), ('Bisnius', 0.9999809)]"
1101,images_genus/Bisnius/Bisnius cephalotes_9.jpg,Bisnius,Bisnius,"[('Cafius', 6.1575896e-08), ('Philonthus', 9.817483e-06), ('Bisnius', 0.9999901)]"
1102,images_genus/Bisnius/Bisnius fimetarius_0.jpg,Bisnius,Bisnius,"[('Rugilus', 3.2694712e-07), ('Philonthus', 1.756589e-06), ('Bisnius', 0.9999976)]"
1103,images_genus/Bisnius/Bisnius fimetarius_1.jpg,Bisnius,Bisnius,"[('Cafius', 1.3159462e-07), ('Philonthus', 6.9423113e-06), ('Bisnius', 0.99999285)]"
1104,images_genus/Bisnius/Bisnius fimetarius_10.jpg,Bisnius,Bisnius,"[('Rugilus', 1.3658595e-08), ('Philonthus', 1.3860272e-05), ('Bisnius', 0.9999862)]"
1105,images_genus/Bisnius/Bisnius fimetarius_11.jpg,Bisnius,Bisnius,"[('Gabrius', 1.1449322e-06), ('Philonthus', 8.729216e-06), ('Bisnius', 0.9999888)]"
1106,images_genus/Bisnius/Bisnius fimetarius_12.jpg,Bisnius,Bisnius,"[('Cafius', 4.2042843e-06), ('Philonthus', 2.6505131e-05), ('Bisnius', 0.9999671)]"
1107,images_genus/Bisnius/Bisnius fimetarius_13.jpg,Bisnius,Bisnius,"[('Rugilus', 1.3946084e-08), ('Philonthus', 8.9892717e-07), ('Bisnius', 0.99999905)]"
1108,images_genus/Bisnius/Bisnius fimetarius_14.jpg,Bisnius,Bisnius,"[('Gyrohypnus', 3.360223e-06), ('Xantholinus', 4.70299e-06), ('Bisnius', 0.9999857)]"
1109,images_genus/Bisnius/Bisnius fimetarius_15.jpg,Bisnius,Bisnius,"[('Gyrohypnus', 5.513809e-07), ('Philonthus', 1.5760144e-05), ('Bisnius', 0.9999819)]"
1110,images_genus/Bisnius/Bisnius fimetarius_16.jpg,Bisnius,Bisnius,"[('Cafius', 1.4350691e-07), ('Philonthus', 3.8619524e-05), ('Bisnius', 0.999961)]"
1111,images_genus/Bisnius/Bisnius fimetarius_17.jpg,Bisnius,Bisnius,"[('Gabrius', 6.0660206e-08), ('Philonthus', 4.4432116e-05), ('Bisnius', 0.9999554)]"
1112,images_genus/Bisnius/Bisnius fimetarius_18.jpg,Bisnius,Bisnius,"[('Cafius', 3.7206362e-09), ('Philonthus', 7.2299554e-07), ('Bisnius', 0.9999993)]"
1113,images_genus/Bisnius/Bisnius fimetarius_19.jpg,Bisnius,Bisnius,"[('Gabrius', 3.4416435e-06), ('Philonthus', 1.5097506e-05), ('Bisnius', 0.9999807)]"
1114,images_genus/Bisnius/Bisnius fimetarius_2.jpg,Bisnius,Bisnius,"[('Tetartopeus', 2.8562917e-07), ('Philonthus', 3.1569223e-06), ('Bisnius', 0.9999958)]"
1115,images_genus/Bisnius/Bisnius fimetarius_20.jpg,Bisnius,Bisnius,"[('Gyrohypnus', 1.4601906e-06), ('Philonthus', 1.7581574e-06), ('Bisnius', 0.9999937)]"
1116,images_genus/Bisnius/Bisnius fimetarius_21.jpg,Bisnius,Bisnius,"[('Rugilus', 4.625551e-08), ('Philonthus', 1.2378636e-06), ('Bisnius', 0.9999987)]"
1117,images_genus/Bisnius/Bisnius fimetarius_22.jpg,Bisnius,Bisnius,"[('Gabrius', 2.63996e-06), ('Philonthus', 0.00077506364), ('Bisnius', 0.99922097)]"
1118,images_genus/Bisnius/Bisnius fimetarius_23.jpg,Bisnius,Bisnius,"[('Rugilus', 5.74781e-07), ('Philonthus', 7.662322e-06), ('Bisnius', 0.9999918)]"
1119,images_genus/Bisnius/Bisnius fimetarius_24.jpg,Bisnius,Bisnius,"[('Rugilus', 2.6818569e-08), ('Philonthus', 3.437686e-06), ('Bisnius', 0.99999654)]"
1120,images_genus/Bisnius/Bisnius fimetarius_25.jpg,Bisnius,Bisnius,"[('Rugilus', 5.563149e-09), ('Philonthus', 5.36192e-07), ('Bisnius', 0.9999995)]"
1121,images_genus/Bisnius/Bisnius fimetarius_26.jpg,Bisnius,Bisnius,"[('Rugilus', 1.7284854e-06), ('Philonthus', 2.4120269e-05), ('Bisnius', 0.99996924)]"
1122,images_genus/Bisnius/Bisnius fimetarius_27.jpg,Bisnius,Bisnius,"[('Rugilus', 1.3467658e-05), ('Philonthus', 0.00016232699), ('Bisnius', 0.9998209)]"
1123,images_genus/Bisnius/Bisnius fimetarius_28.jpg,Bisnius,Bisnius,"[('Gabrius', 4.5535853e-06), ('Philonthus', 1.6102858e-05), ('Bisnius', 0.99997747)]"
1124,images_genus/Bisnius/Bisnius fimetarius_29.jpg,Bisnius,Bisnius,"[('Gabrius', 4.1230166e-07), ('Philonthus', 5.2273704e-06), ('Bisnius', 0.99999416)]"
